image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
4736524816401e7b31cfb0cac71d7a8e,48,0,0.3261597156524658,0,1,0.9688675403594971,1,0,0.34842774271965027,0,0,0.28798484802246094,0,0,0.32169830799102783,0
473ad58ee65663186dbab2bcae8cd0a7,48,0,0.4532839059829712,0,0,0.5099340677261353,0,0,0.2932582497596741,0,0,0.245838925242424,0,0,0.46159133315086365,0
474007ded9b6b99e3619a705ef34d0dc,49,0,0.30870065093040466,0,0,0.22146320343017578,0,0,0.13578781485557556,0,0,0.2172890305519104,0,0,0.23037520051002502,0
47415deef1ee1c384eeaa1c58ad56b79,49,0,0.31436631083488464,0,0,0.11734818667173386,0,0,0.302285760641098,0,0,0.31068873405456543,0,0,0.6585076451301575,0
47437878d27d009dcc9fcda42255c2c8,49,0,0.21154525876045227,0,0,0.2931147515773773,0,0,0.2807285487651825,0,0,0.3278644382953644,0,0,0.6319558024406433,0
475274f175ac0685d9ef2153e5d8e47a,49,0,0.33937761187553406,0,0,0.5245558619499207,0,0,0.28570684790611267,0,0,0.5792869329452515,0,0,0.5273751020431519,0
475405daeac63ae42731ddf2b8a53508,49,0,0.337999165058136,0,0,0.00969594158232212,0,0,0.18987831473350525,0,0,0.2758710980415344,0,0,0.22490781545639038,0
477e93583988faa67e54d97cc39a8df9,49,0,0.2108117938041687,0,0,0.8515770435333252,0,0,0.20263312757015228,0,0,0.3910801112651825,0,0,0.3238351345062256,0
4783897bac1d991d9a95f8c6bdb14766,49,0,0.5843938589096069,1,0,0.12405624985694885,0,0,0.1595592349767685,0,0,0.0690387412905693,0,0,0.12488006800413132,0
47ce4f0300b152a5d4e22f812f747292,49,0,0.5003782510757446,1,0,0.3681740164756775,0,0,0.3948337137699127,0,0,0.6605618596076965,0,0,0.37186625599861145,0
47d8960b72621abb40a2544697b6308f,49,0,0.556530773639679,1,0,0.23826740682125092,0,0,0.45311057567596436,0,0,0.60323166847229,0,0,0.5567742586135864,0
47e9bd83458885c6edba8b24a267a392,49,1,0.5423993468284607,1,0,0.013607414439320564,0,1,0.9142703413963318,1,0,0.8651812672615051,1,0,0.8641220927238464,0
48170b1f039b7cd08841af54449b5018,49,0,0.5427618622779846,1,0,0.28352442383766174,0,0,0.4126094579696655,0,0,0.3507556915283203,0,0,0.47453829646110535,0
48bcefd8a7e3b434f5680c174bd80ad4,49,0,0.20923183858394623,0,0,0.047198038548231125,0,0,0.11697180569171906,0,0,0.27529481053352356,0,0,0.2944139242172241,0
48f74b1df20e005b30cd5517ffe91aa4,49,0,0.2514525055885315,0,0,0.17593342065811157,0,0,0.21231752634048462,0,0,0.37148505449295044,0,0,0.5286029577255249,0
48fcc25810228823538d0392877fcce0,49,1,0.41657328605651855,0,0,0.0015976622235029936,0,0,0.2586278021335602,0,0,0.7573478817939758,1,1,0.3988267779350281,0
4910dbe4c6e17a35ed2ba6e7f3d04ef8,49,1,0.3841763138771057,0,0,0.02187495492398739,0,0,0.3796013295650482,0,0,0.5487144589424133,0,0,0.9183072447776794,0
49158aad3ffa8a556c9d4cc8efbcf58c,49,1,0.6539061665534973,1,0,0.015887951478362083,0,0,0.32800066471099854,0,1,0.8775326013565063,1,0,0.8280885219573975,0
4924e87f8069a1e4d3bb55f7bbeecdab,50,0,0.13563993573188782,0,0,0.007370247971266508,0,0,0.12955953180789948,0,0,0.5468599796295166,0,0,0.5327817797660828,0
49381febdd648ccc7a190965fe5180bd,50,0,0.5726352334022522,1,1,0.7472591996192932,0,0,0.5290176868438721,0,0,0.2590203881263733,0,0,0.3151491582393646,0
493a7af11aa1a9a1a676aba29e0c6f9d,50,0,0.19649828970432281,0,0,0.0035949277225881815,0,1,0.29675158858299255,0,0,0.48688358068466187,0,1,0.9622917771339417,1
493d5f75237e5b3ee1846c170a393411,50,0,0.41278278827667236,0,0,0.014877592213451862,0,0,0.4197952151298523,0,1,0.798704206943512,1,1,0.825645923614502,0
494445ea1855b61dbabe65e39f6f6927,50,0,0.3122915029525757,0,0,0.810625433921814,0,0,0.19540277123451233,0,0,0.2626749575138092,0,0,0.3258691728115082,0
4957a9685207cc3eb8425318dc83fafb,50,0,0.32479503750801086,0,0,0.0035904385149478912,0,0,0.19271786510944366,0,0,0.5967139005661011,0,0,0.7225000262260437,0
49769691d05ec479aaee410f1553093d,50,1,0.487185537815094,0,0,0.1430484503507614,0,0,0.43656477332115173,0,1,0.8686358332633972,1,0,0.7239295840263367,0
4983daeac755e646cb10670f26f04168,50,0,0.22566312551498413,0,0,0.013056865893304348,0,0,0.2617540657520294,0,0,0.3920709788799286,0,0,0.46801429986953735,0
4988a69766a1c59921d0b747dab42457,50,1,0.5876826643943787,1,0,0.008484858088195324,0,0,0.19943121075630188,0,0,0.7875393629074097,1,0,0.1670091152191162,0
499855f7f211a8f2a5142182f1c6c177,50,0,0.33660128712654114,0,0,0.0976446270942688,0,0,0.1247764527797699,0,0,0.26554855704307556,0,0,0.38939368724823,0
49c8db913e71138d6d0bbea0ab047490,50,0,0.25649526715278625,0,0,0.00017549606855027378,0,0,0.13976897299289703,0,0,0.4365335702896118,0,0,0.8323978781700134,0
49cdb90b456d95c6b522acdbda2305c1,50,0,0.28857728838920593,0,0,0.14524398744106293,0,0,0.19065088033676147,0,0,0.4107697308063507,0,0,0.3738817274570465,0
49ff79c0235064bd067c31148066acf0,50,0,0.4476686120033264,0,0,0.1985507309436798,0,0,0.15083537995815277,0,0,0.5227569937705994,0,0,0.5108352899551392,0
4a3a03c8e79cd72efd984b4fef5c157e,50,0,0.6436888575553894,1,0,0.2685699164867401,0,0,0.5044968128204346,0,0,0.18886423110961914,0,0,0.13098661601543427,0
4a43a19ebccba17f3c1aa3b761298293,50,0,0.6857988834381104,1,1,0.15092132985591888,0,0,0.6901412010192871,1,0,0.4164980947971344,0,0,0.738917887210846,0
4a6d4be950d20bd987baaabf6a986ab0,50,0,0.2392159104347229,0,0,0.005020718555897474,0,0,0.15139774978160858,0,0,0.5899009704589844,0,0,0.8140116333961487,0
4a78111ddffd59513a73874c9978b3c2,51,1,0.6996938586235046,1,1,0.26549720764160156,0,1,0.9087463021278381,1,1,0.5134451985359192,0,0,0.5967262387275696,0
4a8a7088ed91ca054e7e0d6f36f11a61,51,0,0.35002872347831726,0,0,0.00787668488919735,0,1,0.15021191537380219,0,0,0.35872864723205566,0,1,0.8451192378997803,0
4a8ac39c7a3610502f46ae647da2ef19,51,0,0.3479655086994171,0,0,0.09908182173967361,0,0,0.21404695510864258,0,0,0.3846397399902344,0,0,0.35019975900650024,0
4aa26eed11820103f29614a3a42c2d4e,51,0,0.3875988721847534,0,0,0.0013159787049517035,0,1,0.28692010045051575,0,0,0.4622538685798645,0,1,0.8231813907623291,0
4aaa644100b006b907aad188b7cbe342,51,0,0.6703846454620361,1,0,0.6511651873588562,0,0,0.2431465983390808,0,0,0.16358323395252228,0,0,0.1060933843255043,0
4aace7806718a917535d92c97eec097c,51,0,0.2233143001794815,0,0,0.3867710530757904,0,0,0.16179093718528748,0,0,0.2908795475959778,0,0,0.3497235178947449,0
4adb2de9973bd84b83298d045891ee3e,51,0,0.35825592279434204,0,0,0.005007332656532526,0,0,0.1937478631734848,0,0,0.2932303249835968,0,0,0.4338432252407074,0
4b19ca098b479dd60cc2288ab680e3eb,51,0,0.5181363224983215,1,0,0.6262396574020386,0,1,0.272980272769928,0,0,0.5372108817100525,0,0,0.7547425031661987,0
4b4c014996678e36fa5aa1d74ff71a1a,51,0,0.4594871997833252,0,0,0.9159414768218994,0,0,0.3675477206707001,0,0,0.3324994742870331,0,0,0.31240054965019226,0
4b4d890639634f5cc8aaefc9fed962ca,51,1,0.5117453932762146,1,0,0.035040903836488724,0,0,0.3746735155582428,0,1,0.5852195024490356,0,0,0.7284060716629028,0
4b53f1475d0e4f4b617e7e3cb43bda2c,51,0,0.41434821486473083,0,0,0.49722349643707275,0,0,0.11852052807807922,0,0,0.33791109919548035,0,0,0.17537912726402283,0
4b544911d0421cdc60b42416c296a1eb,51,0,0.3418370187282562,0,0,0.006799544207751751,0,0,0.04677485302090645,0,1,0.23537418246269226,0,0,0.08118988573551178,0
4b60a9073eca2b480adde9c58e337d1a,51,0,0.31862983107566833,0,0,0.026208151131868362,0,0,0.20260465145111084,0,0,0.4886148273944855,0,0,0.4847526550292969,0
4b75a96397735f1435c1414abcb6b9ec,51,0,0.2450200617313385,0,0,0.025028139352798462,0,0,0.04328407719731331,0,0,0.14165782928466797,0,0,0.019690193235874176,0
4b7e11251461edb6c46b6acb16583eb2,51,0,0.4005485773086548,0,0,0.0016096269246190786,0,0,0.20269368588924408,0,0,0.718183696269989,0,1,0.7685385346412659,0
4b81d215ee6e2cb1d59cd812475c0172,51,0,0.3880015015602112,0,0,0.02063504420220852,0,0,0.11356548219919205,0,0,0.15981678664684296,0,0,0.06597861647605896,0
4b848db9936cee0aa033439f83426f91,52,0,0.3806445002555847,0,0,0.26552537083625793,0,0,0.1570257991552353,0,0,0.27427056431770325,0,0,0.2353808432817459,0
4b8cfc33da08ab5309230eeeda306d3d,52,0,0.32776445150375366,0,0,0.016777150332927704,0,0,0.337603896856308,0,0,0.4959770739078522,0,0,0.7812891006469727,0
4b92edbb7f4cfebd83b4562c578d22c7,52,0,0.3153611123561859,0,0,0.01696261763572693,0,0,0.3181198835372925,0,0,0.4110391139984131,0,0,0.8583195805549622,0
4ba676bdd0c1b0c3876b6050c8fe0f31,52,0,0.40752100944519043,0,0,0.045975107699632645,0,0,0.3203301727771759,0,0,0.3766874074935913,0,0,0.637085497379303,0
4bbddf35e1c4dfaa9c29d1fca909575f,52,0,0.18057885766029358,0,0,0.001460122293792665,0,0,0.14225749671459198,0,0,0.420046865940094,0,0,0.5525351762771606,0
4bc559f97e1d3c8c2ee52deef7de8811,52,0,0.28353822231292725,0,0,0.049483053386211395,0,0,0.13782772421836853,0,0,0.2248590588569641,0,0,0.2675727605819702,0
4bed68bcc1b764cd964f5e96ca83884c,52,0,0.41888803243637085,0,0,0.052842721343040466,0,0,0.43019604682922363,0,0,0.4760511517524719,0,0,0.7137852907180786,0
4c213a6dd028309618851387389b7a30,52,0,0.41320326924324036,0,0,0.012884131632745266,0,0,0.10816605389118195,0,0,0.33409345149993896,0,0,0.14733090996742249,0
4c5cda3481350033d181e879d29f0135,52,0,0.2839251458644867,0,0,0.4361702799797058,0,0,0.16391076147556305,0,1,0.4748210310935974,0,0,0.6610511541366577,0
4c60b5ec140ae2e8611927fa82726f95,52,0,0.37085339426994324,0,0,0.27440938353538513,0,0,0.34723904728889465,0,0,0.4374707341194153,0,0,0.8036065697669983,0
4c942bf5c39903d0ac282810185ddf7a,52,0,0.30369675159454346,0,0,0.03347522020339966,0,0,0.07675964385271072,0,0,0.29779335856437683,0,0,0.40743905305862427,0
4c97a58d5d0c427d1596a8b28f9964ad,52,0,0.29804301261901855,0,0,0.030438655987381935,0,0,0.21415449678897858,0,0,0.3123699128627777,0,0,0.6458700299263,0
4c98b411d5440af477230c1152109235,52,0,0.4615315794944763,0,1,0.8438080549240112,0,0,0.4692508578300476,0,0,0.3586112856864929,0,0,0.6037872433662415,0
4cc22fdb9c33ee883ca3f033c62928c4,52,0,0.23186354339122772,0,0,0.04202818125486374,0,0,0.15060506761074066,0,0,0.4359346330165863,0,0,0.6375560760498047,0
4cc98e51df6aa3dee2c7c1763e3fd512,52,0,0.372885525226593,0,1,0.8120805621147156,0,0,0.3494599759578705,0,0,0.2556910812854767,0,0,0.535274088382721,0
4cd5e48c37b1e88e734e6e59dbf8bd6d,52,0,0.6856938600540161,1,0,0.8292087912559509,0,0,0.46330511569976807,0,0,0.2290196269750595,0,0,0.077860988676548,0
4cf0e4032e75d8766b1a3881e8975fe7,53,0,0.25019094347953796,0,0,0.2347327619791031,0,0,0.12630954384803772,0,0,0.1836351454257965,0,0,0.19777505099773407,0
4d2071baccfd994701c3a5ceb3f64f6f,53,0,0.5111706852912903,1,0,0.44248735904693604,0,0,0.20576757192611694,0,0,0.22677920758724213,0,0,0.45105311274528503,0
4d22210e645f5c3ac3b98e06afd94046,53,0,0.376651793718338,0,0,0.4386235177516937,0,0,0.206900954246521,0,0,0.2891274094581604,0,0,0.2920648455619812,0
4d3acb5e51c6ab03ed5bc7537125ffc2,53,0,0.32460418343544006,0,0,0.18334709107875824,0,0,0.20098453760147095,0,0,0.7753226161003113,1,0,0.6363173127174377,0
4d5b56a3024f00356ce28de7f499eaa1,53,0,0.21089854836463928,0,0,0.008571567013859749,0,0,0.04846321791410446,0,0,0.210945725440979,0,0,0.23406550288200378,0
4d60dedd8acc1fc0c83596e2a0c6d0df,53,0,0.27017635107040405,0,0,0.0005686395452357829,0,0,0.17788998782634735,0,0,0.6007378697395325,0,0,0.856595516204834,0
4d656bcd93f3e99d46fde6c2fa36e7d4,53,0,0.30633530020713806,0,0,0.001736201113089919,0,0,0.09337252378463745,0,0,0.36889326572418213,0,0,0.27279701828956604,0
4db850f9587d4c21459ea09f9372be3d,53,0,0.3070638179779053,0,0,0.08301050961017609,0,0,0.3097837269306183,0,1,0.7783326506614685,1,0,0.5877681970596313,0
4dc355ac95a17cd1a361779cba717ade,53,0,0.18335501849651337,0,0,0.15413208305835724,0,0,0.15861180424690247,0,0,0.2906140685081482,0,0,0.4133577346801758,0
4dcaf539b6497ad02f2734e1b78c9678,53,0,0.5337215662002563,1,0,0.22014473378658295,0,0,0.20288296043872833,0,0,0.26769718527793884,0,0,0.21280823647975922,0
4de27ac8b1c575b620cc16780030086d,53,0,0.3587571084499359,0,0,0.07206667214632034,0,1,0.31134921312332153,0,1,0.8359663486480713,1,1,0.7931768298149109,0
4e1b57f8ff96232f8a73eca0e5d87475,53,0,0.6442364454269409,1,0,0.01970865949988365,0,0,0.5427162647247314,0,0,0.36130547523498535,0,1,0.7901426553726196,0
4e36b920e32cc309388138261b94f741,53,0,0.4626480042934418,0,0,0.8257783055305481,0,0,0.28965258598327637,0,0,0.3180367052555084,0,0,0.2961597740650177,0
4e60eda03b7df9196e6309009114f54b,53,0,0.2093837708234787,0,0,0.005277630407363176,0,0,0.12902401387691498,0,0,0.37096908688545227,0,0,0.7357738018035889,0
4e6269ee38f7c8afc70792e62d0a05e8,53,0,0.2473292499780655,0,0,0.031359702348709106,0,0,0.3245392143726349,0,0,0.5756937861442566,0,0,0.7631754875183105,0
4e6377304c6519ef809c744ef376c319,53,0,0.26580697298049927,0,0,0.04546395689249039,0,0,0.09896811842918396,0,0,0.5299786925315857,0,0,0.30237632989883423,0
4e685bcf518b823638340e2cb20fbad8,54,0,0.5167509913444519,1,0,0.12402863055467606,0,1,0.4381134510040283,0,0,0.7122758626937866,0,1,0.5683058500289917,0
4e7c01fd1cfbfc54d2ac4913f6359be7,54,0,0.3965423107147217,0,0,0.008770938031375408,0,0,0.1651756465435028,0,0,0.24404267966747284,0,0,0.18390600383281708,0
4eef841c5708308c2ff8957ebc79ae06,54,0,0.22056156396865845,0,0,0.24972930550575256,0,0,0.06457210332155228,0,0,0.13856787979602814,0,0,0.173699751496315,0
4ef47d5bbd7105f7c7558bbb51735d36,54,0,0.4157449007034302,0,0,0.8194919228553772,0,0,0.4933331310749054,0,0,0.49802064895629883,0,0,0.4301295280456543,0
4ef769d2aaadffc2343a01771a9d378c,54,0,0.18827998638153076,0,0,0.004368651658296585,0,0,0.12358168512582779,0,0,0.32134222984313965,0,0,0.5324506759643555,0
4f5fe9950e605a42d75ea7bfb8230866,54,0,0.16617999970912933,0,0,0.039042845368385315,0,0,0.24395206570625305,0,0,0.42589688301086426,0,0,0.4776330888271332,0
4f737958fc5a7d9805f4a94f70cfc5a2,54,0,0.3177065849304199,0,0,0.036874350160360336,0,1,0.6699830293655396,1,0,0.6430573463439941,0,0,0.8345823884010315,0
4f7ce99ee360877a27e4e34a03d71bfd,54,0,0.3096524775028229,0,0,0.4919329583644867,0,0,0.1461031138896942,0,0,0.31000760197639465,0,0,0.4955654740333557,0
4fba6d90e4c0141270b19446fbc97796,54,0,0.3713243305683136,0,0,0.15987318754196167,0,0,0.192281574010849,0,0,0.2538827359676361,0,0,0.5205297470092773,0
4fcf87976ca07858d6ee9af47b2a719c,54,0,0.31228095293045044,0,0,0.21659213304519653,0,0,0.1677229255437851,0,0,0.501126229763031,0,0,0.7032792568206787,0
4fd4306bfaeb5322082642bee9ef3ff8,54,0,0.296828955411911,0,0,0.0023634331300854683,0,0,0.29368966817855835,0,0,0.7251434922218323,0,0,0.4749145805835724,0
4fef4a4c55426766f8eaff240f1050dd,54,0,0.4597327709197998,0,0,0.17465701699256897,0,0,0.4353732764720917,0,0,0.5409801006317139,0,0,0.7502024173736572,0
4fef5faf22105d6c29f218236dd44d66,54,0,0.20975911617279053,0,0,0.014282510615885258,0,0,0.05525881424546242,0,0,0.3234097361564636,0,0,0.3650766909122467,0
5037a5f519c01608134b5e73e2d9e8ed,54,0,0.2936309576034546,0,0,0.0592954084277153,0,0,0.16138556599617004,0,0,0.43412163853645325,0,0,0.3289669156074524,0
503929d8c09942a6e67c9045debaf523,54,0,0.6470930576324463,1,1,0.6743807792663574,0,0,0.672511100769043,1,0,0.3642239570617676,0,0,0.6126196980476379,0
50772fd4aff6e953333b6812356040f7,54,0,0.33101028203964233,0,0,0.25950494408607483,0,0,0.2044074386358261,0,0,0.6232215166091919,0,0,0.4121810495853424,0
5085aa895168d112f671ae18b22dc0df,55,1,0.7274344563484192,1,0,0.12851271033287048,0,0,0.7595186233520508,1,0,0.5494868755340576,0,0,0.5322687029838562,0
509b0a6e32afb4094897a916b3c72486,55,0,0.40995943546295166,0,0,0.37535345554351807,0,0,0.24728238582611084,0,0,0.4205607771873474,0,0,0.2965339720249176,0
509d5c6ba1cef46882db2c2e86bdfb2a,55,0,0.31206440925598145,0,0,0.024205924943089485,0,0,0.11444884538650513,0,0,0.2428114116191864,0,0,0.46387335658073425,0
50ab3d3a339eaeeb929368cb63599ea7,55,0,0.3920617401599884,0,0,0.3539673686027527,0,0,0.3198753595352173,0,0,0.46166616678237915,0,0,0.6852691173553467,0
50ab53e4414b6551c81b447fee0e43c5,55,0,0.4125309884548187,0,0,0.6123153567314148,0,0,0.14301130175590515,0,0,0.38784757256507874,0,0,0.1288476139307022,0
5118cbe9894006f58312565294e85556,55,1,0.46095073223114014,0,0,0.02976403199136257,0,1,0.668721616268158,1,0,0.5175568461418152,0,1,0.8646568059921265,0
511d77216f874b95d6070d31abb5ac6d,55,0,0.6834876537322998,1,1,0.5037001371383667,0,0,0.44919177889823914,0,0,0.4818859100341797,0,0,0.6733462810516357,0
5125bef2ea04ca1c3c197576ffccebe5,55,0,0.2544802725315094,0,0,0.34084460139274597,0,0,0.24699293076992035,0,0,0.26812610030174255,0,0,0.7695991396903992,0
512ab0e4091190c453987236dd18c14e,55,0,0.2562403082847595,0,0,0.013213293626904488,0,0,0.15389318764209747,0,0,0.4108228385448456,0,0,0.6648408770561218,0
512bac5557727b83dd78d39052adf936,55,0,0.5125454068183899,1,0,0.058571066707372665,0,0,0.6546788215637207,0,0,0.6700806617736816,0,0,0.5779022574424744,0
5149be077d0b6e167ccc0f9c3e3de686,55,0,0.489012748003006,0,0,0.025348257273435593,0,0,0.11984021216630936,0,0,0.2868228554725647,0,0,0.4667118489742279,0
5157d5c9b1f0004b29310652ea54e825,55,0,0.30390262603759766,0,0,0.030003681778907776,0,0,0.2128426432609558,0,0,0.3472408652305603,0,0,0.4474615752696991,0
5164cecc1932454bd2f467ebb4ea0650,55,1,0.24958370625972748,0,0,0.07204575836658478,0,0,0.1355830729007721,0,1,0.5878294110298157,0,1,0.4171237051486969,0
5166706a90bb749862f3e3a5b7dd52fb,55,0,0.2328648567199707,0,0,0.013620886951684952,0,0,0.152736097574234,0,0,0.48837777972221375,0,0,0.5093957185745239,0
5175798e4a23ac250b47c0c4fd83a725,55,0,0.2223309874534607,0,0,0.01978113129734993,0,0,0.29973816871643066,0,0,0.3939712345600128,0,0,0.614263117313385,0
51b7daabe78f2a56ec22993e3a77dd3b,55,0,0.30953240394592285,0,0,0.480719655752182,0,0,0.23075462877750397,0,0,0.4978206157684326,0,0,0.5999952554702759,0
51ba8d89de58ac80db86507e11dcfd03,56,0,0.3923581838607788,0,0,0.0075203836895525455,0,1,0.6688242554664612,1,0,0.4386333227157593,0,0,0.7453517317771912,0
51c54b6e7df33f0ae4456131227d2a9a,56,0,0.18698862195014954,0,0,0.008220960386097431,0,0,0.10794998705387115,0,0,0.37995389103889465,0,0,0.6458166241645813,0
51dcd45e616257b874c6017e46737417,56,1,0.5158442258834839,1,0,0.1171937957406044,0,0,0.4548225402832031,0,0,0.5820562243461609,0,0,0.7424612641334534,0
51f634dd2e12def131b68288f1e7eca1,56,0,0.24735939502716064,0,0,0.34027430415153503,0,0,0.11824198812246323,0,0,0.21806886792182922,0,0,0.5255136489868164,0
521737fe7ce420e5fe1864c36f1f1865,56,0,0.2926468551158905,0,0,0.003260240890085697,0,1,0.2385111004114151,0,1,0.49615156650543213,0,1,0.8336893320083618,0
523a0dcc2fdba0812176614c5302258c,56,0,0.27468475699424744,0,0,0.20579679310321808,0,0,0.16513709723949432,0,0,0.26185280084609985,0,0,0.4752258062362671,0
524c4a83f27a9e1f28921213261850a7,56,0,0.27783456444740295,0,0,0.1646682769060135,0,0,0.2567695677280426,0,0,0.5823482275009155,0,0,0.4773056209087372,0
5254623fe2189d170d018917e5833c79,56,0,0.5526641607284546,1,0,0.13638025522232056,0,0,0.7132810950279236,1,0,0.43967461585998535,0,0,0.8395038843154907,0
52547b2bd82aff7a631e41b23990a9ab,56,0,0.6123741269111633,1,0,0.5765661001205444,0,0,0.3952506184577942,0,0,0.2852745056152344,0,0,0.1665317565202713,0
5263004c6cdd4b53933a5669c3a4975f,56,0,0.21309761703014374,0,0,0.0056481799110770226,0,0,0.07724522799253464,0,0,0.25145208835601807,0,0,0.06726168096065521,0
527cb2595339f9379a4af358760e9a50,56,0,0.5783559083938599,1,0,0.6438955664634705,0,0,0.2942673861980438,0,0,0.281061053276062,0,0,0.6970521807670593,0
5280b2f1ea5c084e2bd8f2fe9447ab84,56,1,0.23597130179405212,0,0,0.009774945676326752,0,1,0.3781898617744446,0,0,0.3854997456073761,0,1,0.9057879447937012,0
528800fde9832ed21a8c8c6f45cddf14,56,0,0.3244048058986664,0,0,0.0746583417057991,0,0,0.18817804753780365,0,0,0.36924296617507935,0,0,0.6482679843902588,0
529e1b84a553a1eace23e78a49d041aa,56,0,0.39489999413490295,0,0,0.10880257189273834,0,0,0.27328282594680786,0,0,0.4691595137119293,0,0,0.5425295233726501,0
52c4db1817a8262a7c2afa9c49a4210c,56,0,0.32966405153274536,0,0,0.08023463934659958,0,0,0.36887621879577637,0,0,0.7005907297134399,0,0,0.33353641629219055,0
52c52586097de7c4e1aa3761d28bb5e3,56,0,0.3958607316017151,0,0,0.38472363352775574,0,0,0.24379852414131165,0,0,0.289678156375885,0,0,0.21719059348106384,0
52e03964d4f942fc325a3154e88c4289,57,0,0.6333794593811035,1,0,0.478977769613266,0,0,0.34871000051498413,0,0,0.3586999475955963,0,0,0.6267185807228088,0
52e9686ffccd0f4d3a6c58de8a12259b,57,0,0.3330037295818329,0,0,0.00461458507925272,0,1,0.37429267168045044,0,0,0.6751028299331665,0,1,0.8797284960746765,0
52fc86cf7b4c993c983ed3412e781ebf,57,0,0.22299207746982574,0,0,0.22544285655021667,0,0,0.09614688158035278,0,0,0.25342774391174316,0,0,0.2908085286617279,0
53272263f44e3360b23a54230f7becf7,57,0,0.4965238869190216,0,0,0.15147405862808228,0,0,0.31566303968429565,0,0,0.3211517333984375,0,0,0.7072255611419678,0
533bf2420ef58839a93d4fcbec6e27ec,57,0,0.2977203130722046,0,0,0.12389343231916428,0,0,0.19413264095783234,0,0,0.6364912390708923,0,0,0.8349695205688477,0
533e87c55ad38b554f3ff19bf751eb14,57,0,0.3539973497390747,0,0,0.013679984956979752,0,0,0.32709214091300964,0,0,0.34128984808921814,0,0,0.7806960344314575,0
5341b6bd8338f8a8374c18b19f737e9a,57,0,0.4612632989883423,0,0,0.05571233481168747,0,0,0.4620891213417053,0,0,0.47954466938972473,0,0,0.8695018887519836,0
53675dd5b4676fb96d77abf225209f41,57,0,0.4994410574436188,0,0,0.30173546075820923,0,0,0.37829285860061646,0,0,0.46490219235420227,0,0,0.6716763377189636,0
536b5b1ff8d718e73afa20299daa9578,57,0,0.2914770841598511,0,0,0.5057919025421143,0,0,0.2668612003326416,0,0,0.4849643111228943,0,0,0.6492629051208496,0
53881e3f1cab94cd71cf490b9ac5dbe9,57,1,0.584638774394989,1,0,0.28892290592193604,0,0,0.5783542990684509,0,0,0.28373071551322937,0,0,0.18794402480125427,0
53ae3d1a464529cb387ce44aa655846f,57,0,0.27533286809921265,0,0,0.006368596106767654,0,0,0.09015581011772156,0,1,0.6089891195297241,0,1,0.5229052305221558,0
53ee044ed59a68c2d089f8a8f0bd620e,57,0,0.2607288956642151,0,0,0.07275810837745667,0,0,0.11354167759418488,0,0,0.3398606479167938,0,0,0.5524930953979492,0
53f6b9d988c8195673ea55343c046187,57,0,0.24462060630321503,0,0,0.10509364306926727,0,0,0.05340512469410896,0,0,0.1394614279270172,0,0,0.2456573247909546,0
5424def929d8cb11e03df4a5c02df124,57,0,0.42769405245780945,0,0,0.03584398701786995,0,0,0.05596596747636795,0,0,0.2526169717311859,0,0,0.18509934842586517,0
543063d457e1f7416a0b80b451064f43,57,0,0.21658650040626526,0,0,0.011950244195759296,0,0,0.15102028846740723,0,0,0.6277685761451721,0,0,0.5995323657989502,0
543f81bf4d0f157b27ce10063bed1c66,57,0,0.33968374133110046,0,0,0.12433255463838577,0,0,0.11056206375360489,0,0,0.2928065061569214,0,0,0.2996639013290405,0
5468cd29e7d6db0d551f2497bed48387,58,0,0.5630338191986084,1,1,0.8325961828231812,0,0,0.4515798091888428,0,0,0.5544555187225342,0,0,0.6531689763069153,0
547c3618a312f5c3cb3095d457483a57,58,0,0.26725536584854126,0,0,0.1759495586156845,0,0,0.250410258769989,0,0,0.41332778334617615,0,0,0.3340449333190918,0
548cf3241eba5f1482caac5fbc0b9fee,58,0,0.23820547759532928,0,0,0.0023324082139879465,0,1,0.2478121519088745,0,0,0.7489914298057556,1,0,0.8600866198539734,0
54a6bb5b22305b51f9a17728202d1180,58,0,0.38124457001686096,0,0,0.07567451149225235,0,0,0.33574989438056946,0,0,0.4726855158805847,0,0,0.6429094672203064,0
54cf3b86aba7151a1bbca30db954307e,58,0,0.3981071710586548,0,0,0.12087895721197128,0,0,0.34697410464286804,0,0,0.6007336974143982,0,0,0.7903698682785034,0
54fb9abeb8e92ec3f690a7455d892c3a,58,1,0.3791859447956085,0,0,0.02561572939157486,0,0,0.33145439624786377,0,0,0.4620440900325775,0,1,0.7818804979324341,0
552e53af89d7ae4c482cb935ac1542b7,58,0,0.3733583390712738,0,0,0.0024080672301352024,0,1,0.39245912432670593,0,0,0.6482874751091003,0,1,0.8894773125648499,0
5559843d1f057bcaa0d9b5d56a9a3d46,58,0,0.4542894959449768,0,0,0.4342567026615143,0,0,0.24814225733280182,0,0,0.4164835214614868,0,0,0.5883676409721375,0
558622a97e3722ee974a2c8dddc4ca80,58,0,0.6854288578033447,1,0,0.17737966775894165,0,0,0.319851279258728,0,0,0.1551690548658371,0,0,0.03204796835780144,0
