image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
493a7af11aa1a9a1a676aba29e0c6f9d,50,0,0.2575913369655609,0,0,0.007424366194754839,0,1,0.34413662552833557,0,0,0.4503830075263977,0,1,0.9453132748603821,1
493d5f75237e5b3ee1846c170a393411,50,0,0.5053474307060242,1,0,0.03324192017316818,0,0,0.5067108273506165,1,1,0.8086897730827332,1,1,0.6506386995315552,0
494445ea1855b61dbabe65e39f6f6927,50,0,0.3990306854248047,0,0,0.92581707239151,1,0,0.2523796856403351,0,0,0.1801483929157257,0,0,0.1129169836640358,0
4957a9685207cc3eb8425318dc83fafb,50,0,0.42097046971321106,0,0,0.009990887716412544,0,0,0.25632360577583313,0,0,0.5862962603569031,0,0,0.5153451561927795,0
49769691d05ec479aaee410f1553093d,50,1,0.582185685634613,1,0,0.2913290858268738,0,0,0.5041134357452393,1,1,0.8987597227096558,1,0,0.5543390512466431,0
4983daeac755e646cb10670f26f04168,50,0,0.28933748602867126,0,0,0.06506998836994171,0,0,0.3200446665287018,0,0,0.2716723382472992,0,0,0.23534011840820312,0
4988a69766a1c59921d0b747dab42457,50,1,0.7085217833518982,1,0,0.022824784740805626,0,0,0.2598317265510559,0,0,0.8073198795318604,1,0,0.08425045758485794,0
499855f7f211a8f2a5142182f1c6c177,50,0,0.41765880584716797,0,0,0.40505897998809814,1,0,0.10607249289751053,0,0,0.13942348957061768,0,0,0.11941690742969513,0
49c8db913e71138d6d0bbea0ab047490,50,0,0.28749197721481323,0,0,0.0002629405935294926,0,0,0.09143604338169098,0,0,0.31041383743286133,0,0,0.5242815017700195,0
49cdb90b456d95c6b522acdbda2305c1,50,0,0.3236577808856964,0,0,0.3106289505958557,0,0,0.2623908817768097,0,0,0.3315504491329193,0,0,0.09789209812879562,0
49ff79c0235064bd067c31148066acf0,50,0,0.5655757188796997,1,0,0.4813636541366577,1,0,0.2008117288351059,0,0,0.46429145336151123,0,0,0.2728479206562042,0
4a3a03c8e79cd72efd984b4fef5c157e,50,0,0.768450140953064,1,0,0.491080105304718,1,0,0.6791934967041016,1,0,0.13319429755210876,0,0,0.02771679498255253,0
4a43a19ebccba17f3c1aa3b761298293,50,0,0.8085680603981018,1,1,0.24004904925823212,0,0,0.8148836493492126,1,0,0.3505561947822571,0,0,0.5166273713111877,0
4a6d4be950d20bd987baaabf6a986ab0,50,0,0.26438531279563904,0,0,0.011737535707652569,0,0,0.09171150624752045,0,0,0.4094056785106659,0,0,0.4684232175350189,0
4a78111ddffd59513a73874c9978b3c2,51,1,0.7772472500801086,1,1,0.2978517413139343,0,1,0.9480540752410889,1,1,0.5981479287147522,0,0,0.5105093717575073,0
4a8a7088ed91ca054e7e0d6f36f11a61,51,0,0.38850119709968567,0,0,0.015178504399955273,0,1,0.21431438624858856,0,0,0.3873406648635864,0,1,0.8237212300300598,0
4a8ac39c7a3610502f46ae647da2ef19,51,0,0.41078469157218933,0,0,0.1666094958782196,0,0,0.3470422029495239,0,0,0.44480228424072266,0,0,0.2974660098552704,0
4aa26eed11820103f29614a3a42c2d4e,51,0,0.43054890632629395,0,0,0.0026180283166468143,0,1,0.35610997676849365,0,0,0.44881969690322876,0,1,0.7803545594215393,0
4aaa644100b006b907aad188b7cbe342,51,0,0.7441258430480957,1,0,0.7599059343338013,1,0,0.3555503189563751,0,0,0.17162829637527466,0,0,0.06699192523956299,0
4aace7806718a917535d92c97eec097c,51,0,0.22010979056358337,0,0,0.44234099984169006,1,0,0.1968284249305725,0,0,0.39153817296028137,0,0,0.28371748328208923,0
4adb2de9973bd84b83298d045891ee3e,51,0,0.40723007917404175,0,0,0.009355333633720875,0,0,0.2814900875091553,0,0,0.35053780674934387,0,0,0.33742284774780273,0
4b19ca098b479dd60cc2288ab680e3eb,51,0,0.5704511404037476,1,0,0.7035989761352539,1,1,0.33598339557647705,0,0,0.6224373579025269,0,0,0.6321843266487122,0
4b4c014996678e36fa5aa1d74ff71a1a,51,0,0.5144174695014954,1,0,0.9395621418952942,1,0,0.4627247750759125,1,0,0.3730480670928955,0,0,0.21087272465229034,0
4b4d890639634f5cc8aaefc9fed962ca,51,1,0.5590315461158752,1,0,0.04914919286966324,0,0,0.5231315493583679,1,1,0.6385216116905212,0,0,0.6611654162406921,0
4b53f1475d0e4f4b617e7e3cb43bda2c,51,0,0.48041868209838867,0,0,0.6035443544387817,1,0,0.17498138546943665,0,0,0.3998008072376251,0,0,0.12936221063137054,0
4b544911d0421cdc60b42416c296a1eb,51,0,0.37352973222732544,0,0,0.01598692685365677,0,0,0.08564627170562744,0,1,0.2584308385848999,0,0,0.06394018232822418,0
4b60a9073eca2b480adde9c58e337d1a,51,0,0.39631709456443787,0,0,0.029526449739933014,0,0,0.32361531257629395,0,0,0.542881429195404,0,0,0.3899603486061096,0
4b75a96397735f1435c1414abcb6b9ec,51,0,0.2811259627342224,0,0,0.05490821227431297,0,0,0.07744790613651276,0,0,0.1313062608242035,0,0,0.010421681217849255,0
4b7e11251461edb6c46b6acb16583eb2,51,0,0.43183112144470215,0,0,0.003032173728570342,0,0,0.2795204222202301,0,0,0.7833945751190186,1,1,0.7261564135551453,0
4b81d215ee6e2cb1d59cd812475c0172,51,0,0.44534578919410706,0,0,0.05554499104619026,0,0,0.18837347626686096,0,0,0.18754611909389496,0,0,0.05204077810049057,0
4b848db9936cee0aa033439f83426f91,52,0,0.5224727988243103,1,0,0.25918295979499817,0,0,0.20466160774230957,0,0,0.24317975342273712,0,0,0.0834418460726738,0
4b8cfc33da08ab5309230eeeda306d3d,52,0,0.42383873462677,0,0,0.017332972958683968,0,0,0.38752835988998413,0,0,0.5269063711166382,0,0,0.6018880009651184,0
4b92edbb7f4cfebd83b4562c578d22c7,52,0,0.4140704572200775,0,0,0.019396508112549782,0,0,0.3492681086063385,0,0,0.38799241185188293,0,0,0.7543628215789795,0
4ba676bdd0c1b0c3876b6050c8fe0f31,52,0,0.5052582621574402,1,0,0.05522114038467407,0,0,0.42822766304016113,0,0,0.403766393661499,0,0,0.43682849407196045,0
4bbddf35e1c4dfaa9c29d1fca909575f,52,0,0.1989239603281021,0,0,0.0012189523549750447,0,0,0.14617398381233215,0,0,0.41533565521240234,0,0,0.2759840786457062,0
4bc559f97e1d3c8c2ee52deef7de8811,52,0,0.4064069986343384,0,0,0.04890470206737518,0,0,0.1786227524280548,0,0,0.2429257184267044,0,0,0.08269291371107101,0
4bed68bcc1b764cd964f5e96ca83884c,52,0,0.5297266244888306,1,0,0.11862596869468689,0,0,0.5330319404602051,1,0,0.5046257376670837,0,0,0.5211586356163025,0
4c213a6dd028309618851387389b7a30,52,0,0.5670868158340454,1,0,0.01311451755464077,0,0,0.15577341616153717,0,0,0.44550755620002747,0,0,0.05932842940092087,0
4c5cda3481350033d181e879d29f0135,52,0,0.38776397705078125,0,0,0.5935439467430115,1,0,0.1654352843761444,0,1,0.48854780197143555,0,0,0.3238411545753479,0
4c60b5ec140ae2e8611927fa82726f95,52,0,0.4615989327430725,0,0,0.32754936814308167,0,0,0.37710145115852356,0,0,0.4741092324256897,0,0,0.6674713492393494,0
4c942bf5c39903d0ac282810185ddf7a,52,0,0.38453376293182373,0,0,0.03403646498918533,0,0,0.07464680820703506,0,0,0.30436620116233826,0,0,0.16054005920886993,0
4c97a58d5d0c427d1596a8b28f9964ad,52,0,0.3323468267917633,0,0,0.02347375452518463,0,0,0.24314196407794952,0,0,0.29505571722984314,0,0,0.24291010200977325,0
4c98b411d5440af477230c1152109235,52,0,0.5672242045402527,1,1,0.9021909832954407,1,0,0.46958792209625244,1,0,0.411293625831604,0,0,0.3649425804615021,0
4cc22fdb9c33ee883ca3f033c62928c4,52,0,0.2864004671573639,0,0,0.040226761251688004,0,0,0.17409741878509521,0,0,0.4752159118652344,0,0,0.4653322696685791,0
4cc98e51df6aa3dee2c7c1763e3fd512,52,0,0.44104447960853577,0,1,0.8492202758789062,1,0,0.4110884964466095,0,0,0.28187650442123413,0,0,0.2909369170665741,0
4cd5e48c37b1e88e734e6e59dbf8bd6d,52,0,0.7766112089157104,1,0,0.8280730247497559,1,0,0.5326700806617737,1,0,0.27640289068222046,0,0,0.02272648736834526,0
4cf0e4032e75d8766b1a3881e8975fe7,53,0,0.326055645942688,0,0,0.3686056435108185,1,0,0.15241937339305878,0,0,0.13993999361991882,0,0,0.08673331886529922,0
4d2071baccfd994701c3a5ceb3f64f6f,53,0,0.6675183176994324,1,0,0.5558069348335266,1,0,0.33956247568130493,0,0,0.19082573056221008,0,0,0.2845121920108795,0
4d22210e645f5c3ac3b98e06afd94046,53,0,0.5199643969535828,1,0,0.5495748519897461,1,0,0.3111816942691803,0,0,0.23992820084095,0,0,0.13780257105827332,0
4d3acb5e51c6ab03ed5bc7537125ffc2,53,0,0.47988688945770264,0,0,0.3195458948612213,0,0,0.3094518780708313,0,0,0.7696077823638916,1,0,0.3906588554382324,0
4d5b56a3024f00356ce28de7f499eaa1,53,0,0.29330164194107056,0,0,0.02116292715072632,0,0,0.06147170439362526,0,0,0.1668810248374939,0,0,0.09953422844409943,0
4d60dedd8acc1fc0c83596e2a0c6d0df,53,0,0.36106106638908386,0,0,0.0007355164270848036,0,0,0.2813543379306793,0,0,0.5873525738716125,0,0,0.7603621482849121,0
4d656bcd93f3e99d46fde6c2fa36e7d4,53,0,0.4202888011932373,0,0,0.0038693503011018038,0,0,0.13748547434806824,0,0,0.3521997630596161,0,0,0.1207086518406868,0
4db850f9587d4c21459ea09f9372be3d,53,0,0.4568948745727539,0,0,0.12473404407501221,0,0,0.5056585073471069,1,1,0.7857152819633484,1,0,0.4239756762981415,0
4dc355ac95a17cd1a361779cba717ade,53,0,0.24095170199871063,0,0,0.2417323887348175,0,0,0.1773955225944519,0,0,0.24679715931415558,0,0,0.22429989278316498,0
4dcaf539b6497ad02f2734e1b78c9678,53,0,0.6650109887123108,1,0,0.3505784571170807,0,0,0.3469959497451782,0,0,0.22795343399047852,0,0,0.11809942871332169,0
4de27ac8b1c575b620cc16780030086d,53,0,0.4426634907722473,0,0,0.11396752297878265,0,1,0.41519320011138916,0,1,0.8180996179580688,1,1,0.6622880697250366,0
4e1b57f8ff96232f8a73eca0e5d87475,53,0,0.7442495822906494,1,0,0.03316226974129677,0,0,0.7574295401573181,1,0,0.3336693346500397,0,1,0.5187093615531921,0
4e36b920e32cc309388138261b94f741,53,0,0.5701369643211365,1,0,0.8674814701080322,1,0,0.4072609543800354,0,0,0.2858777940273285,0,0,0.1221456304192543,0
4e60eda03b7df9196e6309009114f54b,53,0,0.26479846239089966,0,0,0.008545550517737865,0,0,0.15812994539737701,0,0,0.3291352093219757,0,0,0.5149474143981934,0
4e6269ee38f7c8afc70792e62d0a05e8,53,0,0.33622661232948303,0,0,0.04363527148962021,0,0,0.48846712708473206,1,0,0.5644066333770752,0,0,0.6162453293800354,0
4e6377304c6519ef809c744ef376c319,53,0,0.3752794563770294,0,0,0.08128035813570023,0,0,0.1325463503599167,0,0,0.5166703462600708,0,0,0.16757559776306152,0
4e685bcf518b823638340e2cb20fbad8,54,0,0.6816798448562622,1,0,0.2127394676208496,0,1,0.5754939913749695,1,0,0.7273752689361572,1,1,0.25389280915260315,0
4e7c01fd1cfbfc54d2ac4913f6359be7,54,0,0.5733490586280823,1,0,0.009180468507111073,0,0,0.3163083791732788,0,0,0.221360445022583,0,0,0.08241536468267441,0
4eef841c5708308c2ff8957ebc79ae06,54,0,0.33519306778907776,0,0,0.23979564011096954,0,0,0.06956037878990173,0,0,0.10289407521486282,0,0,0.0586288720369339,0
4ef47d5bbd7105f7c7558bbb51735d36,54,0,0.5854690074920654,1,0,0.8937485814094543,1,0,0.609381914138794,1,0,0.4704674780368805,0,0,0.20188860595226288,0
4ef769d2aaadffc2343a01771a9d378c,54,0,0.26042288541793823,0,0,0.00484901387244463,0,0,0.11255822330713272,0,0,0.25870636105537415,0,0,0.28716525435447693,0
4f5fe9950e605a42d75ea7bfb8230866,54,0,0.228671595454216,0,0,0.04703611508011818,0,0,0.2818770408630371,0,0,0.4069942533969879,0,0,0.27897733449935913,0
4f737958fc5a7d9805f4a94f70cfc5a2,54,0,0.4156368374824524,0,0,0.031557846814394,0,1,0.7620997428894043,1,0,0.6450310349464417,0,0,0.7599419951438904,0
4f7ce99ee360877a27e4e34a03d71bfd,54,0,0.4215063154697418,0,0,0.5832095742225647,1,0,0.15271222591400146,0,0,0.2560059130191803,0,0,0.28806638717651367,0
4fba6d90e4c0141270b19446fbc97796,54,0,0.5157275795936584,1,0,0.1350494623184204,0,0,0.24989275634288788,0,0,0.23178471624851227,0,0,0.34870368242263794,0
4fcf87976ca07858d6ee9af47b2a719c,54,0,0.4135288596153259,0,0,0.22155418992042542,0,0,0.18482710421085358,0,0,0.45495477318763733,0,0,0.5420747995376587,0
4fd4306bfaeb5322082642bee9ef3ff8,54,0,0.4176329970359802,0,0,0.0016149991424754262,0,0,0.3836539387702942,0,0,0.7716214060783386,1,0,0.3306662142276764,0
4fef4a4c55426766f8eaff240f1050dd,54,0,0.5735857486724854,1,0,0.2081005871295929,0,0,0.4974279999732971,1,0,0.5124847888946533,0,0,0.6151547431945801,0
4fef5faf22105d6c29f218236dd44d66,54,0,0.30951449275016785,0,0,0.01417657732963562,0,0,0.05908176675438881,0,0,0.2744266986846924,0,0,0.1664850413799286,0
5037a5f519c01608134b5e73e2d9e8ed,54,0,0.43863341212272644,0,0,0.08055274933576584,0,0,0.2049623429775238,0,0,0.35729506611824036,0,0,0.18098565936088562,0
503929d8c09942a6e67c9045debaf523,54,0,0.784490168094635,1,1,0.7844244837760925,1,0,0.7237818241119385,1,0,0.317131370306015,0,0,0.45142585039138794,0
50772fd4aff6e953333b6812356040f7,54,0,0.4512787163257599,0,0,0.3584293723106384,0,0,0.23141631484031677,0,0,0.581659197807312,0,0,0.21292203664779663,0
5085aa895168d112f671ae18b22dc0df,55,1,0.8237518072128296,1,0,0.19821037352085114,0,0,0.8095627427101135,1,0,0.5636522769927979,0,0,0.28879037499427795,0
509b0a6e32afb4094897a916b3c72486,55,0,0.4848635196685791,0,0,0.45848754048347473,1,0,0.3367427587509155,0,0,0.38365232944488525,0,0,0.14154696464538574,0
509d5c6ba1cef46882db2c2e86bdfb2a,55,0,0.3926008343696594,0,0,0.027844171971082687,0,0,0.10870647430419922,0,0,0.17957212030887604,0,0,0.18119080364704132,0
50ab3d3a339eaeeb929368cb63599ea7,55,0,0.4671674966812134,0,0,0.3817804455757141,1,0,0.36797383427619934,0,0,0.4417099058628082,0,0,0.4810296595096588,0
50ab53e4414b6551c81b447fee0e43c5,55,0,0.49305588006973267,0,0,0.5974581241607666,1,0,0.1547911912202835,0,0,0.3152940571308136,0,0,0.05330939218401909,0
5118cbe9894006f58312565294e85556,55,1,0.5192629098892212,1,0,0.03791959956288338,0,1,0.718255341053009,1,0,0.5447465777397156,0,1,0.6689373254776001,0
511d77216f874b95d6070d31abb5ac6d,55,0,0.7368961572647095,1,1,0.6906389594078064,1,0,0.550341784954071,1,0,0.45552724599838257,0,0,0.48107513785362244,0
5125bef2ea04ca1c3c197576ffccebe5,55,0,0.32072147727012634,0,0,0.31426432728767395,0,0,0.2512519061565399,0,0,0.22116486728191376,0,0,0.5682229995727539,0
512ab0e4091190c453987236dd18c14e,55,0,0.2949148118495941,0,0,0.009131493978202343,0,0,0.13791343569755554,0,0,0.40017983317375183,0,0,0.3888889253139496,0
512bac5557727b83dd78d39052adf936,55,0,0.5553931593894958,1,0,0.05064577981829643,0,0,0.7343361973762512,1,0,0.6699778437614441,0,0,0.3548519015312195,0
5149be077d0b6e167ccc0f9c3e3de686,55,0,0.5493471026420593,1,0,0.0266535896807909,0,0,0.13790525496006012,0,0,0.23659363389015198,0,0,0.1530837118625641,0
5157d5c9b1f0004b29310652ea54e825,55,0,0.37333402037620544,0,0,0.036896124482154846,0,0,0.22684577107429504,0,0,0.2935161888599396,0,0,0.1874130517244339,0
5164cecc1932454bd2f467ebb4ea0650,55,1,0.2784706950187683,0,0,0.05871982499957085,0,0,0.10414806753396988,0,1,0.5059101581573486,0,1,0.159499391913414,0
5166706a90bb749862f3e3a5b7dd52fb,55,0,0.289115309715271,0,0,0.007550831418484449,0,0,0.14015056192874908,0,0,0.39150241017341614,0,0,0.1671033799648285,0
5175798e4a23ac250b47c0c4fd83a725,55,0,0.283703476190567,0,0,0.01745459996163845,0,0,0.31815776228904724,0,0,0.3442384600639343,0,0,0.28157082200050354,0
51b7daabe78f2a56ec22993e3a77dd3b,55,0,0.38134804368019104,0,0,0.5152175426483154,1,0,0.2192695140838623,0,0,0.45409029722213745,0,0,0.35731539130210876,0
51ba8d89de58ac80db86507e11dcfd03,56,0,0.5688511729240417,1,0,0.010535159148275852,0,1,0.6920698881149292,1,0,0.40835466980934143,0,0,0.5086383819580078,0
51c54b6e7df33f0ae4456131227d2a9a,56,0,0.23968251049518585,0,0,0.008109747432172298,0,0,0.13027149438858032,0,0,0.34775102138519287,0,0,0.38646888732910156,0
51dcd45e616257b874c6017e46737417,56,1,0.6623479723930359,1,0,0.16611839830875397,0,0,0.507400393486023,1,0,0.5994774699211121,0,0,0.611663818359375,0
51f634dd2e12def131b68288f1e7eca1,56,0,0.3517147898674011,0,0,0.42384809255599976,1,0,0.12339510023593903,0,0,0.21380960941314697,0,0,0.2898710072040558,0
521737fe7ce420e5fe1864c36f1f1865,56,0,0.3876023292541504,0,0,0.00364634208381176,0,1,0.2646985948085785,0,1,0.47763538360595703,0,1,0.6800823211669922,0
523a0dcc2fdba0812176614c5302258c,56,0,0.2957417666912079,0,0,0.22710420191287994,0,0,0.10116666555404663,0,0,0.21697859466075897,0,0,0.16267123818397522,0
524c4a83f27a9e1f28921213261850a7,56,0,0.3892767131328583,0,0,0.33281490206718445,0,0,0.2678427994251251,0,0,0.5492299199104309,0,0,0.2013285905122757,0
5254623fe2189d170d018917e5833c79,56,0,0.6692852973937988,1,0,0.21007423102855682,0,0,0.7639696002006531,1,0,0.5218439698219299,0,0,0.7352930307388306,0
52547b2bd82aff7a631e41b23990a9ab,56,0,0.724739134311676,1,0,0.7379143834114075,1,0,0.46489229798316956,1,0,0.298450767993927,0,0,0.061363548040390015,0
5263004c6cdd4b53933a5669c3a4975f,56,0,0.2653568685054779,0,0,0.006483586970716715,0,0,0.059100836515426636,0,0,0.23332609236240387,0,0,0.007509270217269659,0
527cb2595339f9379a4af358760e9a50,56,0,0.6966429352760315,1,0,0.7595056891441345,1,0,0.3895058333873749,0,0,0.3136539161205292,0,0,0.4773446321487427,0
5280b2f1ea5c084e2bd8f2fe9447ab84,56,1,0.29105323553085327,0,0,0.0066074286587536335,0,1,0.4630661904811859,1,0,0.4026435911655426,0,1,0.8498108386993408,0
528800fde9832ed21a8c8c6f45cddf14,56,0,0.4197283983230591,0,0,0.09727701544761658,0,0,0.19731932878494263,0,0,0.3582403063774109,0,0,0.456943541765213,0
529e1b84a553a1eace23e78a49d041aa,56,0,0.5120778679847717,1,0,0.18203617632389069,0,0,0.33113840222358704,0,0,0.43375054001808167,0,0,0.21669363975524902,0
52c4db1817a8262a7c2afa9c49a4210c,56,0,0.44451454281806946,0,0,0.10957451164722443,0,0,0.4027610719203949,0,0,0.8093012571334839,1,0,0.11982542276382446,0
52c52586097de7c4e1aa3761d28bb5e3,56,0,0.5081714391708374,1,0,0.5189974904060364,1,0,0.2768738865852356,0,0,0.2678748071193695,0,0,0.0607406385242939,0
52e03964d4f942fc325a3154e88c4289,57,0,0.738897442817688,1,0,0.6017537713050842,1,0,0.520950436592102,1,0,0.3603295683860779,0,0,0.27553245425224304,0
52e9686ffccd0f4d3a6c58de8a12259b,57,0,0.40176573395729065,0,0,0.004753329791128635,0,1,0.4367554783821106,1,0,0.6601882576942444,0,1,0.7721371650695801,0
52fc86cf7b4c993c983ed3412e781ebf,57,0,0.3034561276435852,0,0,0.3129872679710388,0,0,0.12692569196224213,0,0,0.21000319719314575,0,0,0.07522399723529816,0
53272263f44e3360b23a54230f7becf7,57,0,0.604179859161377,1,0,0.2850096523761749,0,0,0.4243695139884949,0,0,0.29100367426872253,0,0,0.3866327702999115,0
533bf2420ef58839a93d4fcbec6e27ec,57,0,0.3264042139053345,0,0,0.1479640156030655,0,0,0.22723452746868134,0,0,0.6529727578163147,0,0,0.6122774481773376,0
533e87c55ad38b554f3ff19bf751eb14,57,0,0.41239267587661743,0,0,0.014105210080742836,0,0,0.38940632343292236,0,0,0.2932870388031006,0,0,0.568071186542511,0
5341b6bd8338f8a8374c18b19f737e9a,57,0,0.5500273108482361,1,0,0.09049106389284134,0,0,0.5719348788261414,1,0,0.48712804913520813,0,0,0.7271247506141663,0
53675dd5b4676fb96d77abf225209f41,57,0,0.6044853925704956,1,0,0.32225748896598816,0,0,0.5104994773864746,1,0,0.4307776987552643,0,0,0.4464496076107025,0
536b5b1ff8d718e73afa20299daa9578,57,0,0.3852025270462036,0,0,0.5375604033470154,1,0,0.45242840051651,1,0,0.4628741443157196,0,0,0.3392282724380493,0
53881e3f1cab94cd71cf490b9ac5dbe9,57,1,0.7487767934799194,1,0,0.3896286189556122,1,0,0.8112677931785583,1,0,0.32460787892341614,0,0,0.05874980241060257,0
53ae3d1a464529cb387ce44aa655846f,57,0,0.36333149671554565,0,0,0.00829662661999464,0,0,0.14936108887195587,0,1,0.7218775749206543,1,1,0.2657316327095032,0
53ee044ed59a68c2d089f8a8f0bd620e,57,0,0.28731539845466614,0,0,0.11162792146205902,0,0,0.13211241364479065,0,0,0.29875269532203674,0,0,0.32756155729293823,0
53f6b9d988c8195673ea55343c046187,57,0,0.3528149127960205,0,0,0.13154873251914978,0,0,0.10416504740715027,0,0,0.12970542907714844,0,0,0.11936137825250626,0
5424def929d8cb11e03df4a5c02df124,57,0,0.548429012298584,1,0,0.041073016822338104,0,0,0.1308336853981018,0,0,0.3358972668647766,0,0,0.06981122493743896,0
543063d457e1f7416a0b80b451064f43,57,0,0.27999019622802734,0,0,0.016403678804636,0,0,0.21929964423179626,0,0,0.661651611328125,0,0,0.3543160557746887,0
543f81bf4d0f157b27ce10063bed1c66,57,0,0.4168722927570343,0,0,0.13477274775505066,0,0,0.14197629690170288,0,0,0.26009801030158997,0,0,0.09546931087970734,0
5468cd29e7d6db0d551f2497bed48387,58,0,0.666795551776886,1,1,0.8689791560173035,1,0,0.49261778593063354,1,0,0.5484802722930908,0,0,0.4115009009838104,0
547c3618a312f5c3cb3095d457483a57,58,0,0.32168716192245483,0,0,0.17403170466423035,0,0,0.24644948542118073,0,0,0.3264400362968445,0,0,0.11927669495344162,0
548cf3241eba5f1482caac5fbc0b9fee,58,0,0.2886406183242798,0,0,0.0016823539044708014,0,1,0.2442859411239624,0,0,0.7185811996459961,1,0,0.6793934106826782,0
54a6bb5b22305b51f9a17728202d1180,58,0,0.46540775895118713,0,0,0.07169308513402939,0,0,0.419249027967453,0,0,0.40688356757164,0,0,0.29701754450798035,0
54cf3b86aba7151a1bbca30db954307e,58,0,0.44726628065109253,0,0,0.11996768414974213,0,0,0.3065628409385681,0,0,0.5117901563644409,0,0,0.6343010663986206,0
54fb9abeb8e92ec3f690a7455d892c3a,58,1,0.4405188262462616,0,0,0.020919034257531166,0,0,0.32786503434181213,0,0,0.39593854546546936,0,1,0.6092231273651123,0
552e53af89d7ae4c482cb935ac1542b7,58,0,0.42021510004997253,0,0,0.0008300066692754626,0,1,0.41106727719306946,0,0,0.6455602049827576,0,1,0.7979285717010498,0
5559843d1f057bcaa0d9b5d56a9a3d46,58,0,0.5310767889022827,1,0,0.5012102127075195,1,0,0.22758840024471283,0,0,0.3527412712574005,0,0,0.33889293670654297,0
558622a97e3722ee974a2c8dddc4ca80,58,0,0.8120624423027039,1,0,0.1775214821100235,0,0,0.4492522180080414,1,0,0.11073104292154312,0,0,0.00716522429138422,0
558b20219d89e3918384de0ffffaec60,58,0,0.567195475101471,1,1,0.6357443928718567,1,0,0.308945894241333,0,0,0.6683052778244019,0,0,0.3351856470108032,0
55a3c0036c2d994975cfd350a79cf69e,58,0,0.6632234454154968,1,1,0.5812698006629944,1,0,0.4194835126399994,0,0,0.3608650863170624,0,0,0.22282223403453827,0
55af1c9a0c2d59b4b6a07797df35b0d5,58,0,0.3105781078338623,0,0,0.04014410451054573,0,0,0.17247232794761658,0,0,0.2959185242652893,0,0,0.10613717138767242,0
560ff4beac01961b07e664cda2419933,58,0,0.1738027036190033,0,0,0.007411512080579996,0,0,0.04201322793960571,0,0,0.23999619483947754,0,0,0.06549567729234695,0
56237d3770e31568eb965067d2d948af,58,0,0.6745165586471558,1,1,0.5951822996139526,1,0,0.4815850257873535,1,0,0.4342191815376282,0,0,0.5552301406860352,0
5638340de6412cce7a4b7a81b7b1d92a,58,0,0.49336370825767517,0,0,0.10377880930900574,0,0,0.3767429292201996,0,0,0.21842503547668457,0,0,0.14033803343772888,0
564141a415cfa32841bb2de146faa5eb,58,0,0.35843807458877563,0,0,0.3826737105846405,1,0,0.34290581941604614,0,0,0.34860265254974365,0,0,0.3655962646007538,0
5644031df0b3584a477f0454acb7b291,59,1,0.7000446319580078,1,0,0.05286295339465141,0,1,0.9760141968727112,1,0,0.4653761386871338,0,0,0.14689871668815613,0
566a004f7fbde95775f15ece4975d65a,59,0,0.3761380612850189,0,0,0.041036900132894516,0,0,0.2864552140235901,0,0,0.5020192265510559,0,0,0.627555251121521,0
56beeb20098b516474d17a9c36b23c7c,59,1,0.6593964099884033,1,1,0.5028295516967773,1,0,0.7167372107505798,1,0,0.6877366900444031,1,0,0.5139743089675903,0
56cb181941ae9b45448469cc0e420ba7,59,0,0.5257056355476379,1,0,0.5830373167991638,1,0,0.29248547554016113,0,0,0.2330104410648346,0,0,0.3259555697441101,0
56df1818b6567b2e812e615365b22e60,59,0,0.3111514151096344,0,0,0.03125574812293053,0,0,0.06487388163805008,0,0,0.17306950688362122,0,0,0.06791193783283234,0
56e3aa531cd2b4c2a597657ce69bea4f,59,1,0.8097867965698242,1,0,0.5074470639228821,1,0,0.8035717010498047,1,0,0.6372268199920654,0,0,0.7257019877433777,0
56f24c084776e6bef2576015b4caf11d,59,0,0.35238707065582275,0,0,0.3014701306819916,0,0,0.054462529718875885,0,0,0.2316274642944336,0,0,0.06780523806810379,0
570cc0e3366db46a98ef038a6b5f0489,59,0,0.3549875319004059,0,0,0.002699929289519787,0,0,0.069008007645607,0,0,0.20002366602420807,0,0,0.10203976184129715,0
57169906bb821d83315d3291af052418,59,0,0.5950742959976196,1,0,0.508844792842865,1,0,0.35403090715408325,0,1,0.6103701591491699,0,0,0.5968136787414551,0
5790429cd6ee14e2fbce734dba47dc21,59,0,0.33326107263565063,0,0,0.013614482246339321,0,0,0.11710913479328156,0,0,0.3043915927410126,0,0,0.11386065185070038,0
5797ed009ccc4840c86e430aa66f3e8e,59,0,0.18337425589561462,0,0,0.00020766140369232744,0,0,0.07523651421070099,0,0,0.36657434701919556,0,0,0.23419344425201416,0
57a1009ac321900b0c1743e721e3a1e5,59,0,0.4985867142677307,0,0,0.19807325303554535,0,0,0.3345482349395752,0,0,0.2533482313156128,0,0,0.26383209228515625,0
57a1a6b02398e336508aa57ecf962e74,59,0,0.45637500286102295,0,1,0.35807013511657715,0,1,0.5904941558837891,1,0,0.5175600647926331,0,1,0.7168782353401184,0
