image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
54cf3b86aba7151a1bbca30db954307e,58,0,0.44722193479537964,0,0,0.11988727003335953,0,0,0.3064635097980499,0,0,0.5116842985153198,0,0,0.6342335939407349,0
54fb9abeb8e92ec3f690a7455d892c3a,58,1,0.44052326679229736,0,0,0.020907115191221237,0,0,0.3278597593307495,0,0,0.3958832025527954,0,1,0.6092098355293274,0
552e53af89d7ae4c482cb935ac1542b7,58,0,0.4202302098274231,0,0,0.0008296742453239858,0,1,0.41105934977531433,0,0,0.6455092430114746,0,1,0.7979130148887634,0
5559843d1f057bcaa0d9b5d56a9a3d46,58,0,0.5310400724411011,1,0,0.5011266469955444,1,0,0.22748441994190216,0,0,0.3526146411895752,0,0,0.3387582004070282,0
558622a97e3722ee974a2c8dddc4ca80,58,0,0.8117870688438416,1,0,0.17809580266475677,0,0,0.44915762543678284,1,0,0.11091172695159912,0,0,0.007165664341300726,0
558b20219d89e3918384de0ffffaec60,58,0,0.5671804547309875,1,1,0.6356724500656128,1,0,0.3088642358779907,0,0,0.6682091355323792,0,0,0.3350985050201416,0
55a3c0036c2d994975cfd350a79cf69e,58,0,0.6631965041160583,1,1,0.581159770488739,1,0,0.41942331194877625,0,0,0.3608059883117676,0,0,0.2227819859981537,0
55af1c9a0c2d59b4b6a07797df35b0d5,58,0,0.3105503022670746,0,0,0.040104057639837265,0,0,0.17235243320465088,0,0,0.2957555055618286,0,0,0.10602779686450958,0
560ff4beac01961b07e664cda2419933,58,0,0.17398002743721008,0,0,0.007413396146148443,0,0,0.04210824519395828,0,0,0.24024319648742676,0,0,0.06565243005752563,0
56237d3770e31568eb965067d2d948af,58,0,0.6745393872261047,1,1,0.5950480699539185,1,0,0.4815444350242615,1,0,0.43416890501976013,0,0,0.555187463760376,0
5638340de6412cce7a4b7a81b7b1d92a,58,0,0.49330058693885803,0,0,0.10369323939085007,0,0,0.3764784336090088,0,0,0.2183367908000946,0,0,0.14019708335399628,0
564141a415cfa32841bb2de146faa5eb,58,0,0.3583983778953552,0,0,0.3826032280921936,1,0,0.34279724955558777,0,0,0.3484671115875244,0,0,0.3654838800430298,0
5644031df0b3584a477f0454acb7b291,59,1,0.6998085379600525,1,0,0.05287596583366394,0,1,0.9759684801101685,1,0,0.465229332447052,0,0,0.14694778621196747,0
566a004f7fbde95775f15ece4975d65a,59,0,0.3760833740234375,0,0,0.04101909324526787,0,0,0.2863977253437042,0,0,0.501948356628418,0,0,0.62745201587677,0
56beeb20098b516474d17a9c36b23c7c,59,1,0.6592791080474854,1,1,0.5028148293495178,1,0,0.716546356678009,1,0,0.687602162361145,1,0,0.5138223171234131,0
56cb181941ae9b45448469cc0e420ba7,59,0,0.5256233215332031,1,0,0.5830364227294922,1,0,0.29237300157546997,0,0,0.23290136456489563,0,0,0.32579341530799866,0
56df1818b6567b2e812e615365b22e60,59,0,0.3112108111381531,0,0,0.03125932812690735,0,0,0.06492049247026443,0,0,0.17320102453231812,0,0,0.06796974688768387,0
56e3aa531cd2b4c2a597657ce69bea4f,59,1,0.809749960899353,1,0,0.5073856115341187,1,0,0.8034509420394897,1,0,0.6370958685874939,0,0,0.7256007194519043,0
56f24c084776e6bef2576015b4caf11d,59,0,0.3522949814796448,0,0,0.30138447880744934,0,0,0.05442727729678154,0,0,0.2315148264169693,0,0,0.06772402673959732,0
570cc0e3366db46a98ef038a6b5f0489,59,0,0.35508161783218384,0,0,0.0026974035426974297,0,0,0.06909250468015671,0,0,0.20020323991775513,0,0,0.10215986520051956,0
57169906bb821d83315d3291af052418,59,0,0.5949589014053345,1,0,0.5087990164756775,1,0,0.35390716791152954,0,1,0.6101449728012085,0,0,0.5966587066650391,0
5790429cd6ee14e2fbce734dba47dc21,59,0,0.3334144651889801,0,0,0.013609769754111767,0,0,0.11728697270154953,0,0,0.3046513497829437,0,0,0.1140262708067894,0
5797ed009ccc4840c86e430aa66f3e8e,59,0,0.18347331881523132,0,0,0.00020751910051330924,0,0,0.07535266131162643,0,0,0.3668127655982971,0,0,0.23449552059173584,0
57a1009ac321900b0c1743e721e3a1e5,59,0,0.4985268712043762,0,0,0.1980440318584442,0,0,0.33447709679603577,0,0,0.25332412123680115,0,0,0.26374974846839905,0
57a1a6b02398e336508aa57ecf962e74,59,0,0.4563107192516327,0,1,0.3580021560192108,0,1,0.590401828289032,1,0,0.5174819827079773,0,1,0.7167965769767761,0
57a32a219495bdff5cd72597688a46d2,59,0,0.5671482682228088,1,1,0.8660517334938049,1,0,0.40551796555519104,0,0,0.6593411564826965,0,0,0.3191538453102112,0
57b473e8eaf284e0d3321d9def714930,59,0,0.4841327667236328,0,0,0.468851774930954,1,0,0.19484488666057587,0,0,0.3107321262359619,0,0,0.2528993487358093,0
57c89de7d680ee5e4a85d047c68b6050,59,0,0.4554094672203064,0,0,0.0641494169831276,0,0,0.32656288146972656,0,0,0.39279747009277344,0,0,0.2597304582595825,0
57ced2cce18cbee790add6d5d3330aa1,60,0,0.38215065002441406,0,0,0.7302820086479187,1,0,0.19330592453479767,0,0,0.2138485312461853,0,0,0.029662728309631348,0
57d8fda3ee850a41defcfd7e17673395,60,0,0.48724648356437683,0,0,0.19746941328048706,0,0,0.26531982421875,0,0,0.640945553779602,0,0,0.45306068658828735,0
57efd697f8ed1fe9bd4c44a139b7aa66,60,0,0.634148359298706,1,0,0.09710802137851715,0,0,0.3427746295928955,0,0,0.3860216438770294,0,0,0.4193638563156128,0
57f397ca3063fa50ecf48b1929e9afba,60,0,0.5664558410644531,1,1,0.43159109354019165,1,0,0.38999947905540466,0,0,0.8332527875900269,1,0,0.34816890954971313,0
57fdcbf8bf0215b154b097ee3cbe7c10,60,0,0.37424877285957336,0,0,0.009534523822367191,0,0,0.07219021022319794,0,0,0.2116747945547104,0,0,0.08523005247116089,0
580909ae5a366bc3fd7524d97cf1e771,60,0,0.3081018030643463,0,0,0.6697262525558472,1,0,0.2147592455148697,0,0,0.4132823348045349,0,0,0.10984356701374054,0
5817c3257a58b34a43122134fc3115f9,60,0,0.470085084438324,0,0,0.017699534073472023,0,0,0.2923138737678528,0,0,0.4699394404888153,0,0,0.5286791324615479,0
5820b002c7643e23208a87a986818348,60,0,0.4033355414867401,0,0,0.139503613114357,0,0,0.18080708384513855,0,0,0.3681356906890869,0,0,0.20616766810417175,0
5852bd535b5b625b64bc5b8c2f59f0b3,60,0,0.5615339279174805,1,0,0.013322991319000721,0,0,0.5340311527252197,1,0,0.39844441413879395,0,0,0.327088326215744,0
585e0273f62af98bf949addee0a2efea,60,0,0.2986007332801819,0,0,0.25860658288002014,0,0,0.3438657522201538,0,0,0.23515887558460236,0,0,0.30681681632995605,0
58675a9b3a6015291c518c1327d81ab5,60,0,0.6018516421318054,1,0,0.09564418345689774,0,0,0.3347923457622528,0,0,0.35540491342544556,0,0,0.729224443435669,0
588634981efe8a011372632c6d76eea0,60,1,0.5913003087043762,1,0,0.13003987073898315,0,0,0.4916396737098694,1,0,0.40919843316078186,0,0,0.5921451449394226,0
5889a7857b883db3bee6ad8ed4a6f955,60,0,0.2512487471103668,0,0,0.006817242596298456,0,0,0.18143610656261444,0,0,0.4827312231063843,0,0,0.6106694936752319,0
588b9e528e57a25e8985888133d3af61,60,0,0.5135652422904968,1,1,0.24614685773849487,0,0,0.7258443832397461,1,0,0.3636612594127655,0,0,0.49768781661987305,0
58a34363814d97cd8dd5c26f5673d6cb,60,0,0.5096642971038818,1,0,0.13544197380542755,0,0,0.27592042088508606,0,0,0.2059410661458969,0,0,0.10865706950426102,0
58baa9b0269a2987f5475a554033c4b1,60,0,0.3960157036781311,0,0,0.03542104735970497,0,0,0.20604556798934937,0,0,0.370955228805542,0,0,0.11492332071065903,0
58d2bf66beb82854825bef7db742819f,61,0,0.38320159912109375,0,0,0.0017136133974418044,0,0,0.1778283417224884,0,0,0.2377263754606247,0,0,0.37934890389442444,0
58d5bdf590c4892a7a1dff01b6be48ba,61,0,0.4683941602706909,0,0,0.029658740386366844,0,0,0.15196488797664642,0,0,0.2312033325433731,0,0,0.10440081357955933,0
58d76e6dae9bbb3a24fe79f771b735a6,61,0,0.4423361122608185,0,0,0.02680477872490883,0,0,0.22641338407993317,0,0,0.41531768441200256,0,1,0.6148920655250549,0
5927e15c854e4b6ba3fda0539251b91a,61,0,0.5817439556121826,1,0,0.7140493392944336,1,0,0.5199064016342163,1,0,0.4362182021141052,0,0,0.370593786239624,0
594fb89413087c080ddd2c97a3f6acf0,61,0,0.42836934328079224,0,0,0.2734602391719818,0,0,0.319486141204834,0,0,0.6409232020378113,0,0,0.3717891275882721,0
59779a96f5abd70d14a67ebdd4502d60,61,0,0.6770448088645935,1,0,0.3748866617679596,1,1,0.8243480920791626,1,0,0.5600482225418091,0,1,0.7914181351661682,0
5994672502a02f2e1d49b164e16ab4af,61,0,0.30449098348617554,0,0,0.1998622715473175,0,0,0.09233598411083221,0,0,0.3268202841281891,0,0,0.13387058675289154,0
5995bef3891e94a9666695e1302247cc,61,0,0.26836666464805603,0,0,0.00826805830001831,0,0,0.10405080020427704,0,0,0.5748730301856995,0,0,0.22392934560775757,0
59c201e80a79922c74bf490f5f571369,61,0,0.306247740983963,0,0,0.043194543570280075,0,0,0.0732736736536026,0,0,0.27404454350471497,0,0,0.06502741575241089,0
59c9c25f625f58bb64d3c79ddf8f2780,61,0,0.68207186460495,1,0,0.4596555531024933,1,0,0.5495237112045288,1,0,0.6721614599227905,0,0,0.36118006706237793,0
59da30abf63819b706a361028157735e,61,0,0.39835214614868164,0,0,0.011068297550082207,0,0,0.31412988901138306,0,0,0.30544179677963257,0,0,0.24757811427116394,0
59da7ba739c19ecee53fbcb6f6d1f707,61,0,0.4842589199542999,0,0,0.4686815142631531,1,0,0.27125728130340576,0,0,0.22451241314411163,0,0,0.14721110463142395,0
5a09dc583a83bf49eb3a245a4dcbea1d,61,0,0.584692656993866,1,0,0.3758484423160553,1,0,0.3691246509552002,0,0,0.5853428840637207,0,0,0.09783322364091873,0
5a29c1b605b7a41733a9bbecdd70de2b,61,0,0.552061140537262,1,0,0.5084415078163147,1,0,0.4653705656528473,1,0,0.3849617838859558,0,0,0.6495724320411682,0
5a2e907a3101a321fb0906de1a110006,61,0,0.32246965169906616,0,0,0.016391541808843613,0,0,0.10959409177303314,0,0,0.3185758590698242,0,0,0.13148736953735352,0
5a4adb39fcdcf0851d445970acfa17e7,61,1,0.3820037245750427,0,0,0.17351171374320984,0,1,0.6504759192466736,1,0,0.2944669723510742,0,1,0.5278810858726501,0
5a5364fb4f700d6a3daad03dc7a3eefc,62,0,0.4204743504524231,0,0,0.19850172102451324,0,0,0.37235912680625916,0,0,0.5894047021865845,0,0,0.17030242085456848,0
5a5981d693eb84fee6381d8e41a3e27d,62,1,0.461816668510437,0,0,0.05511237680912018,0,1,0.8770970702171326,1,1,0.8585983514785767,1,0,0.637416422367096,0
5a719936747485b2902623a89643a508,62,0,0.6378313899040222,1,1,0.647101879119873,1,0,0.531683623790741,1,1,0.603813111782074,0,0,0.31000661849975586,0
5a823d8330fbfc71c32173de09b74b01,62,0,0.5229906439781189,1,1,0.28006500005722046,0,0,0.3345015347003937,0,0,0.5170050263404846,0,0,0.6026069521903992,0
5a85e877ecee5e7fd6cf3b9a4bc802d2,62,0,0.29614266753196716,0,0,0.15537916123867035,0,0,0.2797357141971588,0,0,0.725632905960083,1,0,0.6571041941642761,0
5aa416acbc31207ebc35faed872c8e3d,62,0,0.36198553442955017,0,0,0.37344151735305786,1,0,0.2783301770687103,0,0,0.342192143201828,0,0,0.3862510621547699,0
5ab94e57ccb8175f3b1969059c55ea9d,62,0,0.4079877734184265,0,0,0.06615912169218063,0,0,0.12237481027841568,0,0,0.26850083470344543,0,0,0.0992867574095726,0
5acff5ccf1bcb3137e2c12dc99919396,62,0,0.5020838379859924,1,0,0.780650794506073,1,0,0.42752447724342346,0,0,0.4417572617530823,0,0,0.4921756982803345,0
5ae703e09cb7b139ccb6824a79d26efa,62,1,0.7671217322349548,1,0,0.24991491436958313,0,0,0.3327711224555969,0,0,0.10652650892734528,0,0,0.04888106882572174,0
5af59b2dc1595664ab6aaf11ea7887af,62,0,0.40100711584091187,0,0,0.016214946284890175,0,0,0.24458476901054382,0,0,0.23083990812301636,0,0,0.2609204053878784,0
5b12004cef17343beaf944f5868016c3,62,0,0.45552965998649597,0,0,0.13588660955429077,0,0,0.2367321103811264,0,0,0.09832905977964401,0,0,0.059780608862638474,0
5b1e75dd15524be14eb8722cb4370490,62,0,0.4592824876308441,0,0,0.04869697988033295,0,0,0.25494909286499023,0,0,0.3391871750354767,0,0,0.27561652660369873,0
5b26309e228cdffb49fee96063e2c880,62,0,0.12729573249816895,0,0,0.0007155521889217198,0,0,0.032216738909482956,0,0,0.2027939260005951,0,0,0.025964898988604546,0
5b26a75de620121bcdf0b76e15fbbd3f,62,0,0.6116705536842346,1,1,0.06984676420688629,0,1,0.3936837613582611,0,0,0.5239137411117554,0,0,0.5026167631149292,0
5b3620a56668010877cfafa9322e18b5,62,0,0.4737390875816345,0,0,0.09253564476966858,0,0,0.209153413772583,0,0,0.3708760142326355,0,0,0.34918084740638733,0
5b50b56feb8f2129463d1c825ceb00f0,62,0,0.548427164554596,1,0,0.08222690969705582,0,0,0.3372677266597748,0,0,0.49474048614501953,0,0,0.7750961184501648,0
5b60ed5c54d1c07ce7c02515c7499c1c,63,0,0.7549836039543152,1,0,0.2924262285232544,0,0,0.5425208806991577,1,0,0.2945103645324707,0,1,0.07852103561162949,0
5b6707d336c733e0a8d4233bb08483c7,63,0,0.16946406662464142,0,0,0.04383307322859764,0,0,0.08303641527891159,0,0,0.42077481746673584,0,0,0.12825264036655426,0
5b77e693767a6cf469f16bd9e498f780,63,0,0.378356397151947,0,0,0.41901591420173645,1,0,0.16424186527729034,0,0,0.31138408184051514,0,0,0.1708241105079651,0
5b7e2ccb87c1e20394f7a84f3bb8c821,63,0,0.21397553384304047,0,0,0.0382797047495842,0,0,0.052222106605768204,0,0,0.2660984992980957,0,0,0.04598196595907211,0
5ba0a669fd3430e9386758e838210b98,63,0,0.8060430288314819,1,0,0.08216170221567154,0,0,0.4463651478290558,1,0,0.14647343754768372,0,0,0.06418472528457642,0
5ba94d99f827e546b59846aa66eea08c,63,0,0.5881860852241516,1,0,0.49740299582481384,1,0,0.573536217212677,1,0,0.4651217758655548,0,0,0.5869532823562622,0
5bac00dc9f948cebf2b3abe05a1ed729,63,0,0.5638126730918884,1,0,0.2940249741077423,0,0,0.41340893507003784,0,0,0.7016468048095703,1,0,0.2859146296977997,0
5bb1e2eb9e2886652aa3a4c4ab01ae7a,63,0,0.28834468126296997,0,0,0.020965855568647385,0,0,0.4233073890209198,0,0,0.23481063544750214,0,0,0.5699146389961243,0
5bdeac502c30eb11341c174fd8276e4d,63,0,0.33161619305610657,0,0,0.002191393868997693,0,0,0.24145571887493134,0,0,0.4537127614021301,0,0,0.48401448130607605,0
5be05d9818c57db3635e33dca8315507,63,0,0.34398654103279114,0,0,0.02478107064962387,0,0,0.0893988236784935,0,0,0.15585047006607056,0,0,0.1007397249341011,0
5beee832c007826c93c25ba287ee4d48,63,0,0.8034464120864868,1,1,0.614676296710968,1,1,0.7122973203659058,1,0,0.44856005907058716,0,0,0.16801707446575165,0
5bfab539ea74f0a5051707ca62f562b6,63,0,0.3429824709892273,0,0,0.653228223323822,1,0,0.29447948932647705,0,0,0.45602455735206604,0,0,0.3348029553890228,0
5c0e796a597b61fba079b721221267a4,63,0,0.2585877776145935,0,0,0.10872852802276611,0,0,0.13499605655670166,0,0,0.22812004387378693,0,0,0.3843577206134796,0
5c0fa88ca172de9b668b330f0b4d7e60,63,0,0.2989961802959442,0,0,0.0013866819208487868,0,0,0.1056588888168335,0,0,0.5588367581367493,0,0,0.21465690433979034,0
5c1dd749315a3713355b35ab28fdebb9,63,1,0.6560893654823303,1,1,0.49628040194511414,1,0,0.6787664890289307,1,0,0.660283625125885,0,0,0.9330984354019165,1
5c22ee484c55a079ac153153368ecd60,63,1,0.6943075060844421,1,1,0.2911144495010376,0,1,0.7220316529273987,1,0,0.6936727166175842,1,0,0.7221488356590271,0
5c4202e130bd01f555e57d8503de6491,64,0,0.41002514958381653,0,0,0.1880878508090973,0,0,0.22076790034770966,0,0,0.36885058879852295,0,0,0.08826747536659241,0
5c55f871429730b84a8ee275839b8aae,64,0,0.42937859892845154,0,0,0.04043406620621681,0,0,0.46134841442108154,1,0,0.4868486821651459,0,0,0.7834812998771667,0
5c696936abfc9bbded3d8fd2fa853678,64,0,0.5338257551193237,1,0,0.013564005494117737,0,0,0.2544096112251282,0,0,0.2108897566795349,0,0,0.49850448966026306,0
5c6ffc9cdf3d6d485aaf30a52eb9b525,64,0,0.5008602142333984,1,0,0.14280350506305695,0,0,0.29051876068115234,0,0,0.2630079388618469,0,0,0.08341354131698608,0
5ca63942b0365ee7a3b26b6453f4076d,64,0,0.786867082118988,1,1,0.8863336443901062,1,1,0.4224373996257782,0,0,0.5971878170967102,0,0,0.051556311547756195,0
5cd3d3d32b73aba570d20a9a54a6be24,64,0,0.38472768664360046,0,0,0.11230890452861786,0,0,0.3394395112991333,0,0,0.6488491892814636,0,0,0.6441974639892578,0
5cd7b69add950d3e0fd7d6a0b84d9ce3,64,0,0.4376204311847687,0,0,0.2831816077232361,0,0,0.1513272076845169,0,0,0.3019287586212158,0,0,0.08410049974918365,0
5cecfb5a445acc92080b9fbdf321a4eb,64,1,0.5663567781448364,1,1,0.390888512134552,1,0,0.8263758420944214,1,0,0.5914027690887451,0,0,0.8154143691062927,0
5d29e7137d24e923a347d54eb81eefcd,64,0,0.4764433205127716,0,0,0.25898030400276184,0,0,0.4482133984565735,1,0,0.3771391212940216,0,0,0.5274918079376221,0
5d47fc0830ff38a5a584e9fc83928990,64,0,0.4530263841152191,0,0,0.7493760585784912,1,0,0.20282603800296783,0,0,0.11598790436983109,0,0,0.07428639382123947,0
5d4e0afb1579da54bc7a06f1fe159349,64,0,0.522727906703949,1,1,0.04813370481133461,0,0,0.26179584860801697,0,0,0.22304077446460724,0,0,0.24822285771369934,0
5d63f31cc8e21664c69bd7613b1b76e4,64,1,0.43776780366897583,0,0,0.027623770758509636,0,0,0.44476884603500366,1,0,0.7975553274154663,1,0,0.6162171363830566,0
5d6805e3bd24dcb9489d6718b9e60875,64,0,0.1664096862077713,0,0,0.0020821760408580303,0,0,0.05168277397751808,0,0,0.1523975431919098,0,0,0.03779533505439758,0
5d6a25163584e7b05a528d3f94fda500,64,0,0.5819851160049438,1,0,0.21775291860103607,0,0,0.14950969815254211,0,0,0.2021676003932953,0,0,0.3913330137729645,0
5d6e9e74f44b6f359525af6c176bf9fa,64,0,0.2643093168735504,0,0,0.020306013524532318,0,0,0.3659152388572693,0,0,0.37745773792266846,0,0,0.49386435747146606,0
5d74f8fd78068c30775dc2c98790e8b9,64,0,0.44434407353401184,0,1,0.0531124472618103,0,0,0.29055505990982056,0,0,0.9151719808578491,1,0,0.4458334147930145,0
5d8ade464909d72789ba814870c30e0d,65,0,0.5266523957252502,1,0,0.07715138792991638,0,0,0.3363053798675537,0,0,0.6458553075790405,0,0,0.2302597016096115,0
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,65,0,0.2733122706413269,0,0,0.0005434126942418516,0,0,0.18281954526901245,0,0,0.6493037343025208,0,0,0.5485869646072388,0
5da88679ea6837b341bb17cf40877cea,65,0,0.5521323084831238,1,0,0.2814752459526062,0,0,0.4136718511581421,0,0,0.36825284361839294,0,0,0.4704996943473816,0
5dc955f7d99449f88928d0fdd492533b,65,0,0.47048625349998474,0,0,0.39632803201675415,1,0,0.2715984284877777,0,0,0.3026747405529022,0,0,0.2741052210330963,0
5dcc32890d8892aa5583f07b8308f6d9,65,0,0.29520002007484436,0,0,0.5997658967971802,1,0,0.1774744689464569,0,0,0.2529357969760895,0,0,0.28273478150367737,0
5dcc4cf4ea03103c20218117eb9fb9b0,65,0,0.2970057427883148,0,0,0.17653897404670715,0,0,0.14594873785972595,0,0,0.34569957852363586,0,0,0.20720715820789337,0
5dda48765ebe01374eecab8e65821615,65,0,0.48793211579322815,0,0,0.30297598242759705,0,0,0.2594298720359802,0,0,0.5224470496177673,0,0,0.4210865795612335,0
5df8ceb0c06c1a5a7eae66e68cecc804,65,0,0.5441970825195312,1,0,0.4844147264957428,1,0,0.5148395299911499,1,0,0.31427064538002014,0,0,0.5969477891921997,0
5e0835a600b595340117661ddcf40874,65,0,0.2956029176712036,0,0,0.013697708025574684,0,0,0.07972931116819382,0,0,0.20564237236976624,0,0,0.13466216623783112,0
5e0c289e7bf4efc3780975780ca3dcf4,65,0,0.6766908168792725,1,0,0.38823941349983215,1,0,0.5302231907844543,1,0,0.19248047471046448,0,0,0.29147422313690186,0
5e0e46b7af5381ca4af6a51e7992a69f,65,0,0.7853361368179321,1,1,0.049370426684617996,0,1,0.9512618780136108,1,0,0.5258627533912659,0,0,0.42840972542762756,0
5e5fc315d2f1aa94c2a06dd54aaba053,65,0,0.43486154079437256,0,0,0.06356321275234222,0,0,0.09900794923305511,0,0,0.4137875735759735,0,0,0.016544461250305176,0
5e65e6bc517da1f30cb5ce0ce367efd6,65,0,0.6668038964271545,1,0,0.17237626016139984,0,0,0.22310654819011688,0,0,0.18456688523292542,0,1,0.2832847237586975,0
5e6bdaa0089a60e2d44f8414c188abb3,65,0,0.39663445949554443,0,0,0.12527237832546234,0,0,0.24162887036800385,0,0,0.452047735452652,0,0,0.3240446448326111,0
5e74d323e655e680438e743b868d47b8,65,0,0.4132610261440277,0,0,0.02616708166897297,0,0,0.41397830843925476,0,1,0.6944168210029602,1,0,0.0990922600030899,0
5e9b9e927b853f5a95cd487b249e77b2,65,0,0.2862394452095032,0,0,0.055709753185510635,0,0,0.1635204702615738,0,0,0.3665986955165863,0,0,0.4768756628036499,0
5ead347d71cf5025f286cd0340e8de98,66,0,0.5616205334663391,1,1,0.8869991302490234,1,0,0.435614675283432,1,0,0.4161819815635681,0,0,0.34550997614860535,0
5ed2380173b2e8517d11c525198474d0,66,0,0.42840060591697693,0,0,0.8031607270240784,1,0,0.364308625459671,0,0,0.4161851406097412,0,0,0.29498055577278137,0
5eda4abc36bf4f4d7553ce62ad167fc3,66,0,0.2261967808008194,0,0,0.00965556874871254,0,0,0.12043419480323792,0,0,0.2529972493648529,0,0,0.10481700301170349,0
5ef0d0b605f39b09df42d293e87971e3,66,0,0.40711769461631775,0,0,0.04088238626718521,0,0,0.2940250337123871,0,0,0.48283204436302185,0,0,0.6322383284568787,0
5f187acbe31f6335db2d8ec41c2815b5,66,0,0.37299758195877075,0,0,0.005887737963348627,0,0,0.09028661251068115,0,0,0.22066229581832886,0,0,0.16451840102672577,0
5f258fac6e0345f01b8253712e83e454,66,0,0.6107467412948608,1,0,0.21804091334342957,0,0,0.27706366777420044,0,0,0.8076300024986267,1,0,0.46026673913002014,0
5f465c42b5dabad92561ebc83310755f,66,0,0.4871574640274048,0,0,0.04386435076594353,0,0,0.09085408598184586,0,0,0.36711812019348145,0,0,0.046942953020334244,0
5f493090bbd86d604d1032df61b2bc8b,66,0,0.6096987128257751,1,0,0.6826671361923218,1,0,0.33771294355392456,0,0,0.15053977072238922,0,0,0.044101569801568985,0
5f6e71dbd4bfb41dd6ba455f38b55b48,66,1,0.23811617493629456,0,0,0.2033699005842209,0,0,0.22407835721969604,0,0,0.3804375231266022,0,0,0.7634791731834412,0
5f6f2b299b3563b39f0a81dc4045f38a,66,0,0.21093273162841797,0,0,0.08185255527496338,0,0,0.22968879342079163,0,0,0.2706165611743927,0,0,0.14105509221553802,0
5f7ff740eb512cd79270692b145d9f43,66,0,0.3754132091999054,0,0,0.001862877863459289,0,0,0.29910945892333984,0,0,0.5656585693359375,0,0,0.36103206872940063,0
5fa0495898bec4aa9880079a3073ebe9,66,0,0.7382150888442993,1,0,0.19162778556346893,0,0,0.20434805750846863,0,0,0.08955520391464233,0,0,0.043165452778339386,0
5fb0ad980bcb4764b72c8ec737669801,66,0,0.694977343082428,1,1,0.6722002029418945,1,0,0.7766760587692261,1,0,0.4152762293815613,0,0,0.08599206060171127,0
5fbbcff7a47bce1f31ac6ca777e79a2d,66,0,0.3841671645641327,0,0,0.0009368855971843004,0,0,0.3142499029636383,0,0,0.403586208820343,0,0,0.7441386580467224,0
5fc06f3386f8762ac1d2563520056a95,66,1,0.599518358707428,1,0,0.24556779861450195,0,0,0.5142351984977722,1,0,0.6638519763946533,0,0,0.37542781233787537,0
5fc94f48e87133c8b9aa2011b76a50a2,66,1,0.6014827489852905,1,1,0.256523072719574,0,0,0.6905766129493713,1,1,0.7136759757995605,1,0,0.8374553918838501,0
5fe1faff313cb7b3019b7e1686f7ff57,67,0,0.3681724965572357,0,0,0.22131295502185822,0,0,0.43333253264427185,1,0,0.40101292729377747,0,0,0.5378628373146057,0
6022bb1b65e1ffd7d70a6c5b70bc3962,67,0,0.4923616647720337,0,0,0.24191167950630188,0,0,0.5198807120323181,1,0,0.42480605840682983,0,0,0.6873666644096375,0
6039745a7cf89b4f65da84eaa8c1a226,67,0,0.4212687313556671,0,0,0.034997303038835526,0,0,0.048896681517362595,0,0,0.12653028964996338,0,0,0.009720289148390293,0
6039aea81ebf9094b5b3a1be940e09eb,67,0,0.4577137529850006,0,0,0.7158774137496948,1,0,0.42785364389419556,0,0,0.4432174265384674,0,0,0.45369789004325867,0
603f46ee0064be1ad82c131af4f5c5df,67,0,0.32145529985427856,0,0,0.045982472598552704,0,0,0.1641438603401184,0,0,0.38700851798057556,0,0,0.3975754380226135,0
60485f64a1de6c652639c3ab84fcd12f,67,0,0.3024970591068268,0,0,0.03959896042943001,0,0,0.07347483932971954,0,0,0.501092791557312,0,0,0.061181433498859406,0
605186158128f2160564d7b3c9898db3,67,0,0.6884101033210754,1,0,0.037601593881845474,0,0,0.7518748641014099,1,0,0.8850215673446655,1,0,0.26889145374298096,0
605dd6be5c1776fcc2435dacb7f9bad1,67,0,0.45740896463394165,0,0,0.0026721772737801075,0,0,0.4700910747051239,1,0,0.6563370227813721,0,0,0.5565941333770752,0
6072691c16f225c5758fd5d4750b3044,67,0,0.7569528222084045,1,1,0.8310332298278809,1,0,0.5963618159294128,1,0,0.5393397808074951,0,0,0.3577914535999298,0
6073528e3a3ae67cf0f69e79c2d65c7a,67,0,0.46625256538391113,0,0,0.06495969742536545,0,0,0.3063742220401764,0,0,0.23854514956474304,0,0,0.2629409432411194,0
608614185411b42c65111af9fc737f35,67,0,0.3381917476654053,0,0,0.4094829261302948,1,0,0.14294065535068512,0,0,0.16339759528636932,0,0,0.06419230997562408,0
6087594b3cfce30c211a8e2edcc3421e,67,0,0.35315144062042236,0,0,0.013108774088323116,0,0,0.2482908070087433,0,0,0.2611871659755707,0,0,0.53403240442276,0
60c667d029a8c9a394a64e83af944953,67,0,0.67669278383255,1,0,0.039997648447752,0,0,0.5509051084518433,1,0,0.28735747933387756,0,0,0.352341890335083,0
6100bc75e0a668c382d92d5eb9038076,67,0,0.30728933215141296,0,0,0.38918164372444153,1,0,0.17036791145801544,0,0,0.3313184082508087,0,0,0.3627099096775055,0
61073332776c189abf3844bb71f990ab,67,0,0.30083802342414856,0,0,0.6165660619735718,1,0,0.08636907488107681,0,0,0.1242637187242508,0,0,0.10632357001304626,0
