image_id,y_true,prob_abnormal,y_pred,batch_index
44a61046e125f744ab317d7a463fbd9b,0,0.08219665288925171,0,23
44e38e19f2d5fa89ebc805b4e4249f4a,0,0.2603699266910553,0,23
455955fc58bafe84b70a4e92384cc07c,0,0.20288652181625366,0,23
4567d789f16f8cad11b2e53f4b808256,0,0.17251841723918915,0,23
456a10d48cab2f63322322daa2c40fde,1,0.5309284329414368,1,23
458dba2869d82b94f34858fc0e9d420d,0,0.23892851173877716,0,23
458df830e90722a42a663360024ec00c,1,0.3279067277908325,0,23
4593b44cd46a5ec9c8f341a16ddcba07,0,0.24381451308727264,0,23
4597cf072dafa598c3396af5b395da05,0,0.24320977926254272,0,23
45a67b52deef6d917675de9efcace27d,0,0.2295980155467987,0,23
45ca9eddff39ca3e252551cc283779d0,0,0.2982235848903656,0,23
45d1c2d9c830ed7a526cdad0d908397a,0,0.2544136047363281,0,23
45db750ac1e7ebdaaba5b1079f06094a,1,0.3689502477645874,0,23
45dbcf1210bda737de385640e0635deb,1,0.4808219373226166,0,24
45f407b266655c8d3faf9bd6faa9a6d2,1,0.5681000351905823,1,24
45ffdfc3462f0377ee35ef05e9bf2b9d,0,0.5046517252922058,1,24
4601f338b350b816ad50be7c58deed92,0,0.048352401703596115,0,24
460283ce802309a67fab5f8d098cc7f1,1,0.4397532045841217,0,24
461047418073179170ff04527460a0c6,1,0.5954045057296753,1,24
46670a547d530e18e32a16c6a2d3ce23,1,0.5820871591567993,1,24
467fb10d9fb7d7816e9086fec5aa86f6,1,0.29023364186286926,0,24
4688671bef57318e17dadd91a29e1e0a,0,0.1136920377612114,0,24
46b04770c972a6db13be05221cce609d,1,0.17916634678840637,0,24
46bf77c01c789723965f6180d1d217b0,0,0.1255900263786316,0,24
46f349b7cabf56c2c2d9c1d069f8c564,1,0.7479612231254578,1,24
472672f4fbd1e5093c54346466ef8b6c,0,0.1070844754576683,0,24
472737987cecf2846b2f7453ec97a0e4,0,0.08998914062976837,0,24
4736524816401e7b31cfb0cac71d7a8e,1,0.4552779793739319,0,24
473ad58ee65663186dbab2bcae8cd0a7,0,0.09901896864175797,0,24
474007ded9b6b99e3619a705ef34d0dc,0,0.21459640562534332,0,24
47415deef1ee1c384eeaa1c58ad56b79,0,0.24312105774879456,0,24
47437878d27d009dcc9fcda42255c2c8,0,0.1716727614402771,0,24
475274f175ac0685d9ef2153e5d8e47a,0,0.2192247360944748,0,24
475405daeac63ae42731ddf2b8a53508,0,0.1448623538017273,0,24
477e93583988faa67e54d97cc39a8df9,0,0.14078615605831146,0,24
4783897bac1d991d9a95f8c6bdb14766,0,0.337135374546051,0,24
47ce4f0300b152a5d4e22f812f747292,1,0.36377018690109253,0,24
47d8960b72621abb40a2544697b6308f,0,0.3782723844051361,0,24
47e9bd83458885c6edba8b24a267a392,1,0.9046500325202942,1,24
48170b1f039b7cd08841af54449b5018,0,0.16172637045383453,0,24
48bcefd8a7e3b434f5680c174bd80ad4,0,0.05397002771496773,0,24
48f74b1df20e005b30cd5517ffe91aa4,0,0.05829189717769623,0,24
48fcc25810228823538d0392877fcce0,1,0.6300501823425293,1,24
4910dbe4c6e17a35ed2ba6e7f3d04ef8,1,0.15092264115810394,0,24
49158aad3ffa8a556c9d4cc8efbcf58c,1,0.6553395390510559,1,24
4924e87f8069a1e4d3bb55f7bbeecdab,0,0.03108641505241394,0,25
49381febdd648ccc7a190965fe5180bd,1,0.25936248898506165,0,25
493a7af11aa1a9a1a676aba29e0c6f9d,1,0.289634108543396,0,25
493d5f75237e5b3ee1846c170a393411,1,0.3658161759376526,0,25
494445ea1855b61dbabe65e39f6f6927,0,0.16731463372707367,0,25
4957a9685207cc3eb8425318dc83fafb,0,0.16687549650669098,0,25
49769691d05ec479aaee410f1553093d,1,0.5431486964225769,1,25
4983daeac755e646cb10670f26f04168,0,0.1248759999871254,0,25
4988a69766a1c59921d0b747dab42457,1,0.6284105181694031,1,25
499855f7f211a8f2a5142182f1c6c177,0,0.05147109925746918,0,25
49c8db913e71138d6d0bbea0ab047490,0,0.1478099375963211,0,25
49cdb90b456d95c6b522acdbda2305c1,0,0.042539600282907486,0,25
49ff79c0235064bd067c31148066acf0,0,0.22784139215946198,0,25
4a3a03c8e79cd72efd984b4fef5c157e,0,0.5438804626464844,1,25
4a43a19ebccba17f3c1aa3b761298293,1,0.48944079875946045,0,25
4a6d4be950d20bd987baaabf6a986ab0,0,0.06716451793909073,0,25
4a78111ddffd59513a73874c9978b3c2,1,0.8657209873199463,1,25
4a8a7088ed91ca054e7e0d6f36f11a61,1,0.29728198051452637,0,25
4a8ac39c7a3610502f46ae647da2ef19,0,0.18864808976650238,0,25
4aa26eed11820103f29614a3a42c2d4e,1,0.41423359513282776,0,25
4aaa644100b006b907aad188b7cbe342,0,0.41208115220069885,0,25
4aace7806718a917535d92c97eec097c,0,0.054246071726083755,0,25
4adb2de9973bd84b83298d045891ee3e,0,0.19695404171943665,0,25
4b19ca098b479dd60cc2288ab680e3eb,1,0.35735586285591125,0,25
4b4c014996678e36fa5aa1d74ff71a1a,0,0.28269508481025696,0,25
4b4d890639634f5cc8aaefc9fed962ca,1,0.43201783299446106,0,25
4b53f1475d0e4f4b617e7e3cb43bda2c,0,0.17783832550048828,0,25
4b544911d0421cdc60b42416c296a1eb,1,0.16156864166259766,0,25
4b60a9073eca2b480adde9c58e337d1a,1,0.4966731071472168,0,25
4b75a96397735f1435c1414abcb6b9ec,0,0.13058550655841827,0,25
4b7e11251461edb6c46b6acb16583eb2,1,0.4661162197589874,0,25
4b81d215ee6e2cb1d59cd812475c0172,0,0.2335471510887146,0,25
4b848db9936cee0aa033439f83426f91,0,0.1910029798746109,0,26
4b8cfc33da08ab5309230eeeda306d3d,0,0.3377186954021454,0,26
4b92edbb7f4cfebd83b4562c578d22c7,0,0.2229057401418686,0,26
4ba676bdd0c1b0c3876b6050c8fe0f31,0,0.3064614534378052,0,26
4bbddf35e1c4dfaa9c29d1fca909575f,0,0.07305476069450378,0,26
4bc559f97e1d3c8c2ee52deef7de8811,0,0.10888500511646271,0,26
4bed68bcc1b764cd964f5e96ca83884c,0,0.4269871413707733,0,26
4c213a6dd028309618851387389b7a30,0,0.29986897110939026,0,26
4c5cda3481350033d181e879d29f0135,1,0.1668732911348343,0,26
4c60b5ec140ae2e8611927fa82726f95,0,0.18260012567043304,0,26
4c942bf5c39903d0ac282810185ddf7a,0,0.11015452444553375,0,26
4c97a58d5d0c427d1596a8b28f9964ad,0,0.09918374568223953,0,26
4c98b411d5440af477230c1152109235,1,0.2626805603504181,0,26
4cc22fdb9c33ee883ca3f033c62928c4,0,0.17887550592422485,0,26
4cc98e51df6aa3dee2c7c1763e3fd512,1,0.06403027474880219,0,26
4cd5e48c37b1e88e734e6e59dbf8bd6d,0,0.6551175117492676,1,26
4cf0e4032e75d8766b1a3881e8975fe7,0,0.08181111514568329,0,26
4d2071baccfd994701c3a5ceb3f64f6f,0,0.2767246663570404,0,26
4d22210e645f5c3ac3b98e06afd94046,0,0.17701397836208344,0,26
4d3acb5e51c6ab03ed5bc7537125ffc2,1,0.25329530239105225,0,26
4d5b56a3024f00356ce28de7f499eaa1,0,0.10947061330080032,0,26
4d60dedd8acc1fc0c83596e2a0c6d0df,1,0.34572944045066833,0,26
4d656bcd93f3e99d46fde6c2fa36e7d4,0,0.12739297747612,0,26
4db850f9587d4c21459ea09f9372be3d,1,0.712627649307251,1,26
4dc355ac95a17cd1a361779cba717ade,0,0.13362382352352142,0,26
4dcaf539b6497ad02f2734e1b78c9678,0,0.15965686738491058,0,26
4de27ac8b1c575b620cc16780030086d,1,0.4926818311214447,0,26
4e1b57f8ff96232f8a73eca0e5d87475,1,0.5292131304740906,1,26
4e36b920e32cc309388138261b94f741,0,0.3097192645072937,0,26
4e60eda03b7df9196e6309009114f54b,0,0.1840319186449051,0,26
4e6269ee38f7c8afc70792e62d0a05e8,0,0.4077512323856354,0,26
4e6377304c6519ef809c744ef376c319,0,0.11406198889017105,0,26
4e685bcf518b823638340e2cb20fbad8,1,0.543253481388092,1,27
4e7c01fd1cfbfc54d2ac4913f6359be7,0,0.06494317203760147,0,27
4eef841c5708308c2ff8957ebc79ae06,0,0.09441331028938293,0,27
4ef47d5bbd7105f7c7558bbb51735d36,0,0.41777101159095764,0,27
4ef769d2aaadffc2343a01771a9d378c,0,0.016564171761274338,0,27
4f5fe9950e605a42d75ea7bfb8230866,0,0.45045194029808044,0,27
4f737958fc5a7d9805f4a94f70cfc5a2,1,0.6375720500946045,1,27
4f7ce99ee360877a27e4e34a03d71bfd,0,0.16478994488716125,0,27
4fba6d90e4c0141270b19446fbc97796,0,0.07922279834747314,0,27
4fcf87976ca07858d6ee9af47b2a719c,0,0.2787500321865082,0,27
4fd4306bfaeb5322082642bee9ef3ff8,0,0.16884928941726685,0,27
4fef4a4c55426766f8eaff240f1050dd,0,0.297760009765625,0,27
4fef5faf22105d6c29f218236dd44d66,0,0.20341497659683228,0,27
5037a5f519c01608134b5e73e2d9e8ed,0,0.11412359029054642,0,27
503929d8c09942a6e67c9045debaf523,1,0.5477149486541748,1,27
50772fd4aff6e953333b6812356040f7,0,0.12246500700712204,0,27
5085aa895168d112f671ae18b22dc0df,1,0.8084819912910461,1,27
509b0a6e32afb4094897a916b3c72486,0,0.18391337990760803,0,27
509d5c6ba1cef46882db2c2e86bdfb2a,1,0.09507286548614502,0,27
50ab3d3a339eaeeb929368cb63599ea7,0,0.20300625264644623,0,27
50ab53e4414b6551c81b447fee0e43c5,0,0.2143455147743225,0,27
5118cbe9894006f58312565294e85556,1,0.5198568105697632,1,27
511d77216f874b95d6070d31abb5ac6d,1,0.5262132287025452,1,27
5125bef2ea04ca1c3c197576ffccebe5,0,0.26886820793151855,0,27
512ab0e4091190c453987236dd18c14e,0,0.23906025290489197,0,27
512bac5557727b83dd78d39052adf936,0,0.2865581512451172,0,27
5149be077d0b6e167ccc0f9c3e3de686,0,0.2158811092376709,0,27
5157d5c9b1f0004b29310652ea54e825,0,0.2748905420303345,0,27
5164cecc1932454bd2f467ebb4ea0650,1,0.6609076261520386,1,27
5166706a90bb749862f3e3a5b7dd52fb,0,0.03509911522269249,0,27
5175798e4a23ac250b47c0c4fd83a725,0,0.10362453758716583,0,27
51b7daabe78f2a56ec22993e3a77dd3b,0,0.0840376541018486,0,27
51ba8d89de58ac80db86507e11dcfd03,1,0.5236456990242004,1,28
51c54b6e7df33f0ae4456131227d2a9a,0,0.09403304010629654,0,28
51dcd45e616257b874c6017e46737417,1,0.8777873516082764,1,28
51f634dd2e12def131b68288f1e7eca1,0,0.08096413314342499,0,28
521737fe7ce420e5fe1864c36f1f1865,1,0.3380848467350006,0,28
523a0dcc2fdba0812176614c5302258c,0,0.049075908958911896,0,28
524c4a83f27a9e1f28921213261850a7,0,0.1707506775856018,0,28
5254623fe2189d170d018917e5833c79,0,0.6010105013847351,1,28
52547b2bd82aff7a631e41b23990a9ab,0,0.47904834151268005,0,28
5263004c6cdd4b53933a5669c3a4975f,0,0.23495516180992126,0,28
527cb2595339f9379a4af358760e9a50,1,0.4580264687538147,0,28
5280b2f1ea5c084e2bd8f2fe9447ab84,1,0.38735464215278625,0,28
528800fde9832ed21a8c8c6f45cddf14,0,0.07217984646558762,0,28
529e1b84a553a1eace23e78a49d041aa,0,0.06109628453850746,0,28
52c4db1817a8262a7c2afa9c49a4210c,0,0.212548166513443,0,28
52c52586097de7c4e1aa3761d28bb5e3,0,0.19985045492649078,0,28
52e03964d4f942fc325a3154e88c4289,0,0.18332627415657043,0,28
52e9686ffccd0f4d3a6c58de8a12259b,1,0.2660565972328186,0,28
52fc86cf7b4c993c983ed3412e781ebf,0,0.04618333280086517,0,28
53272263f44e3360b23a54230f7becf7,0,0.1347530335187912,0,28
533bf2420ef58839a93d4fcbec6e27ec,0,0.0961877852678299,0,28
533e87c55ad38b554f3ff19bf751eb14,0,0.17084290087223053,0,28
5341b6bd8338f8a8374c18b19f737e9a,0,0.219833105802536,0,28
53675dd5b4676fb96d77abf225209f41,0,0.30276891589164734,0,28
536b5b1ff8d718e73afa20299daa9578,0,0.10731888562440872,0,28
53881e3f1cab94cd71cf490b9ac5dbe9,1,0.11266496777534485,0,28
53ae3d1a464529cb387ce44aa655846f,1,0.4684160351753235,0,28
53ee044ed59a68c2d089f8a8f0bd620e,0,0.06701328605413437,0,28
53f6b9d988c8195673ea55343c046187,0,0.15582162141799927,0,28
5424def929d8cb11e03df4a5c02df124,0,0.11413777619600296,0,28
543063d457e1f7416a0b80b451064f43,0,0.132104754447937,0,28
543f81bf4d0f157b27ce10063bed1c66,0,0.09742385149002075,0,28
5468cd29e7d6db0d551f2497bed48387,1,0.58357173204422,1,29
547c3618a312f5c3cb3095d457483a57,0,0.10870931297540665,0,29
548cf3241eba5f1482caac5fbc0b9fee,1,0.3047165274620056,0,29
54a6bb5b22305b51f9a17728202d1180,0,0.022589905187487602,0,29
54cf3b86aba7151a1bbca30db954307e,0,0.3856261074542999,0,29
54fb9abeb8e92ec3f690a7455d892c3a,1,0.29065531492233276,0,29
552e53af89d7ae4c482cb935ac1542b7,1,0.4900120198726654,0,29
5559843d1f057bcaa0d9b5d56a9a3d46,1,0.31406959891319275,0,29
558622a97e3722ee974a2c8dddc4ca80,0,0.582874596118927,1,29
558b20219d89e3918384de0ffffaec60,1,0.33601292967796326,0,29
55a3c0036c2d994975cfd350a79cf69e,1,0.3580360412597656,0,29
55af1c9a0c2d59b4b6a07797df35b0d5,0,0.11034481227397919,0,29
560ff4beac01961b07e664cda2419933,0,0.01618834398686886,0,29
56237d3770e31568eb965067d2d948af,1,0.16105987131595612,0,29
5638340de6412cce7a4b7a81b7b1d92a,0,0.10892120748758316,0,29
564141a415cfa32841bb2de146faa5eb,0,0.13812468945980072,0,29
5644031df0b3584a477f0454acb7b291,1,0.9064478874206543,1,29
566a004f7fbde95775f15ece4975d65a,0,0.12089508026838303,0,29
56beeb20098b516474d17a9c36b23c7c,1,0.7485568523406982,1,29
56cb181941ae9b45448469cc0e420ba7,0,0.136496439576149,0,29
56df1818b6567b2e812e615365b22e60,0,0.15372753143310547,0,29
56e3aa531cd2b4c2a597657ce69bea4f,1,0.8012556433677673,1,29
56f24c084776e6bef2576015b4caf11d,0,0.13360296189785004,0,29
570cc0e3366db46a98ef038a6b5f0489,0,0.07939128577709198,0,29
57169906bb821d83315d3291af052418,1,0.1389138251543045,0,29
5790429cd6ee14e2fbce734dba47dc21,0,0.25593626499176025,0,29
5797ed009ccc4840c86e430aa66f3e8e,0,0.039609797298908234,0,29
57a1009ac321900b0c1743e721e3a1e5,0,0.1091846451163292,0,29
57a1a6b02398e336508aa57ecf962e74,1,0.5345660448074341,1,29
57a32a219495bdff5cd72597688a46d2,1,0.43024054169654846,0,29
57b473e8eaf284e0d3321d9def714930,0,0.22259753942489624,0,29
57c89de7d680ee5e4a85d047c68b6050,0,0.3143647313117981,0,29
57ced2cce18cbee790add6d5d3330aa1,0,0.12406663596630096,0,30
57d8fda3ee850a41defcfd7e17673395,0,0.2322472184896469,0,30
57efd697f8ed1fe9bd4c44a139b7aa66,0,0.27789509296417236,0,30
57f397ca3063fa50ecf48b1929e9afba,1,0.4912267327308655,0,30
57fdcbf8bf0215b154b097ee3cbe7c10,0,0.1549159735441208,0,30
580909ae5a366bc3fd7524d97cf1e771,0,0.1818704903125763,0,30
5817c3257a58b34a43122134fc3115f9,0,0.18916194140911102,0,30
5820b002c7643e23208a87a986818348,0,0.17801961302757263,0,30
5852bd535b5b625b64bc5b8c2f59f0b3,0,0.13092626631259918,0,30
585e0273f62af98bf949addee0a2efea,0,0.08234505355358124,0,30
58675a9b3a6015291c518c1327d81ab5,0,0.4300819933414459,0,30
588634981efe8a011372632c6d76eea0,1,0.15236742794513702,0,30
5889a7857b883db3bee6ad8ed4a6f955,0,0.12126283347606659,0,30
588b9e528e57a25e8985888133d3af61,1,0.4133513569831848,0,30
58a34363814d97cd8dd5c26f5673d6cb,0,0.24974068999290466,0,30
58baa9b0269a2987f5475a554033c4b1,0,0.10305488109588623,0,30
58d2bf66beb82854825bef7db742819f,0,0.037391770631074905,0,30
58d5bdf590c4892a7a1dff01b6be48ba,0,0.15573717653751373,0,30
58d76e6dae9bbb3a24fe79f771b735a6,1,0.11564433574676514,0,30
5927e15c854e4b6ba3fda0539251b91a,1,0.2353113889694214,0,30
594fb89413087c080ddd2c97a3f6acf0,1,0.3007833659648895,0,30
59779a96f5abd70d14a67ebdd4502d60,1,0.8480091094970703,1,30
5994672502a02f2e1d49b164e16ab4af,0,0.1558813601732254,0,30
5995bef3891e94a9666695e1302247cc,0,0.7560047507286072,1,30
59c201e80a79922c74bf490f5f571369,0,0.01605694554746151,0,30
59c9c25f625f58bb64d3c79ddf8f2780,0,0.4303532838821411,0,30
59da30abf63819b706a361028157735e,0,0.14869801700115204,0,30
59da7ba739c19ecee53fbcb6f6d1f707,0,0.23098012804985046,0,30
5a09dc583a83bf49eb3a245a4dcbea1d,0,0.12048313021659851,0,30
5a29c1b605b7a41733a9bbecdd70de2b,1,0.32634642720222473,0,30
5a2e907a3101a321fb0906de1a110006,0,0.13661648333072662,0,30
5a4adb39fcdcf0851d445970acfa17e7,1,0.0874503031373024,0,30
5a5364fb4f700d6a3daad03dc7a3eefc,0,0.3244576156139374,0,31
5a5981d693eb84fee6381d8e41a3e27d,1,0.7719469666481018,1,31
5a719936747485b2902623a89643a508,1,0.6359547972679138,1,31
5a823d8330fbfc71c32173de09b74b01,1,0.2458093762397766,0,31
5a85e877ecee5e7fd6cf3b9a4bc802d2,0,0.2946532368659973,0,31
5aa416acbc31207ebc35faed872c8e3d,0,0.08919468522071838,0,31
5ab94e57ccb8175f3b1969059c55ea9d,0,0.2764871418476105,0,31
5acff5ccf1bcb3137e2c12dc99919396,0,0.2772272825241089,0,31
5ae703e09cb7b139ccb6824a79d26efa,1,0.4806291460990906,0,31
5af59b2dc1595664ab6aaf11ea7887af,0,0.049122001975774765,0,31
5b12004cef17343beaf944f5868016c3,0,0.06664168834686279,0,31
5b1e75dd15524be14eb8722cb4370490,0,0.09945014864206314,0,31
5b26309e228cdffb49fee96063e2c880,0,0.017807524651288986,0,31
5b26a75de620121bcdf0b76e15fbbd3f,1,0.5970125794410706,1,31
5b3620a56668010877cfafa9322e18b5,0,0.1512121707201004,0,31
5b50b56feb8f2129463d1c825ceb00f0,0,0.5346299409866333,1,31
5b60ed5c54d1c07ce7c02515c7499c1c,1,0.4498514235019684,0,31
5b6707d336c733e0a8d4233bb08483c7,0,0.04030538350343704,0,31
5b77e693767a6cf469f16bd9e498f780,0,0.09770228713750839,0,31
5b7e2ccb87c1e20394f7a84f3bb8c821,0,0.01909412257373333,0,31
5ba0a669fd3430e9386758e838210b98,0,0.44721803069114685,0,31
5ba94d99f827e546b59846aa66eea08c,0,0.5010529160499573,1,31
5bac00dc9f948cebf2b3abe05a1ed729,0,0.3424036204814911,0,31
5bb1e2eb9e2886652aa3a4c4ab01ae7a,0,0.09195324033498764,0,31
5bdeac502c30eb11341c174fd8276e4d,0,0.158180832862854,0,31
5be05d9818c57db3635e33dca8315507,0,0.09146679192781448,0,31
5beee832c007826c93c25ba287ee4d48,1,0.4327917993068695,0,31
5bfab539ea74f0a5051707ca62f562b6,0,0.15315201878547668,0,31
5c0e796a597b61fba079b721221267a4,0,0.11028531193733215,0,31
5c0fa88ca172de9b668b330f0b4d7e60,0,0.061348892748355865,0,31
5c1dd749315a3713355b35ab28fdebb9,1,0.7186354398727417,1,31
5c22ee484c55a079ac153153368ecd60,1,0.5918869376182556,1,31
5c4202e130bd01f555e57d8503de6491,0,0.29349565505981445,0,32
5c55f871429730b84a8ee275839b8aae,0,0.2514904737472534,0,32
5c696936abfc9bbded3d8fd2fa853678,1,0.3323962390422821,0,32
5c6ffc9cdf3d6d485aaf30a52eb9b525,0,0.26662003993988037,0,32
5ca63942b0365ee7a3b26b6453f4076d,1,0.7518190741539001,1,32
5cd3d3d32b73aba570d20a9a54a6be24,0,0.133149191737175,0,32
5cd7b69add950d3e0fd7d6a0b84d9ce3,0,0.34993889927864075,0,32
5cecfb5a445acc92080b9fbdf321a4eb,1,0.69710373878479,1,32
5d29e7137d24e923a347d54eb81eefcd,0,0.06458020955324173,0,32
5d47fc0830ff38a5a584e9fc83928990,0,0.1116395965218544,0,32
5d4e0afb1579da54bc7a06f1fe159349,1,0.22367392480373383,0,32
5d63f31cc8e21664c69bd7613b1b76e4,1,0.7865731120109558,1,32
5d6805e3bd24dcb9489d6718b9e60875,0,0.035019733011722565,0,32
5d6a25163584e7b05a528d3f94fda500,0,0.3362690210342407,0,32
5d6e9e74f44b6f359525af6c176bf9fa,0,0.23909740149974823,0,32
5d74f8fd78068c30775dc2c98790e8b9,1,0.723185658454895,1,32
5d8ade464909d72789ba814870c30e0d,0,0.10234960168600082,0,32
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,0,0.24432998895645142,0,32
5da88679ea6837b341bb17cf40877cea,1,0.370495468378067,0,32
5dc955f7d99449f88928d0fdd492533b,0,0.05575379356741905,0,32
5dcc32890d8892aa5583f07b8308f6d9,0,0.0700363963842392,0,32
5dcc4cf4ea03103c20218117eb9fb9b0,0,0.0269999410957098,0,32
5dda48765ebe01374eecab8e65821615,1,0.3134874105453491,0,32
5df8ceb0c06c1a5a7eae66e68cecc804,1,0.1389620155096054,0,32
5e0835a600b595340117661ddcf40874,0,0.06719712167978287,0,32
5e0c289e7bf4efc3780975780ca3dcf4,0,0.5867787003517151,1,32
5e0e46b7af5381ca4af6a51e7992a69f,1,0.647179126739502,1,32
5e5fc315d2f1aa94c2a06dd54aaba053,0,0.08271738886833191,0,32
5e65e6bc517da1f30cb5ce0ce367efd6,1,0.3512309789657593,0,32
5e6bdaa0089a60e2d44f8414c188abb3,0,0.08179294317960739,0,32
5e74d323e655e680438e743b868d47b8,1,0.5333330035209656,1,32
5e9b9e927b853f5a95cd487b249e77b2,0,0.1125321090221405,0,32
5ead347d71cf5025f286cd0340e8de98,1,0.2234915792942047,0,33
5ed2380173b2e8517d11c525198474d0,0,0.06636766344308853,0,33
5eda4abc36bf4f4d7553ce62ad167fc3,0,0.03819599747657776,0,33
5ef0d0b605f39b09df42d293e87971e3,0,0.2854967713356018,0,33
5f187acbe31f6335db2d8ec41c2815b5,0,0.11585750430822372,0,33
5f258fac6e0345f01b8253712e83e454,0,0.41358688473701477,0,33
5f465c42b5dabad92561ebc83310755f,0,0.07609177380800247,0,33
5f493090bbd86d604d1032df61b2bc8b,0,0.10750949382781982,0,33
5f6e71dbd4bfb41dd6ba455f38b55b48,1,0.0754261240363121,0,33
5f6f2b299b3563b39f0a81dc4045f38a,0,0.0396430678665638,0,33
5f7ff740eb512cd79270692b145d9f43,0,0.09263954311609268,0,33
5fa0495898bec4aa9880079a3073ebe9,0,0.3628767728805542,0,33
5fb0ad980bcb4764b72c8ec737669801,1,0.3653319180011749,0,33
5fbbcff7a47bce1f31ac6ca777e79a2d,0,0.040499474853277206,0,33
5fc06f3386f8762ac1d2563520056a95,1,0.36364099383354187,0,33
5fc94f48e87133c8b9aa2011b76a50a2,1,0.7760153412818909,1,33
5fe1faff313cb7b3019b7e1686f7ff57,0,0.11447591334581375,0,33
6022bb1b65e1ffd7d70a6c5b70bc3962,0,0.16899646818637848,0,33
6039745a7cf89b4f65da84eaa8c1a226,0,0.1492093950510025,0,33
6039aea81ebf9094b5b3a1be940e09eb,0,0.25196757912635803,0,33
603f46ee0064be1ad82c131af4f5c5df,0,0.04628034681081772,0,33
60485f64a1de6c652639c3ab84fcd12f,0,0.13743698596954346,0,33
605186158128f2160564d7b3c9898db3,0,0.5598012208938599,1,33
605dd6be5c1776fcc2435dacb7f9bad1,0,0.36154016852378845,0,33
6072691c16f225c5758fd5d4750b3044,1,0.6099489331245422,1,33
6073528e3a3ae67cf0f69e79c2d65c7a,0,0.2037317156791687,0,33
608614185411b42c65111af9fc737f35,0,0.09411629289388657,0,33
6087594b3cfce30c211a8e2edcc3421e,0,0.08701350539922714,0,33
60c667d029a8c9a394a64e83af944953,0,0.22205182909965515,0,33
6100bc75e0a668c382d92d5eb9038076,0,0.08203160762786865,0,33
61073332776c189abf3844bb71f990ab,0,0.12251865118741989,0,33
6109bd812d12e7f376d24f936ae44412,1,0.3076595962047577,0,33
61327c4b99bf9a8459c9bbbb8cdb1e98,0,0.5253278017044067,1,34
61353a4bf860223894df6ca7dcd857d1,0,0.11612541228532791,0,34
614aa276d0f32f1807409cc1ce713e0e,1,0.8747400045394897,1,34
615103c934a78744f2081127125616a3,0,0.041910070925951004,0,34
615be21de05d7049ddb1652520d7f528,0,0.19738805294036865,0,34
615f0f5be81be998158659b735a3e8c8,1,0.6137539148330688,1,34
617ea36830c24b725ac31c81cbe6bdbd,0,0.1820894479751587,0,34
61811eeeb8edb37cac44cdaa6cd30364,1,0.6909176111221313,1,34
6182777129374eb463e2b20ed36b4011,1,0.19579143822193146,0,34
618777b8305b062583337d9a6b7a3d4e,1,0.11445709317922592,0,34
618881f58ff428d49dc4b830c762845f,0,0.116774782538414,0,34
61b5b9b49242ae40885781dd2c1a2cb0,0,0.1571032851934433,0,34
61c0f32c4fad9cadae858544705625dd,0,0.18700315058231354,0,34
61eab9bde303d3cd00fb9a4137b7ea22,0,0.40962815284729004,0,34
62019939690f6d1adffa89335bc8822f,1,0.3981460630893707,0,34
622892fc0ef372c3c6c99d593c341f2f,1,0.2548607885837555,0,34
624ad6845050f024902fd3fce5402988,0,0.10285931080579758,0,34
626185fb9e429be96fdf29f0c1ec665a,0,0.11086605489253998,0,34
6262074ab507148344a09ead5941c3b8,0,0.12919001281261444,0,34
627085177f108602d3bdcf13a1748354,1,0.7233858704566956,1,34
6273626dc6aded042607dd342de195af,0,0.06353017687797546,0,34
62c427184e17db926037ce718ed2d202,1,0.19526952505111694,0,34
62e12180474ea235f3e915afb79b1aaa,1,0.2503083646297455,0,34
6325341c36f40a4641b62c3131d82b4e,0,0.16582445800304413,0,34
6325ed4ab3c3d0233263c751e7452907,1,0.33828532695770264,0,34
6330b65f66ce37f9a3a3916a9850c6b5,0,0.040576010942459106,0,34
63766e86c0ffb84139f35b8809380326,1,0.35733628273010254,0,34
63a81da4e2cbd78bdf8eddbdc368b3fb,0,0.2386154979467392,0,34
63d11e1a4e6167f0625d0276fa926a47,0,0.07021398842334747,0,34
63e68d84225031fbfd93bb129a808eb7,1,0.7202359437942505,1,34
642719d5349009d7f20e33a5c65752e1,1,0.7352485656738281,1,34
645e178a29fb3afd99c82be559afb26e,1,0.44831573963165283,0,34
645f1d663a0008a679a6187bef19e968,0,0.22048890590667725,0,35
6490e2cf8ea994ef53c06c287d59085d,0,0.2655119299888611,0,35
64a157c58ebf8f3c33287c75c6ec4767,0,0.03815523907542229,0,35
64fb0a3840ef0a2c922c91571f27688f,0,0.1486291140317917,0,35
650b995364f405a9341f39f50126ffcf,0,0.11818200349807739,0,35
651f80308ec0b380af4f031bd547c229,1,0.30378228425979614,0,35
65279dbfdffd5d1250e8f7d0293d5727,0,0.019609859213232994,0,35
652ae3349c1019e5b64e7e967f29c5d9,0,0.2022365927696228,0,35
652bd062cf5ccabe5e120d5fecfd46b0,1,0.6575751900672913,1,35
6547bec43838410978ebabe333495e7a,0,0.39824458956718445,0,35
6581602a6339fe446da34c3bbc628dc8,0,0.2091081440448761,0,35
65865c33df06763900eca14fc91390bf,1,0.09744658321142197,0,35
658f4a76ab0e81e31d37f12c8c661b3c,1,0.638388991355896,1,35
65d990620d6cdcf8e92ea7e2eb624fc0,0,0.20178239047527313,0,35
65e600f7fd5b8cf1c3027e2165585ed8,0,0.11619796603918076,0,35
