image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
56df1818b6567b2e812e615365b22e60,59,0,0.2693981230258941,0,0,0.0347153395414352,0,0,0.061638955026865,0,0,0.2137342542409896,0,0,0.1354694962501526,0
56e3aa531cd2b4c2a597657ce69bea4f,59,1,0.7764835953712463,1,0,0.4951196908950805,1,0,0.8134335279464722,1,0,0.6631929874420166,0,0,0.8055588603019714,0
56f24c084776e6bef2576015b4caf11d,59,0,0.2964744567871094,0,0,0.2915518581867218,0,0,0.0478143990039825,0,0,0.3040253221988678,0,0,0.1465314477682113,0
570cc0e3366db46a98ef038a6b5f0489,59,0,0.3044076561927795,0,0,0.0021972393151372,0,0,0.0635697022080421,0,0,0.2684293687343597,0,0,0.2233827412128448,0
57169906bb821d83315d3291af052418,59,0,0.5673221945762634,1,0,0.4995952546596527,1,0,0.3716564178466797,0,1,0.6703588366508484,0,0,0.7091524600982666,0
5790429cd6ee14e2fbce734dba47dc21,59,0,0.292839765548706,0,0,0.0118222590535879,0,0,0.1030296757817268,0,0,0.4149824380874634,0,0,0.2250673174858093,0
5797ed009ccc4840c86e430aa66f3e8e,59,0,0.1664130985736847,0,0,0.0002755212190095,0,0,0.0648937597870826,0,0,0.428370326757431,0,0,0.3660432696342468,0
57a1009ac321900b0c1743e721e3a1e5,59,0,0.4765417873859405,0,0,0.1196555867791175,0,0,0.4111697673797607,0,0,0.3785952031612396,0,0,0.504514217376709,0
57a1a6b02398e336508aa57ecf962e74,59,0,0.4072517156600952,0,1,0.3146868944168091,0,1,0.5521003007888794,1,0,0.5965949892997742,0,1,0.8175266981124878,0
57a32a219495bdff5cd72597688a46d2,59,0,0.5025080442428589,1,1,0.8569808602333069,1,0,0.4022972881793976,0,0,0.6531049013137817,0,0,0.5559199452400208,0
57b473e8eaf284e0d3321d9def714930,59,0,0.4313547313213348,0,0,0.3655235171318054,1,0,0.1904574930667877,0,0,0.406478613615036,0,0,0.4359902739524841,0
57c89de7d680ee5e4a85d047c68b6050,59,0,0.3920703828334808,0,0,0.072000615298748,0,0,0.3228870332241058,0,0,0.4750657379627228,0,0,0.5961101651191711,0
57ced2cce18cbee790add6d5d3330aa1,60,0,0.2820811569690704,0,0,0.8070389032363892,1,0,0.1585489064455032,0,0,0.2252143174409866,0,0,0.1063688471913337,0
57d8fda3ee850a41defcfd7e17673395,60,0,0.4151478111743927,0,0,0.3493664264678955,0,0,0.2248260229825973,0,0,0.564167320728302,0,0,0.6057111024856567,0
57efd697f8ed1fe9bd4c44a139b7aa66,60,0,0.500342607498169,1,0,0.1266068071126938,0,0,0.262123554944992,0,0,0.3363435268402099,0,0,0.6034370064735413,0
57f397ca3063fa50ecf48b1929e9afba,60,0,0.4847967028617859,0,1,0.5792264938354492,1,0,0.3224992156028747,0,0,0.7682378888130188,1,0,0.4644742310047149,0
57fdcbf8bf0215b154b097ee3cbe7c10,60,0,0.2867829501628876,0,0,0.0288568120449781,0,0,0.0633062049746513,0,0,0.253183364868164,0,0,0.2138643413782119,0
580909ae5a366bc3fd7524d97cf1e771,60,0,0.2586843073368072,0,0,0.7014040350914001,1,0,0.1972237825393676,0,0,0.4815479218959808,0,0,0.2830210030078888,0
5817c3257a58b34a43122134fc3115f9,60,0,0.3753154575824737,0,0,0.0441478043794631,0,0,0.1958429217338562,0,0,0.4103364050388336,0,0,0.5763887763023376,0
5820b002c7643e23208a87a986818348,60,0,0.3355090320110321,0,0,0.2369827479124069,0,0,0.1531584709882736,0,0,0.3458147943019867,0,0,0.3224377334117889,0
5852bd535b5b625b64bc5b8c2f59f0b3,60,0,0.4480657577514648,0,0,0.039714902639389,0,0,0.3611719906330108,0,0,0.3174323141574859,0,0,0.4761068224906921,0
585e0273f62af98bf949addee0a2efea,60,0,0.2505398988723755,0,0,0.3514754176139831,0,0,0.3027505278587341,0,0,0.2642921507358551,0,0,0.4365346133708954,0
58675a9b3a6015291c518c1327d81ab5,60,0,0.4931988418102264,0,0,0.1731796562671661,0,0,0.2354147732257843,0,0,0.3250524699687958,0,0,0.7431637644767761,0
588634981efe8a011372632c6d76eea0,60,1,0.5106064081192017,1,0,0.1694197207689285,0,0,0.3910935521125793,0,0,0.400225967168808,0,0,0.7026640176773071,0
5889a7857b883db3bee6ad8ed4a6f955,60,0,0.2175717204809188,0,0,0.028550200164318,0,0,0.1607646644115448,0,0,0.4426716268062591,0,0,0.688370406627655,0
588b9e528e57a25e8985888133d3af61,60,0,0.364042580127716,0,1,0.273823469877243,0,0,0.532148003578186,1,0,0.3972391784191131,0,0,0.6807075142860413,0
58a34363814d97cd8dd5c26f5673d6cb,60,0,0.3925726115703583,0,0,0.259205549955368,0,0,0.1799443960189819,0,0,0.1798293441534042,0,0,0.1653536707162857,0
58baa9b0269a2987f5475a554033c4b1,60,0,0.2939221858978271,0,0,0.0983151495456695,0,0,0.1330952644348144,0,0,0.2890471220016479,0,0,0.1799772083759308,0
58d2bf66beb82854825bef7db742819f,61,0,0.2576358020305633,0,0,0.0015711518935859,0,0,0.1347005665302276,0,0,0.2865529060363769,0,0,0.7047411203384399,0
58d5bdf590c4892a7a1dff01b6be48ba,61,0,0.3373129069805145,0,0,0.0248995497822761,0,0,0.0814367458224296,0,0,0.2683566510677337,0,0,0.2252837419509887,0
58d76e6dae9bbb3a24fe79f771b735a6,61,0,0.3177726566791534,0,0,0.0151896402239799,0,0,0.1685609966516494,0,0,0.4299457669258117,0,1,0.7862479090690613,0
5927e15c854e4b6ba3fda0539251b91a,61,0,0.4299945831298828,0,0,0.5186498761177063,1,0,0.3580109477043152,0,0,0.4840247631072998,0,0,0.7163624167442322,0
594fb89413087c080ddd2c97a3f6acf0,61,0,0.3096868097782135,0,0,0.1915044486522674,0,0,0.2366098016500473,0,0,0.6638374328613281,0,0,0.6683638095855713,0
59779a96f5abd70d14a67ebdd4502d60,61,0,0.544629693031311,1,0,0.2259883433580398,0,1,0.7098382115364075,1,0,0.5353052616119385,0,1,0.8437842726707458,0
5994672502a02f2e1d49b164e16ab4af,61,0,0.238356202840805,0,0,0.1032037809491157,0,0,0.0696305632591247,0,0,0.3781335353851318,0,0,0.4174439609050751,0
5995bef3891e94a9666695e1302247cc,61,0,0.2137694656848907,0,0,0.0090516107156872,0,0,0.1165449619293212,0,0,0.6158415079116821,0,0,0.5897929072380066,0
59c201e80a79922c74bf490f5f571369,61,0,0.229533240199089,0,0,0.0314763709902763,0,0,0.0679645091295242,0,0,0.3006230890750885,0,0,0.2266812920570373,0
59c9c25f625f58bb64d3c79ddf8f2780,61,0,0.5315805673599243,1,0,0.4134686887264251,1,0,0.446163535118103,1,0,0.6608549952507019,0,0,0.6032434701919556,0
59da30abf63819b706a361028157735e,61,0,0.3062594830989837,0,0,0.0094319181516766,0,0,0.2603002190589905,0,0,0.3355912566184997,0,0,0.4421136677265167,0
59da7ba739c19ecee53fbcb6f6d1f707,61,0,0.3846106827259063,0,0,0.3745838403701782,1,0,0.2334643602371215,0,0,0.2575365900993347,0,0,0.4177897870540619,0
5a09dc583a83bf49eb3a245a4dcbea1d,61,0,0.4629902839660644,0,0,0.2487230598926544,0,0,0.2086446434259414,0,0,0.5349904894828796,0,0,0.2709023356437683,0
5a29c1b605b7a41733a9bbecdd70de2b,61,0,0.3772144019603729,0,0,0.4196286201477051,1,0,0.2960057258605957,0,0,0.3628549575805664,0,0,0.8040527105331421,0
5a2e907a3101a321fb0906de1a110006,61,0,0.2350080013275146,0,0,0.0102009624242782,0,0,0.1079461872577667,0,0,0.3721584677696228,0,0,0.3295772969722748,0
5a4adb39fcdcf0851d445970acfa17e7,61,1,0.2815935015678406,0,0,0.0916324779391288,0,1,0.5074273347854614,1,0,0.3490689694881439,0,1,0.7267921566963196,0
5a5364fb4f700d6a3daad03dc7a3eefc,62,0,0.3030717074871063,0,0,0.1793786287307739,0,0,0.3174742460250854,0,0,0.6340934634208679,0,0,0.37111297249794,0
5a5981d693eb84fee6381d8e41a3e27d,62,1,0.3827814757823944,0,0,0.0595811754465103,0,1,0.8252948522567749,1,1,0.8286139965057373,1,0,0.7778846025466919,0
5a719936747485b2902623a89643a508,62,0,0.4176327884197235,0,1,0.6541013717651367,1,0,0.4418732225894928,1,1,0.6393900513648987,0,0,0.5706316232681274,0
5a823d8330fbfc71c32173de09b74b01,62,0,0.4211560487747192,0,1,0.2174298763275146,0,0,0.2874805033206939,0,0,0.5920247435569763,0,0,0.7742571234703064,0
5a85e877ecee5e7fd6cf3b9a4bc802d2,62,0,0.214313119649887,0,0,0.1900577396154403,0,0,0.2227560728788375,0,0,0.6551758050918579,0,0,0.8236866593360901,0
5aa416acbc31207ebc35faed872c8e3d,62,0,0.25053671002388,0,0,0.2990548312664032,0,0,0.2437155395746231,0,0,0.4646512866020202,0,0,0.6903560757637024,0
5ab94e57ccb8175f3b1969059c55ea9d,62,0,0.3178330659866333,0,0,0.0546338967978954,0,0,0.1206027865409851,0,0,0.4184376895427704,0,0,0.2730884253978729,0
5acff5ccf1bcb3137e2c12dc99919396,62,0,0.3681674897670746,0,0,0.7363653182983398,1,0,0.3221617639064789,0,0,0.5092484354972839,0,0,0.6473999619483948,0
5ae703e09cb7b139ccb6824a79d26efa,62,1,0.6139620542526245,1,0,0.191726416349411,0,0,0.2455135881900787,0,0,0.1622823625802993,0,0,0.1492922902107238,0
5af59b2dc1595664ab6aaf11ea7887af,62,0,0.2909012138843536,0,0,0.0165494047105312,0,0,0.2155898511409759,0,0,0.3313553929328918,0,0,0.6121944785118103,0
5b12004cef17343beaf944f5868016c3,62,0,0.3300191164016723,0,0,0.1492901444435119,0,0,0.1988351643085479,0,0,0.1769083142280578,0,0,0.2155060619115829,0
5b1e75dd15524be14eb8722cb4370490,62,0,0.3129457533359527,0,0,0.0426925159990787,0,0,0.2125062942504882,0,0,0.4514327347278595,0,0,0.4990182220935821,0
5b26309e228cdffb49fee96063e2c880,62,0,0.1078189238905906,0,0,0.0014316303422674,0,0,0.0463771112263202,0,0,0.3020703792572021,0,0,0.1829204112291336,0
5b26a75de620121bcdf0b76e15fbbd3f,62,0,0.4326747357845306,0,1,0.0688237249851226,0,1,0.3245575428009033,0,0,0.6021445989608765,0,0,0.7160097360610962,0
5b3620a56668010877cfafa9322e18b5,62,0,0.3649563491344452,0,0,0.1231755837798118,0,0,0.1870423406362533,0,0,0.4150640070438385,0,0,0.5788812041282654,0
5b50b56feb8f2129463d1c825ceb00f0,62,0,0.4082945883274078,0,0,0.0797099098563194,0,0,0.2468209266662597,0,0,0.4988552331924438,0,0,0.8664326071739197,0
5b60ed5c54d1c07ce7c02515c7499c1c,63,0,0.7064375281333923,1,0,0.2069708108901977,0,0,0.4677503108978271,1,0,0.3017868399620056,0,1,0.25131356716156,0
5b6707d336c733e0a8d4233bb08483c7,63,0,0.1595980674028396,0,0,0.0689954757690429,0,0,0.0989510938525199,0,0,0.4007618725299835,0,0,0.3609112501144409,0
5b77e693767a6cf469f16bd9e498f780,63,0,0.2878950238227844,0,0,0.3368881940841675,0,0,0.1646502017974853,0,0,0.309625506401062,0,0,0.3796470761299133,0
5b7e2ccb87c1e20394f7a84f3bb8c821,63,0,0.1821646094322204,0,0,0.0377074033021926,0,0,0.0598575994372367,0,0,0.2263305336236953,0,0,0.1542967855930328,0
5ba0a669fd3430e9386758e838210b98,63,0,0.7219594120979309,1,0,0.0820221453905105,0,0,0.4027612507343292,0,0,0.1881377100944519,0,0,0.1763047575950622,0
5ba94d99f827e546b59846aa66eea08c,63,0,0.5064693093299866,1,0,0.4922414124011993,1,0,0.5304703116416931,1,0,0.432161271572113,0,0,0.7477644681930542,0
5bac00dc9f948cebf2b3abe05a1ed729,63,0,0.4885031878948211,0,0,0.2265223115682602,0,0,0.3851161599159241,0,0,0.7008995413780212,1,0,0.4885859191417694,0
5bb1e2eb9e2886652aa3a4c4ab01ae7a,63,0,0.2529176771640777,0,0,0.0271676611155271,0,0,0.4332315623760223,1,0,0.2623429894447326,0,0,0.7472713589668274,0
5bdeac502c30eb11341c174fd8276e4d,63,0,0.2811409533023834,0,0,0.0020986872259527,0,0,0.2491088807582855,0,0,0.4738468825817108,0,0,0.7208968997001648,0
5be05d9818c57db3635e33dca8315507,63,0,0.2959408164024353,0,0,0.024554094299674,0,0,0.1081682741641998,0,0,0.189134195446968,0,0,0.320376455783844,0
5beee832c007826c93c25ba287ee4d48,63,0,0.7116103172302246,1,1,0.5464969277381897,1,1,0.5995882749557495,1,0,0.397652268409729,0,0,0.428810715675354,0
5bfab539ea74f0a5051707ca62f562b6,63,0,0.2968753278255462,0,0,0.629745602607727,1,0,0.3187268674373626,0,0,0.5142335891723633,0,0,0.5323502421379089,0
5c0e796a597b61fba079b721221267a4,63,0,0.2028121501207351,0,0,0.1227975934743881,0,0,0.1625297367572784,0,0,0.261400043964386,0,0,0.6435889005661011,0
5c0fa88ca172de9b668b330f0b4d7e60,63,0,0.2420424371957779,0,0,0.001367739867419,0,0,0.1233444139361381,0,0,0.579800546169281,0,0,0.4738716185092926,0
5c1dd749315a3713355b35ab28fdebb9,63,1,0.5651792287826538,1,1,0.4707706272602081,1,0,0.6023414134979248,1,0,0.6125673651695251,0,0,0.9566335678100586,1
5c22ee484c55a079ac153153368ecd60,63,1,0.6003763675689697,1,1,0.2496978193521499,0,1,0.7072458267211914,1,0,0.6387143135070801,0,0,0.8145927786827087,0
5c4202e130bd01f555e57d8503de6491,64,0,0.3343503475189209,0,0,0.1957216560840606,0,0,0.1760165840387344,0,0,0.4678608179092407,0,0,0.2870072722434997,0
5c55f871429730b84a8ee275839b8aae,64,0,0.3900940120220184,0,0,0.0368854627013206,0,0,0.4113326072692871,0,0,0.5272457599639893,0,0,0.8522344827651978,0
5c696936abfc9bbded3d8fd2fa853678,64,0,0.4090042412281036,0,0,0.016074975952506,0,0,0.2050860971212387,0,0,0.2790354192256927,0,0,0.7482924461364746,0
5c6ffc9cdf3d6d485aaf30a52eb9b525,64,0,0.4190120100975036,0,0,0.1478643864393234,0,0,0.2245437055826187,0,0,0.3788969218730926,0,0,0.2549372911453247,0
5ca63942b0365ee7a3b26b6453f4076d,64,0,0.6549941301345825,1,1,0.8437139391899109,1,1,0.2704988718032837,0,0,0.661946713924408,0,0,0.2445249706506729,0
5cd3d3d32b73aba570d20a9a54a6be24,64,0,0.3108848929405212,0,0,0.1116891354322433,0,0,0.2633064091205597,0,0,0.6515896320343018,0,0,0.7426029443740845,0
5cd7b69add950d3e0fd7d6a0b84d9ce3,64,0,0.3624434769153595,0,0,0.2284157276153564,0,0,0.1258739382028579,0,0,0.4158291816711426,0,0,0.2135750949382782,0
5cecfb5a445acc92080b9fbdf321a4eb,64,1,0.4754447340965271,0,1,0.380309134721756,1,0,0.6732389330863953,1,0,0.5919955968856812,0,0,0.8902148008346558,1
5d29e7137d24e923a347d54eb81eefcd,64,0,0.3986796140670776,0,0,0.2576631605625152,0,0,0.4064168930053711,0,0,0.5212457776069641,0,0,0.7455827593803406,0
5d47fc0830ff38a5a584e9fc83928990,64,0,0.3945440649986267,0,0,0.6685196161270142,1,0,0.1829288452863693,0,0,0.1941731125116348,0,0,0.1705453842878341,0
5d4e0afb1579da54bc7a06f1fe159349,64,0,0.4227551221847534,0,1,0.0390520393848419,0,0,0.2044665813446045,0,0,0.3061577677726745,0,0,0.4534608125686645,0
5d63f31cc8e21664c69bd7613b1b76e4,64,1,0.3739896118640899,0,0,0.0284532364457845,0,0,0.4065598249435425,0,0,0.770438015460968,1,0,0.7856311202049255,0
5d6805e3bd24dcb9489d6718b9e60875,64,0,0.162960335612297,0,0,0.0034741177223622,0,0,0.0670575127005577,0,0,0.2208539992570877,0,0,0.2558788657188415,0
5d6a25163584e7b05a528d3f94fda500,64,0,0.484456866979599,0,0,0.1997475922107696,0,0,0.1309585273265838,0,0,0.2879460453987121,0,0,0.5840898156166077,0
5d6e9e74f44b6f359525af6c176bf9fa,64,0,0.2402556538581848,0,0,0.0232001617550849,0,0,0.3374401330947876,0,0,0.4646401703357696,0,0,0.671602725982666,0
5d74f8fd78068c30775dc2c98790e8b9,64,0,0.3458276093006134,0,1,0.0643462464213371,0,0,0.2095602303743362,0,0,0.8958039283752441,1,0,0.617713987827301,0
5d8ade464909d72789ba814870c30e0d,65,0,0.4127558171749115,0,0,0.0448583327233791,0,0,0.2460769563913345,0,0,0.7040519118309021,1,0,0.4569141864776611,0
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,65,0,0.2073111981153488,0,0,0.0008222410688176,0,0,0.1286233067512512,0,0,0.6265714764595032,0,0,0.6911561489105225,0
5da88679ea6837b341bb17cf40877cea,65,0,0.3988292217254638,0,0,0.1246217638254165,0,0,0.2795306742191314,0,0,0.4182233214378357,0,0,0.6820216774940491,0
5dc955f7d99449f88928d0fdd492533b,65,0,0.3359176516532898,0,0,0.2156594693660736,0,0,0.2143720537424087,0,0,0.3705500364303589,0,0,0.5889862775802612,0
5dcc32890d8892aa5583f07b8308f6d9,65,0,0.2279865443706512,0,0,0.3491232693195343,0,0,0.1627519428730011,0,0,0.3493293523788452,0,0,0.5928732752799988,0
5dcc4cf4ea03103c20218117eb9fb9b0,65,0,0.2277432233095169,0,0,0.1187780052423477,0,0,0.1348055452108383,0,0,0.3648261427879333,0,0,0.452531099319458,0
5dda48765ebe01374eecab8e65821615,65,0,0.3603334128856659,0,0,0.166198045015335,0,0,0.2520800232887268,0,0,0.5910203456878662,0,0,0.7565856575965881,0
5df8ceb0c06c1a5a7eae66e68cecc804,65,0,0.4305901229381561,0,0,0.3114073276519775,0,0,0.4405106902122497,1,0,0.4102763831615448,0,0,0.7461347579956055,0
5e0835a600b595340117661ddcf40874,65,0,0.2347354143857956,0,0,0.013937440700829,0,0,0.110928401350975,0,0,0.2474898248910904,0,0,0.4928686022758484,0
5e0c289e7bf4efc3780975780ca3dcf4,65,0,0.5534453392028809,1,0,0.2421813011169433,0,0,0.4130686521530151,0,0,0.2387968599796295,0,0,0.5889998078346252,0
5e0e46b7af5381ca4af6a51e7992a69f,65,0,0.5961761474609375,1,1,0.0171852353960275,0,1,0.8994371891021729,1,0,0.4889504015445709,0,0,0.6566250920295715,0
5e5fc315d2f1aa94c2a06dd54aaba053,65,0,0.2787750959396362,0,0,0.0445043817162513,0,0,0.0640005320310592,0,0,0.4292037189006805,0,0,0.088076464831829,0
5e65e6bc517da1f30cb5ce0ce367efd6,65,0,0.5050264000892639,1,0,0.0795162692666053,0,0,0.1691231727600097,0,0,0.2494127303361892,0,1,0.5717784762382507,0
5e6bdaa0089a60e2d44f8414c188abb3,65,0,0.3006076216697693,0,0,0.0726386234164238,0,0,0.2227703481912613,0,0,0.5162699818611145,0,0,0.6407716274261475,0
5e74d323e655e680438e743b868d47b8,65,0,0.3049949109554291,0,0,0.0143611663952469,0,0,0.2711789906024933,0,1,0.6740748286247253,0,0,0.3661587536334991,0
5e9b9e927b853f5a95cd487b249e77b2,65,0,0.2027225643396377,0,0,0.0366167798638343,0,0,0.1257891952991485,0,0,0.420855849981308,0,0,0.6633318066596985,0
5ead347d71cf5025f286cd0340e8de98,66,0,0.4123584032058716,0,1,0.7760055065155029,1,0,0.3499321937561035,0,0,0.4449139237403869,0,0,0.5522343516349792,0
5ed2380173b2e8517d11c525198474d0,66,0,0.3244361877441406,0,0,0.6041632294654846,1,0,0.3547086417675018,0,0,0.424561083316803,0,0,0.4799068868160248,0
5eda4abc36bf4f4d7553ce62ad167fc3,66,0,0.1498657763004303,0,0,0.0059018800966441,0,0,0.0805332884192466,0,0,0.2367721945047378,0,0,0.1772587895393371,0
5ef0d0b605f39b09df42d293e87971e3,66,0,0.2962013483047485,0,0,0.0211032088845968,0,0,0.2426925599575042,0,0,0.4682048559188843,0,0,0.7289503812789917,0
5f187acbe31f6335db2d8ec41c2815b5,66,0,0.275413453578949,0,0,0.0026792141143232,0,0,0.0801803991198539,0,0,0.2612996697425842,0,0,0.2711046636104584,0
5f258fac6e0345f01b8253712e83e454,66,0,0.4688281118869781,0,0,0.1053231060504913,0,0,0.2003671675920486,0,0,0.7275595664978027,1,0,0.5750389099121094,0
5f465c42b5dabad92561ebc83310755f,66,0,0.3271430134773254,0,0,0.0237306039780378,0,0,0.051149345934391,0,0,0.3015537858009338,0,0,0.0952044576406478,0
5f493090bbd86d604d1032df61b2bc8b,66,0,0.4888566434383392,0,0,0.4984813630580902,1,0,0.2492243349552154,0,0,0.1404848545789718,0,0,0.0947247743606567,0
5f6e71dbd4bfb41dd6ba455f38b55b48,66,1,0.1835538893938064,0,0,0.1376644372940063,0,0,0.217825174331665,0,0,0.3901152014732361,0,0,0.8392083048820496,0
5f6f2b299b3563b39f0a81dc4045f38a,66,0,0.1524332761764526,0,0,0.0436995401978492,0,0,0.1535603404045105,0,0,0.2372834533452987,0,0,0.2606204748153686,0
5f7ff740eb512cd79270692b145d9f43,66,0,0.298746258020401,0,0,0.0013352888636291,0,0,0.2285075783729553,0,0,0.5965907573699951,0,0,0.479318231344223,0
5fa0495898bec4aa9880079a3073ebe9,66,0,0.5919615626335144,1,0,0.0867269113659858,0,0,0.118999071419239,0,0,0.1361968219280243,0,0,0.0960137546062469,0
5fb0ad980bcb4764b72c8ec737669801,66,0,0.493310809135437,0,1,0.5283191204071045,1,0,0.5405099987983704,1,0,0.3576560616493225,0,0,0.2491454035043716,0
5fbbcff7a47bce1f31ac6ca777e79a2d,66,0,0.2960662245750427,0,0,0.00072356214514,0,0,0.2597612738609314,0,0,0.4112699925899505,0,0,0.8487612009048462,0
5fc06f3386f8762ac1d2563520056a95,66,1,0.3950622975826263,0,0,0.1250714510679245,0,0,0.3083811402320862,0,0,0.566531240940094,0,0,0.524728536605835,0
5fc94f48e87133c8b9aa2011b76a50a2,66,1,0.4773709774017334,0,1,0.2285701334476471,0,0,0.580155074596405,1,1,0.6598854660987854,0,0,0.8902227282524109,1
5fe1faff313cb7b3019b7e1686f7ff57,67,0,0.290659099817276,0,0,0.1609144955873489,0,0,0.3336282670497894,0,0,0.4070300757884979,0,0,0.6819457411766052,0
6022bb1b65e1ffd7d70a6c5b70bc3962,67,0,0.4058507084846496,0,0,0.1510211080312729,0,0,0.4383817315101623,1,0,0.3957612514495849,0,0,0.7851483225822449,0
6039745a7cf89b4f65da84eaa8c1a226,67,0,0.2819234430789947,0,0,0.0171851888298988,0,0,0.0276650618761777,0,0,0.1079767271876335,0,0,0.0178924519568681,0
6039aea81ebf9094b5b3a1be940e09eb,67,0,0.3458682894706726,0,0,0.5742888450622559,1,0,0.361015111207962,0,0,0.3935341238975525,0,0,0.5493055582046509,0
603f46ee0064be1ad82c131af4f5c5df,67,0,0.2500322759151459,0,0,0.0435528717935085,0,0,0.125140756368637,0,0,0.3022946715354919,0,0,0.5744143128395081,0
60485f64a1de6c652639c3ab84fcd12f,67,0,0.2159928977489471,0,0,0.0187245812267065,0,0,0.0549879632890224,0,0,0.3491948246955871,0,0,0.1193970590829849,0
605186158128f2160564d7b3c9898db3,67,0,0.5598238110542297,1,0,0.027186905965209,0,0,0.6855529546737671,1,0,0.7921087145805359,1,0,0.4777199625968933,0
605dd6be5c1776fcc2435dacb7f9bad1,67,0,0.3572653830051422,0,0,0.0014253611443564,0,0,0.377154678106308,0,0,0.6158283352851868,0,0,0.6012859344482422,0
6072691c16f225c5758fd5d4750b3044,67,0,0.6648440361022949,1,1,0.808076024055481,1,0,0.5219058394432068,1,0,0.513131320476532,0,0,0.4386889636516571,0
6073528e3a3ae67cf0f69e79c2d65c7a,67,0,0.3269053697586059,0,0,0.0323953665792942,0,0,0.2268809676170349,0,0,0.2497150003910064,0,0,0.3478737771511078,0
608614185411b42c65111af9fc737f35,67,0,0.2420088648796081,0,0,0.2733786404132843,0,0,0.0983676463365554,0,0,0.1662729233503341,0,0,0.1385747194290161,0
6087594b3cfce30c211a8e2edcc3421e,67,0,0.296906054019928,0,0,0.0100530944764614,0,0,0.2505536079406738,0,0,0.279436320066452,0,0,0.7264894843101501,0
60c667d029a8c9a394a64e83af944953,67,0,0.5315359234809875,1,0,0.0192401874810457,0,0,0.3470260500907898,0,0,0.2739154398441314,0,0,0.4905872344970703,0
6100bc75e0a668c382d92d5eb9038076,67,0,0.2332360595464706,0,0,0.3370204567909241,0,0,0.1375397443771362,0,0,0.2803563475608825,0,0,0.4892732799053192,0
61073332776c189abf3844bb71f990ab,67,0,0.2182133495807647,0,0,0.5802628397941589,1,0,0.0675833746790885,0,0,0.1116031408309936,0,0,0.1430427879095077,0
6109bd812d12e7f376d24f936ae44412,67,0,0.4428396224975586,0,0,0.0046279118396341,0,0,0.342703253030777,0,0,0.7014344930648804,1,0,0.7866724729537964,0
61327c4b99bf9a8459c9bbbb8cdb1e98,68,0,0.3271061480045318,0,0,0.0117050558328628,0,0,0.4174365699291229,0,0,0.6686569452285767,0,0,0.8436856865882874,0
61353a4bf860223894df6ca7dcd857d1,68,0,0.5179756283760071,1,0,0.4891382753849029,1,0,0.2779591977596283,0,0,0.3115363717079162,0,0,0.415753960609436,0
614aa276d0f32f1807409cc1ce713e0e,68,1,0.3828230798244476,0,0,0.0095022777095437,0,0,0.3574816286563873,0,0,0.6063370108604431,0,0,0.932646095752716,1
615103c934a78744f2081127125616a3,68,0,0.1708837300539016,0,0,0.2271438390016555,0,0,0.0639022216200828,0,0,0.1222276091575622,0,0,0.1027852445840835,0
615be21de05d7049ddb1652520d7f528,68,0,0.4842015504837036,0,0,0.2733221650123596,0,0,0.3650626540184021,0,0,0.366588830947876,0,0,0.7619442343711853,0
615f0f5be81be998158659b735a3e8c8,68,1,0.484183669090271,0,0,0.0477417036890983,0,1,0.6716973185539246,1,0,0.4533102512359619,0,1,0.8982833027839661,1
617ea36830c24b725ac31c81cbe6bdbd,68,0,0.3628281056880951,0,0,0.2386097759008407,0,0,0.2191157937049865,0,0,0.2226486355066299,0,0,0.1936506927013397,0
61811eeeb8edb37cac44cdaa6cd30364,68,1,0.6327142119407654,1,0,0.3077277541160583,0,0,0.482193261384964,1,1,0.7171211838722229,1,1,0.8362114429473877,0
6182777129374eb463e2b20ed36b4011,68,0,0.3553729355335235,0,1,0.1040792539715766,0,1,0.4131929278373718,0,0,0.6507564187049866,0,0,0.8632293343544006,0
618777b8305b062583337d9a6b7a3d4e,68,0,0.35225310921669,0,0,0.0579789318144321,0,0,0.3785707950592041,0,0,0.5187840461730957,0,0,0.8618403673171997,0
618881f58ff428d49dc4b830c762845f,68,0,0.2545545697212219,0,0,0.3114021420478821,0,0,0.0608446933329105,0,0,0.0958455651998519,0,0,0.1462089419364929,0
61b5b9b49242ae40885781dd2c1a2cb0,68,0,0.3502302765846252,0,0,0.388641893863678,1,0,0.28798308968544,0,0,0.2775068283081054,0,0,0.5857253074645996,0
61c0f32c4fad9cadae858544705625dd,68,0,0.2918557822704315,0,0,0.0743779614567756,0,0,0.0871734619140625,0,0,0.1486276090145111,0,0,0.1349489241838455,0
61eab9bde303d3cd00fb9a4137b7ea22,68,0,0.4764116108417511,0,0,0.0318247303366661,0,0,0.3787516951560974,0,0,0.3712453246116638,0,0,0.8566184043884277,0
62019939690f6d1adffa89335bc8822f,68,0,0.5087512135505676,1,1,0.2316429316997528,0,0,0.2091547101736068,0,0,0.4495733380317688,0,0,0.6060261726379395,0
