image_id,batch_index,y_true_Atelectasis,prob_Atelectasis,pred_Atelectasis,y_true_Cardiomegaly,prob_Cardiomegaly,pred_Cardiomegaly,y_true_Pleural_Effusion,prob_Pleural_Effusion,pred_Pleural_Effusion,y_true_Consolidation,prob_Consolidation,pred_Consolidation,y_true_Edema,prob_Edema,pred_Edema,y_true_Emphysema,prob_Emphysema,pred_Emphysema,y_true_Fibrosis,prob_Fibrosis,pred_Fibrosis,y_true_Pleural_Thickening,prob_Pleural_Thickening,pred_Pleural_Thickening,y_true_Pneumothorax,prob_Pneumothorax,pred_Pneumothorax,y_true_Nodule_Mass,prob_Nodule_Mass,pred_Nodule_Mass,y_true_Infiltration,prob_Infiltration,pred_Infiltration
52c52586097de7c4e1aa3761d28bb5e3,56,0,0.38934728503227234,0,0,0.3348400890827179,0,0,0.3240230977535248,0,0,0.23899614810943604,0,0,0.038301121443510056,0,0,0.052363429218530655,0,0,0.08443733304738998,0,0,0.618226170539856,0,0,0.6224105954170227,0,0,0.44540470838546753,0,0,0.6560646295547485,1
52e03964d4f942fc325a3154e88c4289,57,0,0.5396344065666199,0,0,0.6773672103881836,0,0,0.4640606939792633,0,0,0.32414406538009644,0,0,0.24271376430988312,0,0,0.034506164491176605,0,0,0.24692276120185852,0,0,0.32388001680374146,0,0,0.08058171719312668,0,0,0.5106073021888733,0,0,0.4465999901294708,0
52e9686ffccd0f4d3a6c58de8a12259b,57,0,0.30836912989616394,0,0,0.009233091026544571,0,0,0.17169736325740814,0,0,0.5330960750579834,0,0,0.054607655853033066,0,0,0.41621604561805725,0,1,0.789158046245575,0,1,0.5867500901222229,0,0,0.07275839149951935,0,0,0.7034578323364258,0,0,0.4503016471862793,0
52fc86cf7b4c993c983ed3412e781ebf,57,0,0.14241191744804382,0,0,0.312160849571228,0,0,0.13202740252017975,0,0,0.15321284532546997,0,0,0.006449831649661064,0,0,0.012108808383345604,0,0,0.021427860483527184,0,0,0.1676827371120453,0,0,0.06266259402036667,0,0,0.20002709329128265,0,0,0.5027440190315247,0
53272263f44e3360b23a54230f7becf7,57,0,0.7388609051704407,1,0,0.059311602264642715,0,0,0.3593399226665497,0,0,0.6307262182235718,0,0,0.477773517370224,0,0,0.17407479882240295,0,0,0.4264657497406006,0,0,0.3473759591579437,0,0,0.23342959582805634,0,0,0.2668427526950836,0,0,0.48408275842666626,0
533bf2420ef58839a93d4fcbec6e27ec,57,0,0.4031711518764496,0,0,0.07798079401254654,0,0,0.12451072037220001,0,0,0.16076666116714478,0,0,0.02218843437731266,0,0,0.2701611816883087,0,0,0.2986091673374176,0,0,0.32233738899230957,0,0,0.0546867772936821,0,0,0.3284265100955963,0,0,0.3808039724826813,0
533e87c55ad38b554f3ff19bf751eb14,57,0,0.33720719814300537,0,0,0.026564016938209534,0,0,0.159292533993721,0,0,0.3057408630847931,0,0,0.33514994382858276,0,0,0.4677266478538513,0,0,0.2694002687931061,0,0,0.2966267764568329,0,0,0.43602254986763,0,0,0.17657318711280823,0,0,0.4482458829879761,0
5341b6bd8338f8a8374c18b19f737e9a,57,0,0.8488247990608215,1,0,0.23443569242954254,0,0,0.5352233648300171,0,0,0.4772455394268036,0,0,0.11773920804262161,0,0,0.13643376529216766,0,0,0.8203521966934204,0,0,0.4223935008049011,0,0,0.36108651757240295,0,0,0.2884674370288849,0,0,0.5520661473274231,1
53675dd5b4676fb96d77abf225209f41,57,0,0.4925028383731842,0,0,0.6369361281394958,0,0,0.435942143201828,0,0,0.26034581661224365,0,0,0.17048056423664093,0,0,0.05183788388967514,0,0,0.02806185558438301,0,0,0.11340035498142242,0,0,0.2853958308696747,0,0,0.3268759548664093,0,0,0.46394357085227966,0
536b5b1ff8d718e73afa20299daa9578,57,0,0.45606371760368347,0,0,0.3271464407444,0,0,0.6048451066017151,0,0,0.3375137150287628,0,0,0.2566578686237335,0,0,0.019902575761079788,0,0,0.18142880499362946,0,0,0.3623403012752533,0,0,0.39036673307418823,0,0,0.5535654425621033,0,0,0.446882426738739,0
53881e3f1cab94cd71cf490b9ac5dbe9,57,0,0.3511230945587158,0,0,0.08625879883766174,0,0,0.668185830116272,0,1,0.5047460794448853,0,0,0.42534446716308594,0,0,0.002824116498231888,0,0,0.01857326552271843,0,0,0.051659293472766876,0,0,0.3955305516719818,0,0,0.12956374883651733,0,0,0.47298023104667664,0
53ae3d1a464529cb387ce44aa655846f,57,0,0.2593907117843628,0,0,0.014441845938563347,0,0,0.1091429591178894,0,0,0.29880914092063904,0,0,0.06736784428358078,0,0,0.11313845217227936,0,1,0.11640451848506927,0,0,0.6109349727630615,0,0,0.2811795473098755,0,1,0.8328219056129456,1,0,0.4747120440006256,0
53ee044ed59a68c2d089f8a8f0bd620e,57,0,0.20913706719875336,0,0,0.011344555765390396,0,0,0.0659308135509491,0,0,0.1105269342660904,0,0,0.011226697824895382,0,0,0.42507874965667725,0,0,0.27575626969337463,0,0,0.337017297744751,0,0,0.13618190586566925,0,0,0.5223469138145447,0,0,0.24632683396339417,0
53f6b9d988c8195673ea55343c046187,57,0,0.09078546613454819,0,0,0.003549502231180668,0,0,0.07812781631946564,0,0,0.12425699830055237,0,0,0.010363137349486351,0,0,0.04428081959486008,0,0,0.016256408765912056,0,0,0.11033564060926437,0,0,0.21172675490379333,0,0,0.5784630179405212,0,0,0.41544288396835327,0
5424def929d8cb11e03df4a5c02df124,57,0,0.2686678469181061,0,0,0.012095713056623936,0,0,0.09431827813386917,0,0,0.37009090185165405,0,0,0.07104290276765823,0,0,0.06393930315971375,0,0,0.021792685613036156,0,0,0.18420399725437164,0,0,0.14855840802192688,0,0,0.46108317375183105,0,0,0.3848206698894501,0
543063d457e1f7416a0b80b451064f43,57,0,0.21692276000976562,0,0,0.008971164003014565,0,0,0.1872325986623764,0,0,0.15010099112987518,0,0,0.029035240411758423,0,0,0.011521403677761555,0,0,0.03488984704017639,0,0,0.2429671436548233,0,0,0.07489737868309021,0,0,0.3425142467021942,0,0,0.4766117036342621,0
543f81bf4d0f157b27ce10063bed1c66,57,0,0.14238466322422028,0,0,0.26173511147499084,0,0,0.26605531573295593,0,0,0.2569871246814728,0,0,0.12168896198272705,0,0,0.007561859674751759,0,0,0.04945054650306702,0,0,0.2079530507326126,0,0,0.17955809831619263,0,0,0.3013310134410858,0,0,0.5985080003738403,1
5468cd29e7d6db0d551f2497bed48387,58,0,0.8524602651596069,1,1,0.9375751614570618,1,0,0.6571428179740906,0,0,0.4511246979236603,0,0,0.2356497049331665,0,0,0.056607600301504135,0,0,0.05446653068065643,0,0,0.15639549493789673,0,0,0.21971099078655243,0,0,0.25526541471481323,0,0,0.5969029664993286,1
547c3618a312f5c3cb3095d457483a57,58,0,0.20654910802841187,0,0,0.10986852645874023,0,0,0.14296475052833557,0,0,0.17097324132919312,0,0,0.0568048357963562,0,0,0.0795477107167244,0,0,0.015449374914169312,0,0,0.28035053610801697,0,0,0.08866643160581589,0,0,0.4337352514266968,0,0,0.20206297934055328,0
548cf3241eba5f1482caac5fbc0b9fee,58,0,0.1289859414100647,0,0,0.001039894879795611,0,0,0.1716562956571579,0,0,0.3315843641757965,0,0,0.2282174527645111,0,0,0.32407259941101074,0,0,0.7067734599113464,0,1,0.6936571598052979,0,0,0.10706508904695511,0,0,0.4830591380596161,0,0,0.5897823572158813,1
54a6bb5b22305b51f9a17728202d1180,58,0,0.7670902013778687,1,0,0.02444872260093689,0,0,0.13664333522319794,0,0,0.13509058952331543,0,0,0.001277673291042447,0,0,0.012417597696185112,0,0,0.013266308233141899,0,0,0.037986088544130325,0,0,0.025767555460333824,0,0,0.1261538863182068,0,0,0.22112101316452026,0
54cf3b86aba7151a1bbca30db954307e,58,0,0.3320845663547516,0,0,0.08440180122852325,0,0,0.2802422046661377,0,0,0.29056018590927124,0,0,0.1491265445947647,0,0,0.08667831867933273,0,0,0.5643485188484192,0,0,0.374954491853714,0,0,0.1723981350660324,0,0,0.44661372900009155,0,0,0.4272425174713135,0
54fb9abeb8e92ec3f690a7455d892c3a,58,0,0.5565938949584961,0,0,0.006566155701875687,0,0,0.2979578673839569,0,1,0.33525657653808594,0,0,0.0333527997136116,0,0,0.1339956372976303,0,1,0.15776480734348297,0,0,0.3364977538585663,0,0,0.423077255487442,0,0,0.6391687393188477,0,0,0.26609769463539124,0
552e53af89d7ae4c482cb935ac1542b7,58,0,0.13194262981414795,0,0,0.000550774100702256,0,0,0.07102885097265244,0,0,0.6383150219917297,0,0,0.01580345444381237,0,0,0.7790008187294006,0,1,0.9777615070343018,1,1,0.913391649723053,1,0,0.30723127722740173,0,0,0.5453883409500122,0,0,0.6254029273986816,1
5559843d1f057bcaa0d9b5d56a9a3d46,58,0,0.3276188373565674,0,0,0.13780978322029114,0,0,0.15970991551876068,0,0,0.10260441899299622,0,0,0.04772936925292015,0,0,0.008731279522180557,0,0,0.07251917570829391,0,0,0.12816253304481506,0,0,0.03870441019535065,0,0,0.294034868478775,0,0,0.5250102281570435,0
558622a97e3722ee974a2c8dddc4ca80,58,0,0.23010897636413574,0,0,0.03051922470331192,0,0,0.36238718032836914,0,0,0.7492572665214539,1,0,0.8461589813232422,0,0,0.10478007048368454,0,0,0.011229890398681164,0,0,0.13521142303943634,0,0,0.7597678899765015,0,0,0.7049349546432495,0,0,0.611804187297821,1
558b20219d89e3918384de0ffffaec60,58,0,0.4597783386707306,0,1,0.7481355667114258,0,0,0.3291497230529785,0,0,0.27169331908226013,0,0,0.4029383063316345,0,0,0.1442899852991104,0,0,0.11341974884271622,0,0,0.6058128476142883,0,0,0.24484628438949585,0,0,0.7627550959587097,0,0,0.5843825340270996,1
55a3c0036c2d994975cfd350a79cf69e,58,0,0.5792014598846436,0,1,0.7215507626533508,0,0,0.3549220860004425,0,0,0.532436192035675,0,0,0.7209874987602234,0,0,0.12353116273880005,0,0,0.36159053444862366,0,0,0.42024028301239014,0,0,0.41055619716644287,0,0,0.6226868629455566,0,0,0.6600908637046814,1
55af1c9a0c2d59b4b6a07797df35b0d5,58,0,0.19757695496082306,0,0,0.023448830470442772,0,0,0.1708182990550995,0,0,0.12136892229318619,0,0,0.03554747253656387,0,0,0.08636990189552307,0,0,0.011233385652303696,0,0,0.09030772745609283,0,0,0.17114128172397614,0,0,0.22490960359573364,0,0,0.5447496771812439,1
560ff4beac01961b07e664cda2419933,58,0,0.10084977746009827,0,0,0.0010493845911696553,0,0,0.15626104176044464,0,0,0.1652541309595108,0,0,0.007566455751657486,0,0,0.004800271708518267,0,0,0.015970740467309952,0,0,0.16287696361541748,0,0,0.481297105550766,0,0,0.25643816590309143,0,0,0.2171591967344284,0
56237d3770e31568eb965067d2d948af,58,0,0.6028298139572144,0,1,0.6455978155136108,0,0,0.23058702051639557,0,0,0.36221060156822205,0,0,0.351746529340744,0,0,0.11788860708475113,0,0,0.49997198581695557,0,0,0.17302073538303375,0,0,0.10237360000610352,0,0,0.27346271276474,0,0,0.4421960711479187,0
5638340de6412cce7a4b7a81b7b1d92a,58,0,0.5009379982948303,0,0,0.2971968352794647,0,0,0.37571537494659424,0,0,0.23903091251850128,0,0,0.010116458870470524,0,0,0.0075193061493337154,0,0,0.016568902879953384,0,0,0.05987649783492088,0,0,0.034427493810653687,0,0,0.16163061559200287,0,0,0.44267797470092773,0
564141a415cfa32841bb2de146faa5eb,58,0,0.15596334636211395,0,0,0.2660657465457916,0,0,0.5250331163406372,0,0,0.31216007471084595,0,0,0.31030625104904175,0,0,0.01044529303908348,0,0,0.19803869724273682,0,0,0.3493766784667969,0,0,0.19725139439105988,0,0,0.2585381269454956,0,0,0.5393720865249634,0
5644031df0b3584a477f0454acb7b291,59,0,0.9080220460891724,1,0,0.0927627831697464,0,1,0.9860234260559082,1,0,0.6700534820556641,0,0,0.1353740394115448,0,0,0.1625649631023407,0,0,0.08983713388442993,0,0,0.27719610929489136,0,0,0.2483837604522705,0,0,0.3719918727874756,0,0,0.43942713737487793,0
566a004f7fbde95775f15ece4975d65a,59,0,0.2177448272705078,0,0,0.04386835917830467,0,0,0.0822148248553276,0,0,0.17643150687217712,0,0,0.05628751590847969,0,0,0.12085963040590286,0,0,0.37069228291511536,0,0,0.42464444041252136,0,0,0.04346764087677002,0,0,0.3713861107826233,0,0,0.3974672853946686,0
56beeb20098b516474d17a9c36b23c7c,59,0,0.7442099452018738,1,1,0.03677349537611008,0,0,0.3174052834510803,0,0,0.38014549016952515,0,0,0.04737219586968422,0,0,0.16889388859272003,0,0,0.06086793169379234,0,0,0.33086511492729187,0,0,0.6393728256225586,0,0,0.7199636101722717,0,0,0.2689477503299713,0
56cb181941ae9b45448469cc0e420ba7,59,0,0.5308027863502502,0,0,0.8296350836753845,0,0,0.520951509475708,0,0,0.4477009177207947,0,0,0.5250272750854492,0,0,0.06276047974824905,0,0,0.7129824757575989,0,0,0.5377404689788818,0,0,0.3052547574043274,0,0,0.28436264395713806,0,0,0.5783110857009888,1
56df1818b6567b2e812e615365b22e60,59,0,0.13827821612358093,0,0,0.05906848609447479,0,0,0.18758267164230347,0,0,0.190421000123024,0,0,0.07586295902729034,0,0,0.026577752083539963,0,0,0.019413447007536888,0,0,0.10242799669504166,0,0,0.2178495228290558,0,0,0.23386232554912567,0,0,0.6152180433273315,1
56e3aa531cd2b4c2a597657ce69bea4f,59,0,0.895457923412323,1,0,0.27933281660079956,0,0,0.49171650409698486,0,0,0.7217378616333008,1,0,0.10664888471364975,0,0,0.5215778946876526,0,0,0.718976616859436,0,0,0.35679832100868225,0,0,0.3488883078098297,0,0,0.6485775113105774,0,0,0.5540986061096191,1
56f24c084776e6bef2576015b4caf11d,59,0,0.12609107792377472,0,0,0.17401067912578583,0,0,0.07034668326377869,0,0,0.15862849354743958,0,0,0.005270088091492653,0,0,0.007185435388237238,0,0,0.02297857403755188,0,0,0.09200463443994522,0,0,0.03310327231884003,0,0,0.5792704820632935,0,0,0.45673415064811707,0
570cc0e3366db46a98ef038a6b5f0489,59,0,0.06696082651615143,0,0,0.00043939409079030156,0,0,0.03010297566652298,0,0,0.10566037893295288,0,0,0.015613661147654057,0,0,0.013207854703068733,0,0,0.03438563272356987,0,0,0.08352592587471008,0,0,0.1172739565372467,0,0,0.2723434269428253,0,0,0.5193881392478943,0
57169906bb821d83315d3291af052418,59,0,0.4668486416339874,0,0,0.21874147653579712,0,0,0.24336989223957062,0,0,0.3319012224674225,0,0,0.10307178646326065,0,0,0.4460889399051666,0,0,0.45377421379089355,0,0,0.3737417757511139,0,0,0.2742859423160553,0,1,0.5656098127365112,0,0,0.2990862727165222,0
5790429cd6ee14e2fbce734dba47dc21,59,0,0.1607113778591156,0,0,0.01379767432808876,0,0,0.1743716448545456,0,0,0.31669819355010986,0,0,0.04681199789047241,0,0,0.011850642040371895,0,0,0.13430745899677277,0,0,0.30111029744148254,0,0,0.17395047843456268,0,0,0.456728994846344,0,0,0.4324962794780731,0
5797ed009ccc4840c86e430aa66f3e8e,59,0,0.040788765996694565,0,0,0.00017308736278209835,0,0,0.012620961293578148,0,0,0.053643569350242615,0,0,0.0013855128781870008,0,0,0.003821050049737096,0,0,0.00890548899769783,0,0,0.12135724723339081,0,0,0.023614656180143356,0,0,0.09428258240222931,0,0,0.3711572289466858,0
57a1009ac321900b0c1743e721e3a1e5,59,0,0.23107391595840454,0,0,0.21092262864112854,0,0,0.27290961146354675,0,0,0.16117054224014282,0,0,0.1347992867231369,0,0,0.016807159408926964,0,0,0.01873716153204441,0,0,0.12173733115196228,0,0,0.14556467533111572,0,0,0.1894749104976654,0,0,0.42082417011260986,0
57a1a6b02398e336508aa57ecf962e74,59,0,0.47497907280921936,0,1,0.45131850242614746,0,0,0.26156187057495117,0,0,0.44435662031173706,0,0,0.39793166518211365,0,0,0.06566819548606873,0,1,0.44925567507743835,0,1,0.33094078302383423,0,0,0.21425417065620422,0,0,0.4805630147457123,0,0,0.4994606375694275,0
57a32a219495bdff5cd72597688a46d2,59,0,0.488140344619751,0,1,0.30093398690223694,0,0,0.20692485570907593,0,0,0.5702547430992126,0,0,0.8396888971328735,0,0,0.0640878975391388,0,0,0.2195412516593933,0,0,0.10129830986261368,0,0,0.3772503733634949,0,0,0.69057697057724,0,0,0.4789113402366638,0
57b473e8eaf284e0d3321d9def714930,59,0,0.17846067249774933,0,0,0.1465269774198532,0,0,0.26523250341415405,0,0,0.39170292019844055,0,0,0.6218679547309875,0,0,0.09016431868076324,0,0,0.21655628085136414,0,0,0.5651760697364807,0,0,0.17708168923854828,0,0,0.5500394105911255,0,0,0.5606310367584229,1
57c89de7d680ee5e4a85d047c68b6050,59,0,0.4771853983402252,0,0,0.032356806099414825,0,0,0.36283087730407715,0,0,0.14745023846626282,0,0,0.028460990637540817,0,0,0.4589455723762512,0,0,0.055324703454971313,0,0,0.6053195595741272,0,0,0.26775142550468445,0,0,0.4655384421348572,0,0,0.42277172207832336,0
57ced2cce18cbee790add6d5d3330aa1,60,0,0.3577078580856323,0,0,0.6130256652832031,0,0,0.4270530343055725,0,0,0.5301990509033203,0,0,0.333006888628006,0,0,0.013775378465652466,0,0,0.03898938000202179,0,0,0.14608313143253326,0,0,0.07931641489267349,0,0,0.2350541353225708,0,0,0.5181824564933777,0
57d8fda3ee850a41defcfd7e17673395,60,0,0.41782063245773315,0,0,0.127406507730484,0,0,0.27032676339149475,0,0,0.4456526041030884,0,0,0.12397971004247665,0,0,0.06470927596092224,0,0,0.3947133719921112,0,0,0.28908708691596985,0,0,0.17384682595729828,0,0,0.6773926019668579,0,0,0.5127854943275452,0
57efd697f8ed1fe9bd4c44a139b7aa66,60,0,0.761235237121582,1,0,0.0994345098733902,0,0,0.23125533759593964,0,0,0.3878749907016754,0,0,0.12273694574832916,0,0,0.07991880923509598,0,0,0.1180359497666359,0,0,0.25779038667678833,0,0,0.3870677351951599,0,0,0.3063502311706543,0,0,0.5156350135803223,0
57f397ca3063fa50ecf48b1929e9afba,60,0,0.4145631790161133,0,1,0.34329622983932495,0,0,0.15585139393806458,0,0,0.20523777604103088,0,0,0.1531677544116974,0,0,0.3269655704498291,0,0,0.4603864848613739,0,0,0.49195095896720886,0,0,0.10554743558168411,0,0,0.645139753818512,0,0,0.4254714250564575,0
57fdcbf8bf0215b154b097ee3cbe7c10,60,0,0.10522782057523727,0,0,0.0009106610668823123,0,0,0.06255356222391129,0,0,0.14123469591140747,0,0,0.0036059068515896797,0,0,0.011431926861405373,0,0,0.037872564047575,0,0,0.2721657156944275,0,0,0.04824788495898247,0,0,0.4186977744102478,0,0,0.5990817546844482,1
580909ae5a366bc3fd7524d97cf1e771,60,0,0.32734617590904236,0,0,0.6867721676826477,0,0,0.46641016006469727,0,0,0.3450236916542053,0,0,0.535688042640686,0,0,0.0018334657652303576,0,0,0.07217726111412048,0,0,0.23304978013038635,0,0,0.09197539836168289,0,0,0.5421556830406189,0,0,0.5305138230323792,0
5817c3257a58b34a43122134fc3115f9,60,0,0.661789059638977,0,0,0.03281552717089653,0,0,0.33680492639541626,0,0,0.3951264023780823,0,0,0.06333059817552567,0,0,0.12943556904792786,0,0,0.2789747416973114,0,0,0.15290307998657227,0,0,0.09252828359603882,0,0,0.3779470920562744,0,0,0.39868491888046265,0
5820b002c7643e23208a87a986818348,60,0,0.22727584838867188,0,0,0.07922670990228653,0,0,0.23869533836841583,0,0,0.16853447258472443,0,0,0.01949823834002018,0,0,0.03512241691350937,0,0,0.04188036173582077,0,0,0.3245110809803009,0,0,0.2540830969810486,0,0,0.2851581275463104,0,0,0.6377755403518677,1
5852bd535b5b625b64bc5b8c2f59f0b3,60,0,0.4402550756931305,0,0,0.024287428706884384,0,0,0.22961366176605225,0,0,0.2532259225845337,0,0,0.025257840752601624,0,0,0.0394299142062664,0,0,0.22856798768043518,0,0,0.24127070605754852,0,0,0.21555714309215546,0,0,0.3420744836330414,0,0,0.3397950828075409,0
585e0273f62af98bf949addee0a2efea,60,0,0.22326506674289703,0,0,0.032993774861097336,0,0,0.15738005936145782,0,0,0.2047637701034546,0,0,0.06476806104183197,0,0,0.29655370116233826,0,0,0.021345755085349083,0,0,0.19094017148017883,0,0,0.36995723843574524,0,0,0.2642168402671814,0,0,0.3751694858074188,0
58675a9b3a6015291c518c1327d81ab5,60,0,0.8728513121604919,1,0,0.17550510168075562,0,0,0.4703378975391388,0,0,0.3951662480831146,0,0,0.20021270215511322,0,0,0.1541982740163803,0,0,0.19819344580173492,0,0,0.18439021706581116,0,0,0.13109101355075836,0,0,0.5027040839195251,0,0,0.43943166732788086,0
588634981efe8a011372632c6d76eea0,60,0,0.4935310184955597,0,0,0.03214100003242493,0,0,0.3967984914779663,0,0,0.5123276114463806,0,0,0.35306915640830994,0,0,0.0752447098493576,0,0,0.7122637033462524,0,0,0.484574556350708,0,0,0.18746834993362427,0,0,0.33306413888931274,0,0,0.403922438621521,0
5889a7857b883db3bee6ad8ed4a6f955,60,0,0.08309091627597809,0,0,0.002823779359459877,0,0,0.036695804446935654,0,0,0.06959972530603409,0,0,0.007451458368450403,0,0,0.0789135992527008,0,0,0.11780484765768051,0,0,0.06431605666875839,0,0,0.12063068896532059,0,0,0.36155930161476135,0,0,0.2980489134788513,0
588b9e528e57a25e8985888133d3af61,60,0,0.4114230275154114,0,1,0.37926334142684937,0,0,0.6272895932197571,0,0,0.3482152223587036,0,0,0.29761722683906555,0,0,0.48438218235969543,0,0,0.3955237865447998,0,0,0.5825024843215942,0,0,0.19194535911083221,0,0,0.544847846031189,0,0,0.421220600605011,0
58a34363814d97cd8dd5c26f5673d6cb,60,0,0.1813858449459076,0,0,0.1607535034418106,0,0,0.18344590067863464,0,0,0.23406237363815308,0,0,0.2291090488433838,0,0,0.7750365138053894,0,0,0.020478976890444756,0,0,0.41294485330581665,0,0,0.7199331521987915,0,0,0.15758801996707916,0,0,0.6104565262794495,1
58baa9b0269a2987f5475a554033c4b1,60,0,0.16288185119628906,0,0,0.01992505043745041,0,0,0.2539880573749542,0,0,0.35911574959754944,0,0,0.038227181881666183,0,0,0.0016360608860850334,0,0,0.05889587849378586,0,0,0.2591249942779541,0,0,0.2977517545223236,0,0,0.5529676079750061,0,0,0.30364570021629333,0
58d2bf66beb82854825bef7db742819f,61,0,0.10198909789323807,0,0,0.00014155381359159946,0,0,0.10995692014694214,0,0,0.3835560977458954,0,0,0.09855286777019501,0,0,0.10770853608846664,0,0,0.5081682205200195,0,0,0.5592410564422607,0,0,0.2078295201063156,0,0,0.5110492706298828,0,0,0.4161994457244873,0
58d5bdf590c4892a7a1dff01b6be48ba,61,0,0.34511837363243103,0,0,0.03014678880572319,0,0,0.18462473154067993,0,0,0.2582666575908661,0,0,0.055603425949811935,0,0,0.005000813398510218,0,0,0.06026875227689743,0,0,0.20408186316490173,0,0,0.11612489819526672,0,0,0.17696847021579742,0,0,0.3715718388557434,0
58d76e6dae9bbb3a24fe79f771b735a6,61,0,0.2103859931230545,0,0,0.05264619365334511,0,0,0.11134215444326401,0,0,0.20597682893276215,0,0,0.058367274701595306,0,0,0.1876019537448883,0,1,0.4051440358161926,0,0,0.24058742821216583,0,0,0.1481618732213974,0,0,0.22965766489505768,0,0,0.5451724529266357,1
5927e15c854e4b6ba3fda0539251b91a,61,0,0.3437047600746155,0,0,0.45662441849708557,0,0,0.256675124168396,0,0,0.30815988779067993,0,0,0.24731440842151642,0,0,0.3419053554534912,0,0,0.10135993361473083,0,0,0.32047238945961,0,0,0.2079516500234604,0,0,0.6304227709770203,0,0,0.47625598311424255,0
594fb89413087c080ddd2c97a3f6acf0,61,0,0.49992460012435913,0,0,0.4134305715560913,0,0,0.41538286209106445,0,0,0.4681040048599243,0,0,0.36343690752983093,0,0,0.2639583945274353,0,0,0.508496880531311,0,0,0.5047296285629272,0,0,0.07412214577198029,0,0,0.663757860660553,0,0,0.4728928208351135,0
59779a96f5abd70d14a67ebdd4502d60,61,0,0.9120398759841919,1,0,0.11162073165178299,0,1,0.8272705674171448,1,0,0.629327118396759,0,0,0.059019334614276886,0,0,0.6021901965141296,0,1,0.17158246040344238,0,1,0.20886056125164032,0,0,0.6585697531700134,0,0,0.27239933609962463,0,0,0.4238169491291046,0
5994672502a02f2e1d49b164e16ab4af,61,0,0.2351001352071762,0,0,0.15004883706569672,0,0,0.10110034793615341,0,0,0.24251189827919006,0,0,0.05785854533314705,0,0,0.010347017087042332,0,0,0.0627819374203682,0,0,0.32278308272361755,0,0,0.02525113895535469,0,0,0.415095716714859,0,0,0.45018458366394043,0
5995bef3891e94a9666695e1302247cc,61,0,0.20710231363773346,0,0,0.002372180577367544,0,0,0.1352994590997696,0,0,0.19582302868366241,0,0,0.029158491641283035,0,0,0.334901362657547,0,0,0.0268821120262146,0,0,0.3148464262485504,0,0,0.11255736649036407,0,0,0.7893610596656799,0,0,0.3604786694049835,0
59c201e80a79922c74bf490f5f571369,61,0,0.05965534225106239,0,0,0.001222211867570877,0,0,0.017125265672802925,0,0,0.04827819764614105,0,0,0.0011717180022969842,0,0,0.00033228954998776317,0,0,0.0024800640530884266,0,0,0.06585273891687393,0,0,0.02533969096839428,0,0,0.20139747858047485,0,0,0.22372767329216003,0
59c9c25f625f58bb64d3c79ddf8f2780,61,0,0.7563382387161255,1,0,0.5009753704071045,0,0,0.3105613589286804,0,0,0.4018688201904297,0,0,0.4119536876678467,0,0,0.02107752487063408,0,0,0.32355642318725586,0,0,0.17088574171066284,0,0,0.5753751397132874,0,0,0.6179238557815552,0,0,0.5750355124473572,1
59da30abf63819b706a361028157735e,61,0,0.11877528578042984,0,0,0.01122333761304617,0,0,0.25781485438346863,0,0,0.13265658915042877,0,0,0.10055982321500778,0,0,0.0122615871950984,0,0,0.03408500552177429,0,0,0.15017354488372803,0,0,0.5782328844070435,0,0,0.5778518915176392,0,0,0.47966307401657104,0
59da7ba739c19ecee53fbcb6f6d1f707,61,0,0.31103646755218506,0,0,0.19526498019695282,0,0,0.22220416367053986,0,0,0.29890158772468567,0,0,0.08302979916334152,0,0,0.08756744116544724,0,0,0.04003818705677986,0,0,0.11393176019191742,0,0,0.16666646301746368,0,0,0.2771039605140686,0,0,0.47319522500038147,0
5a09dc583a83bf49eb3a245a4dcbea1d,61,0,0.5463119745254517,0,0,0.6490419507026672,0,0,0.4691574275493622,0,0,0.3259383738040924,0,0,0.3002590835094452,0,0,0.016057638451457024,0,0,0.3685291111469269,0,0,0.42975422739982605,0,0,0.13864248991012573,0,0,0.42484375834465027,0,0,0.4851875305175781,0
5a29c1b605b7a41733a9bbecdd70de2b,61,0,0.40534740686416626,0,0,0.18494977056980133,0,0,0.1897439807653427,0,0,0.44274723529815674,0,0,0.1991879642009735,0,0,0.7044425010681152,0,0,0.23968777060508728,0,0,0.27992886304855347,0,0,0.20964296162128448,0,0,0.45797574520111084,0,0,0.5081089735031128,0
5a2e907a3101a321fb0906de1a110006,61,0,0.3607144355773926,0,0,0.3962658941745758,0,0,0.345838338136673,0,0,0.23950645327568054,0,0,0.26658201217651367,0,0,0.020338907837867737,0,0,0.007825405336916447,0,0,0.11775453388690948,0,0,0.09724217653274536,0,0,0.17528484761714935,0,0,0.6689926385879517,1
5a4adb39fcdcf0851d445970acfa17e7,61,0,0.5179746150970459,0,0,0.09503164887428284,0,0,0.5143371820449829,0,0,0.41699638962745667,0,0,0.025005703791975975,0,0,0.1806515008211136,0,1,0.8668217062950134,0,1,0.6562077403068542,0,0,0.3755826950073242,0,0,0.24452213943004608,0,1,0.37097540497779846,0
5a5364fb4f700d6a3daad03dc7a3eefc,62,0,0.27728861570358276,0,0,0.0939166247844696,0,0,0.35592323541641235,0,0,0.23162832856178284,0,0,0.5412452816963196,0,0,0.0065457699820399284,0,0,0.03147660940885544,0,0,0.06818485260009766,0,0,0.632196843624115,0,0,0.44482332468032837,0,0,0.5836337804794312,1
