image_id,y_true,prob_abnormal,y_pred,batch_index
44a61046e125f744ab317d7a463fbd9b,0,0.11944074183702469,0,23
44e38e19f2d5fa89ebc805b4e4249f4a,0,0.33971139788627625,0,23
455955fc58bafe84b70a4e92384cc07c,0,0.3046535849571228,0,23
4567d789f16f8cad11b2e53f4b808256,0,0.22997665405273438,0,23
456a10d48cab2f63322322daa2c40fde,1,0.6623546481132507,1,23
458dba2869d82b94f34858fc0e9d420d,0,0.33891069889068604,0,23
458df830e90722a42a663360024ec00c,1,0.4494074583053589,0,23
4593b44cd46a5ec9c8f341a16ddcba07,0,0.4220527708530426,0,23
4597cf072dafa598c3396af5b395da05,0,0.35704460740089417,0,23
45a67b52deef6d917675de9efcace27d,0,0.3157438337802887,0,23
45ca9eddff39ca3e252551cc283779d0,0,0.45222970843315125,0,23
45d1c2d9c830ed7a526cdad0d908397a,0,0.459420382976532,0,23
45db750ac1e7ebdaaba5b1079f06094a,1,0.4830171465873718,0,23
45dbcf1210bda737de385640e0635deb,1,0.5467609763145447,1,24
45f407b266655c8d3faf9bd6faa9a6d2,1,0.6582573652267456,1,24
45ffdfc3462f0377ee35ef05e9bf2b9d,0,0.6505237221717834,1,24
4601f338b350b816ad50be7c58deed92,0,0.06899677962064743,0,24
460283ce802309a67fab5f8d098cc7f1,1,0.651882529258728,1,24
461047418073179170ff04527460a0c6,1,0.6962149739265442,1,24
46670a547d530e18e32a16c6a2d3ce23,1,0.7520116567611694,1,24
467fb10d9fb7d7816e9086fec5aa86f6,1,0.36631911993026733,0,24
4688671bef57318e17dadd91a29e1e0a,0,0.1641034483909607,0,24
46b04770c972a6db13be05221cce609d,1,0.3712312877178192,0,24
46bf77c01c789723965f6180d1d217b0,0,0.1551569253206253,0,24
46f349b7cabf56c2c2d9c1d069f8c564,1,0.8111104965209961,1,24
472672f4fbd1e5093c54346466ef8b6c,0,0.1428377330303192,0,24
472737987cecf2846b2f7453ec97a0e4,0,0.2012220025062561,0,24
4736524816401e7b31cfb0cac71d7a8e,1,0.5591287612915039,1,24
473ad58ee65663186dbab2bcae8cd0a7,0,0.1610482633113861,0,24
474007ded9b6b99e3619a705ef34d0dc,0,0.392157644033432,0,24
47415deef1ee1c384eeaa1c58ad56b79,0,0.3183734714984894,0,24
47437878d27d009dcc9fcda42255c2c8,0,0.3339475989341736,0,24
475274f175ac0685d9ef2153e5d8e47a,0,0.32636719942092896,0,24
475405daeac63ae42731ddf2b8a53508,0,0.23167692124843597,0,24
477e93583988faa67e54d97cc39a8df9,0,0.2174447923898697,0,24
4783897bac1d991d9a95f8c6bdb14766,0,0.37697169184684753,0,24
47ce4f0300b152a5d4e22f812f747292,1,0.46850183606147766,0,24
47d8960b72621abb40a2544697b6308f,0,0.4476655125617981,0,24
47e9bd83458885c6edba8b24a267a392,1,0.9343858957290649,1,24
48170b1f039b7cd08841af54449b5018,0,0.219079852104187,0,24
48bcefd8a7e3b434f5680c174bd80ad4,0,0.08815868198871613,0,24
48f74b1df20e005b30cd5517ffe91aa4,0,0.0878375992178917,0,24
48fcc25810228823538d0392877fcce0,1,0.6988583207130432,1,24
4910dbe4c6e17a35ed2ba6e7f3d04ef8,1,0.1889607310295105,0,24
49158aad3ffa8a556c9d4cc8efbcf58c,1,0.7296022772789001,1,24
4924e87f8069a1e4d3bb55f7bbeecdab,0,0.03685064986348152,0,25
49381febdd648ccc7a190965fe5180bd,1,0.37935778498649597,0,25
493a7af11aa1a9a1a676aba29e0c6f9d,1,0.4011169373989105,0,25
493d5f75237e5b3ee1846c170a393411,1,0.44548299908638,0,25
494445ea1855b61dbabe65e39f6f6927,0,0.23347829282283783,0,25
4957a9685207cc3eb8425318dc83fafb,0,0.25361010432243347,0,25
49769691d05ec479aaee410f1553093d,1,0.6904976963996887,1,25
4983daeac755e646cb10670f26f04168,0,0.2376445084810257,0,25
4988a69766a1c59921d0b747dab42457,1,0.7833912372589111,1,25
499855f7f211a8f2a5142182f1c6c177,0,0.08745735883712769,0,25
49c8db913e71138d6d0bbea0ab047490,0,0.26118355989456177,0,25
49cdb90b456d95c6b522acdbda2305c1,0,0.05794614180922508,0,25
49ff79c0235064bd067c31148066acf0,0,0.388841837644577,0,25
4a3a03c8e79cd72efd984b4fef5c157e,0,0.6180636286735535,1,25
4a43a19ebccba17f3c1aa3b761298293,1,0.5547312498092651,1,25
4a6d4be950d20bd987baaabf6a986ab0,0,0.0890636071562767,0,25
4a78111ddffd59513a73874c9978b3c2,1,0.9262408018112183,1,25
4a8a7088ed91ca054e7e0d6f36f11a61,1,0.49631765484809875,0,25
4a8ac39c7a3610502f46ae647da2ef19,0,0.24143758416175842,0,25
4aa26eed11820103f29614a3a42c2d4e,1,0.6264603137969971,1,25
4aaa644100b006b907aad188b7cbe342,0,0.461975634098053,0,25
4aace7806718a917535d92c97eec097c,0,0.1090283915400505,0,25
4adb2de9973bd84b83298d045891ee3e,0,0.4123726487159729,0,25
4b19ca098b479dd60cc2288ab680e3eb,1,0.5528947710990906,1,25
4b4c014996678e36fa5aa1d74ff71a1a,0,0.3827597200870514,0,25
4b4d890639634f5cc8aaefc9fed962ca,1,0.5302854180335999,1,25
4b53f1475d0e4f4b617e7e3cb43bda2c,0,0.2972336411476135,0,25
4b544911d0421cdc60b42416c296a1eb,1,0.31845003366470337,0,25
4b60a9073eca2b480adde9c58e337d1a,1,0.658959686756134,1,25
4b75a96397735f1435c1414abcb6b9ec,0,0.23140865564346313,0,25
4b7e11251461edb6c46b6acb16583eb2,1,0.5618641376495361,1,25
4b81d215ee6e2cb1d59cd812475c0172,0,0.33671805262565613,0,25
4b848db9936cee0aa033439f83426f91,0,0.2951459586620331,0,26
4b8cfc33da08ab5309230eeeda306d3d,0,0.6321942210197449,1,26
4b92edbb7f4cfebd83b4562c578d22c7,0,0.5461892485618591,1,26
4ba676bdd0c1b0c3876b6050c8fe0f31,0,0.3841838240623474,0,26
4bbddf35e1c4dfaa9c29d1fca909575f,0,0.09772680699825287,0,26
4bc559f97e1d3c8c2ee52deef7de8811,0,0.14217661321163177,0,26
4bed68bcc1b764cd964f5e96ca83884c,0,0.5645045638084412,1,26
4c213a6dd028309618851387389b7a30,0,0.42487233877182007,0,26
4c5cda3481350033d181e879d29f0135,1,0.19642555713653564,0,26
4c60b5ec140ae2e8611927fa82726f95,0,0.2630244493484497,0,26
4c942bf5c39903d0ac282810185ddf7a,0,0.21278958022594452,0,26
4c97a58d5d0c427d1596a8b28f9964ad,0,0.19607287645339966,0,26
4c98b411d5440af477230c1152109235,1,0.38727888464927673,0,26
4cc22fdb9c33ee883ca3f033c62928c4,0,0.27617761492729187,0,26
4cc98e51df6aa3dee2c7c1763e3fd512,1,0.11089763045310974,0,26
4cd5e48c37b1e88e734e6e59dbf8bd6d,0,0.761989414691925,1,26
4cf0e4032e75d8766b1a3881e8975fe7,0,0.111928291618824,0,26
4d2071baccfd994701c3a5ceb3f64f6f,0,0.41892382502555847,0,26
4d22210e645f5c3ac3b98e06afd94046,0,0.22055187821388245,0,26
4d3acb5e51c6ab03ed5bc7537125ffc2,1,0.35398295521736145,0,26
4d5b56a3024f00356ce28de7f499eaa1,0,0.13316766917705536,0,26
4d60dedd8acc1fc0c83596e2a0c6d0df,1,0.5242739915847778,1,26
4d656bcd93f3e99d46fde6c2fa36e7d4,0,0.17074067890644073,0,26
4db850f9587d4c21459ea09f9372be3d,1,0.8579602837562561,1,26
4dc355ac95a17cd1a361779cba717ade,0,0.274967759847641,0,26
4dcaf539b6497ad02f2734e1b78c9678,0,0.22399599850177765,0,26
4de27ac8b1c575b620cc16780030086d,1,0.6627461910247803,1,26
4e1b57f8ff96232f8a73eca0e5d87475,1,0.6344904899597168,1,26
4e36b920e32cc309388138261b94f741,0,0.41722145676612854,0,26
4e60eda03b7df9196e6309009114f54b,0,0.20488183200359344,0,26
4e6269ee38f7c8afc70792e62d0a05e8,0,0.570343017578125,1,26
4e6377304c6519ef809c744ef376c319,0,0.1772446632385254,0,26
4e685bcf518b823638340e2cb20fbad8,1,0.6569936871528625,1,27
4e7c01fd1cfbfc54d2ac4913f6359be7,0,0.13182619214057922,0,27
4eef841c5708308c2ff8957ebc79ae06,0,0.1779492050409317,0,27
4ef47d5bbd7105f7c7558bbb51735d36,0,0.5463277697563171,1,27
4ef769d2aaadffc2343a01771a9d378c,0,0.024879448115825653,0,27
4f5fe9950e605a42d75ea7bfb8230866,0,0.7155266404151917,1,27
4f737958fc5a7d9805f4a94f70cfc5a2,1,0.762786865234375,1,27
4f7ce99ee360877a27e4e34a03d71bfd,0,0.2252560704946518,0,27
4fba6d90e4c0141270b19446fbc97796,0,0.12807609140872955,0,27
4fcf87976ca07858d6ee9af47b2a719c,0,0.4703817665576935,0,27
4fd4306bfaeb5322082642bee9ef3ff8,0,0.35416701436042786,0,27
4fef4a4c55426766f8eaff240f1050dd,0,0.4004276990890503,0,27
4fef5faf22105d6c29f218236dd44d66,0,0.3192683458328247,0,27
5037a5f519c01608134b5e73e2d9e8ed,0,0.21127916872501373,0,27
503929d8c09942a6e67c9045debaf523,1,0.6835620403289795,1,27
50772fd4aff6e953333b6812356040f7,0,0.22318048775196075,0,27
5085aa895168d112f671ae18b22dc0df,1,0.8500574827194214,1,27
509b0a6e32afb4094897a916b3c72486,0,0.2916035056114197,0,27
509d5c6ba1cef46882db2c2e86bdfb2a,1,0.15108676254749298,0,27
50ab3d3a339eaeeb929368cb63599ea7,0,0.29435351490974426,0,27
50ab53e4414b6551c81b447fee0e43c5,0,0.3099786937236786,0,27
5118cbe9894006f58312565294e85556,1,0.6194106340408325,1,27
511d77216f874b95d6070d31abb5ac6d,1,0.5951313972473145,1,27
5125bef2ea04ca1c3c197576ffccebe5,0,0.4196661412715912,0,27
512ab0e4091190c453987236dd18c14e,0,0.4058755338191986,0,27
512bac5557727b83dd78d39052adf936,0,0.3958057463169098,0,27
5149be077d0b6e167ccc0f9c3e3de686,0,0.3731030523777008,0,27
5157d5c9b1f0004b29310652ea54e825,0,0.5827301740646362,1,27
5164cecc1932454bd2f467ebb4ea0650,1,0.8038268685340881,1,27
5166706a90bb749862f3e3a5b7dd52fb,0,0.05830524489283562,0,27
5175798e4a23ac250b47c0c4fd83a725,0,0.21185356378555298,0,27
51b7daabe78f2a56ec22993e3a77dd3b,0,0.13822418451309204,0,27
51ba8d89de58ac80db86507e11dcfd03,1,0.6951246857643127,1,28
51c54b6e7df33f0ae4456131227d2a9a,0,0.1688777208328247,0,28
51dcd45e616257b874c6017e46737417,1,0.9378905892372131,1,28
51f634dd2e12def131b68288f1e7eca1,0,0.1466081142425537,0,28
521737fe7ce420e5fe1864c36f1f1865,1,0.563589334487915,1,28
523a0dcc2fdba0812176614c5302258c,0,0.08173438906669617,0,28
524c4a83f27a9e1f28921213261850a7,0,0.25539764761924744,0,28
5254623fe2189d170d018917e5833c79,0,0.6967751383781433,1,28
52547b2bd82aff7a631e41b23990a9ab,0,0.5789578557014465,1,28
5263004c6cdd4b53933a5669c3a4975f,0,0.46447110176086426,0,28
527cb2595339f9379a4af358760e9a50,1,0.6652689576148987,1,28
5280b2f1ea5c084e2bd8f2fe9447ab84,1,0.5729414820671082,1,28
528800fde9832ed21a8c8c6f45cddf14,0,0.11325354874134064,0,28
529e1b84a553a1eace23e78a49d041aa,0,0.07656204700469971,0,28
52c4db1817a8262a7c2afa9c49a4210c,0,0.44830945134162903,0,28
52c52586097de7c4e1aa3761d28bb5e3,0,0.3104327917098999,0,28
52e03964d4f942fc325a3154e88c4289,0,0.3667850196361542,0,28
52e9686ffccd0f4d3a6c58de8a12259b,1,0.41951245069503784,0,28
52fc86cf7b4c993c983ed3412e781ebf,0,0.09285103529691696,0,28
53272263f44e3360b23a54230f7becf7,0,0.21231499314308167,0,28
533bf2420ef58839a93d4fcbec6e27ec,0,0.19392795860767365,0,28
533e87c55ad38b554f3ff19bf751eb14,0,0.28849753737449646,0,28
5341b6bd8338f8a8374c18b19f737e9a,0,0.3961392045021057,0,28
53675dd5b4676fb96d77abf225209f41,0,0.6058467626571655,1,28
536b5b1ff8d718e73afa20299daa9578,0,0.1842048466205597,0,28
53881e3f1cab94cd71cf490b9ac5dbe9,1,0.3335427939891815,0,28
53ae3d1a464529cb387ce44aa655846f,1,0.7502021193504333,1,28
53ee044ed59a68c2d089f8a8f0bd620e,0,0.1190531924366951,0,28
53f6b9d988c8195673ea55343c046187,0,0.23273921012878418,0,28
5424def929d8cb11e03df4a5c02df124,0,0.23913437128067017,0,28
543063d457e1f7416a0b80b451064f43,0,0.2418598234653473,0,28
543f81bf4d0f157b27ce10063bed1c66,0,0.15912611782550812,0,28
5468cd29e7d6db0d551f2497bed48387,1,0.6774771809577942,1,29
547c3618a312f5c3cb3095d457483a57,0,0.16744409501552582,0,29
548cf3241eba5f1482caac5fbc0b9fee,1,0.5207865834236145,1,29
54a6bb5b22305b51f9a17728202d1180,0,0.035105835646390915,0,29
54cf3b86aba7151a1bbca30db954307e,0,0.508628249168396,1,29
54fb9abeb8e92ec3f690a7455d892c3a,1,0.4718981087207794,0,29
552e53af89d7ae4c482cb935ac1542b7,1,0.5198552012443542,1,29
5559843d1f057bcaa0d9b5d56a9a3d46,1,0.4220971167087555,0,29
558622a97e3722ee974a2c8dddc4ca80,0,0.6772340536117554,1,29
558b20219d89e3918384de0ffffaec60,1,0.4675942063331604,0,29
55a3c0036c2d994975cfd350a79cf69e,1,0.5902027487754822,1,29
55af1c9a0c2d59b4b6a07797df35b0d5,0,0.2510339021682739,0,29
560ff4beac01961b07e664cda2419933,0,0.03016749769449234,0,29
56237d3770e31568eb965067d2d948af,1,0.22019162774085999,0,29
5638340de6412cce7a4b7a81b7b1d92a,0,0.16387709975242615,0,29
564141a415cfa32841bb2de146faa5eb,0,0.22198247909545898,0,29
5644031df0b3584a477f0454acb7b291,1,0.931739091873169,1,29
566a004f7fbde95775f15ece4975d65a,0,0.21127313375473022,0,29
56beeb20098b516474d17a9c36b23c7c,1,0.7819234728813171,1,29
56cb181941ae9b45448469cc0e420ba7,0,0.22449038922786713,0,29
56df1818b6567b2e812e615365b22e60,0,0.21717920899391174,0,29
56e3aa531cd2b4c2a597657ce69bea4f,1,0.8405664563179016,1,29
56f24c084776e6bef2576015b4caf11d,0,0.2110714614391327,0,29
570cc0e3366db46a98ef038a6b5f0489,0,0.1647767275571823,0,29
57169906bb821d83315d3291af052418,1,0.3149815499782562,0,29
5790429cd6ee14e2fbce734dba47dc21,0,0.4081580638885498,0,29
5797ed009ccc4840c86e430aa66f3e8e,0,0.07612384110689163,0,29
57a1009ac321900b0c1743e721e3a1e5,0,0.18669211864471436,0,29
57a1a6b02398e336508aa57ecf962e74,1,0.5885340571403503,1,29
57a32a219495bdff5cd72597688a46d2,1,0.572163462638855,1,29
57b473e8eaf284e0d3321d9def714930,0,0.48557278513908386,0,29
57c89de7d680ee5e4a85d047c68b6050,0,0.444406121969223,0,29
57ced2cce18cbee790add6d5d3330aa1,0,0.1887580156326294,0,30
57d8fda3ee850a41defcfd7e17673395,0,0.31908392906188965,0,30
57efd697f8ed1fe9bd4c44a139b7aa66,0,0.39063599705696106,0,30
57f397ca3063fa50ecf48b1929e9afba,1,0.5774291157722473,1,30
57fdcbf8bf0215b154b097ee3cbe7c10,0,0.24776291847229004,0,30
580909ae5a366bc3fd7524d97cf1e771,0,0.28515738248825073,0,30
5817c3257a58b34a43122134fc3115f9,0,0.23293815553188324,0,30
5820b002c7643e23208a87a986818348,0,0.2870880663394928,0,30
5852bd535b5b625b64bc5b8c2f59f0b3,0,0.2242787927389145,0,30
585e0273f62af98bf949addee0a2efea,0,0.13028882443904877,0,30
58675a9b3a6015291c518c1327d81ab5,0,0.5791015028953552,1,30
588634981efe8a011372632c6d76eea0,1,0.24229145050048828,0,30
5889a7857b883db3bee6ad8ed4a6f955,0,0.208708718419075,0,30
588b9e528e57a25e8985888133d3af61,1,0.6007773876190186,1,30
58a34363814d97cd8dd5c26f5673d6cb,0,0.3423883020877838,0,30
58baa9b0269a2987f5475a554033c4b1,0,0.20018839836120605,0,30
58d2bf66beb82854825bef7db742819f,0,0.06452756375074387,0,30
58d5bdf590c4892a7a1dff01b6be48ba,0,0.25033777952194214,0,30
58d76e6dae9bbb3a24fe79f771b735a6,1,0.15958501398563385,0,30
5927e15c854e4b6ba3fda0539251b91a,1,0.44306695461273193,0,30
594fb89413087c080ddd2c97a3f6acf0,1,0.34552350640296936,0,30
59779a96f5abd70d14a67ebdd4502d60,1,0.8971879482269287,1,30
5994672502a02f2e1d49b164e16ab4af,0,0.20761838555335999,0,30
5995bef3891e94a9666695e1302247cc,0,0.8275701999664307,1,30
59c201e80a79922c74bf490f5f571369,0,0.031466346234083176,0,30
59c9c25f625f58bb64d3c79ddf8f2780,0,0.5618367791175842,1,30
59da30abf63819b706a361028157735e,0,0.25757262110710144,0,30
59da7ba739c19ecee53fbcb6f6d1f707,0,0.5368955731391907,1,30
5a09dc583a83bf49eb3a245a4dcbea1d,0,0.21325848996639252,0,30
5a29c1b605b7a41733a9bbecdd70de2b,1,0.43776193261146545,0,30
5a2e907a3101a321fb0906de1a110006,0,0.2951321005821228,0,30
5a4adb39fcdcf0851d445970acfa17e7,1,0.12553441524505615,0,30
5a5364fb4f700d6a3daad03dc7a3eefc,0,0.6059709787368774,1,31
5a5981d693eb84fee6381d8e41a3e27d,1,0.8603672385215759,1,31
5a719936747485b2902623a89643a508,1,0.745144784450531,1,31
5a823d8330fbfc71c32173de09b74b01,1,0.4348558783531189,0,31
5a85e877ecee5e7fd6cf3b9a4bc802d2,0,0.5754303932189941,1,31
5aa416acbc31207ebc35faed872c8e3d,0,0.18416054546833038,0,31
5ab94e57ccb8175f3b1969059c55ea9d,0,0.48144328594207764,0,31
5acff5ccf1bcb3137e2c12dc99919396,0,0.44623321294784546,0,31
5ae703e09cb7b139ccb6824a79d26efa,1,0.6259816884994507,1,31
5af59b2dc1595664ab6aaf11ea7887af,0,0.11975092440843582,0,31
5b12004cef17343beaf944f5868016c3,0,0.1415805220603943,0,31
5b1e75dd15524be14eb8722cb4370490,0,0.23659728467464447,0,31
5b26309e228cdffb49fee96063e2c880,0,0.044865164905786514,0,31
5b26a75de620121bcdf0b76e15fbbd3f,1,0.6977928876876831,1,31
5b3620a56668010877cfafa9322e18b5,0,0.32125580310821533,0,31
5b50b56feb8f2129463d1c825ceb00f0,0,0.6856833100318909,1,31
5b60ed5c54d1c07ce7c02515c7499c1c,1,0.6096229553222656,1,31
5b6707d336c733e0a8d4233bb08483c7,0,0.09150613844394684,0,31
5b77e693767a6cf469f16bd9e498f780,0,0.2018543779850006,0,31
5b7e2ccb87c1e20394f7a84f3bb8c821,0,0.055541347712278366,0,31
5ba0a669fd3430e9386758e838210b98,0,0.6036818027496338,1,31
5ba94d99f827e546b59846aa66eea08c,0,0.5909835696220398,1,31
5bac00dc9f948cebf2b3abe05a1ed729,0,0.5902121663093567,1,31
5bb1e2eb9e2886652aa3a4c4ab01ae7a,0,0.19796445965766907,0,31
5bdeac502c30eb11341c174fd8276e4d,0,0.28430214524269104,0,31
5be05d9818c57db3635e33dca8315507,0,0.19680039584636688,0,31
5beee832c007826c93c25ba287ee4d48,1,0.5562167763710022,1,31
5bfab539ea74f0a5051707ca62f562b6,0,0.28397291898727417,0,31
5c0e796a597b61fba079b721221267a4,0,0.2510606348514557,0,31
5c0fa88ca172de9b668b330f0b4d7e60,0,0.13534337282180786,0,31
5c1dd749315a3713355b35ab28fdebb9,1,0.7702862024307251,1,31
5c22ee484c55a079ac153153368ecd60,1,0.6944018006324768,1,31
5c4202e130bd01f555e57d8503de6491,0,0.3776731789112091,0,32
5c55f871429730b84a8ee275839b8aae,0,0.42993658781051636,0,32
5c696936abfc9bbded3d8fd2fa853678,1,0.44414958357810974,0,32
5c6ffc9cdf3d6d485aaf30a52eb9b525,0,0.3836398720741272,0,32
5ca63942b0365ee7a3b26b6453f4076d,1,0.7992295026779175,1,32
5cd3d3d32b73aba570d20a9a54a6be24,0,0.22879411280155182,0,32
5cd7b69add950d3e0fd7d6a0b84d9ce3,0,0.4300171732902527,0,32
5cecfb5a445acc92080b9fbdf321a4eb,1,0.7509304285049438,1,32
5d29e7137d24e923a347d54eb81eefcd,0,0.09597908705472946,0,32
5d47fc0830ff38a5a584e9fc83928990,0,0.16989094018936157,0,32
5d4e0afb1579da54bc7a06f1fe159349,1,0.36565032601356506,0,32
5d63f31cc8e21664c69bd7613b1b76e4,1,0.8168384432792664,1,32
5d6805e3bd24dcb9489d6718b9e60875,0,0.061316948384046555,0,32
5d6a25163584e7b05a528d3f94fda500,0,0.5594095587730408,1,32
5d6e9e74f44b6f359525af6c176bf9fa,0,0.40205687284469604,0,32
5d74f8fd78068c30775dc2c98790e8b9,1,0.7730196118354797,1,32
5d8ade464909d72789ba814870c30e0d,0,0.19201795756816864,0,32
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,0,0.37028875946998596,0,32
5da88679ea6837b341bb17cf40877cea,1,0.5234262943267822,1,32
5dc955f7d99449f88928d0fdd492533b,0,0.07931117713451385,0,32
5dcc32890d8892aa5583f07b8308f6d9,0,0.11844070255756378,0,32
5dcc4cf4ea03103c20218117eb9fb9b0,0,0.05488448590040207,0,32
5dda48765ebe01374eecab8e65821615,1,0.3978181779384613,0,32
5df8ceb0c06c1a5a7eae66e68cecc804,1,0.19757133722305298,0,32
5e0835a600b595340117661ddcf40874,0,0.09731952100992203,0,32
5e0c289e7bf4efc3780975780ca3dcf4,0,0.620403528213501,1,32
5e0e46b7af5381ca4af6a51e7992a69f,1,0.7690659165382385,1,32
5e5fc315d2f1aa94c2a06dd54aaba053,0,0.1801425665616989,0,32
5e65e6bc517da1f30cb5ce0ce367efd6,1,0.5349717140197754,1,32
5e6bdaa0089a60e2d44f8414c188abb3,0,0.13713710010051727,0,32
5e74d323e655e680438e743b868d47b8,1,0.669249415397644,1,32
5e9b9e927b853f5a95cd487b249e77b2,0,0.18384966254234314,0,32
5ead347d71cf5025f286cd0340e8de98,1,0.32818737626075745,0,33
5ed2380173b2e8517d11c525198474d0,0,0.21656368672847748,0,33
5eda4abc36bf4f4d7553ce62ad167fc3,0,0.0976143628358841,0,33
5ef0d0b605f39b09df42d293e87971e3,0,0.41953709721565247,0,33
5f187acbe31f6335db2d8ec41c2815b5,0,0.3198607861995697,0,33
5f258fac6e0345f01b8253712e83e454,0,0.5802826881408691,1,33
5f465c42b5dabad92561ebc83310755f,0,0.1838749647140503,0,33
5f493090bbd86d604d1032df61b2bc8b,0,0.2478862702846527,0,33
5f6e71dbd4bfb41dd6ba455f38b55b48,1,0.14901027083396912,0,33
5f6f2b299b3563b39f0a81dc4045f38a,0,0.10495095700025558,0,33
5f7ff740eb512cd79270692b145d9f43,0,0.16075141727924347,0,33
5fa0495898bec4aa9880079a3073ebe9,0,0.517981231212616,1,33
5fb0ad980bcb4764b72c8ec737669801,1,0.5082864761352539,1,33
5fbbcff7a47bce1f31ac6ca777e79a2d,0,0.07422804087400436,0,33
5fc06f3386f8762ac1d2563520056a95,1,0.5902271866798401,1,33
5fc94f48e87133c8b9aa2011b76a50a2,1,0.8550267815589905,1,33
5fe1faff313cb7b3019b7e1686f7ff57,0,0.19071094691753387,0,33
6022bb1b65e1ffd7d70a6c5b70bc3962,0,0.3916618525981903,0,33
6039745a7cf89b4f65da84eaa8c1a226,0,0.28427913784980774,0,33
6039aea81ebf9094b5b3a1be940e09eb,0,0.4653904438018799,0,33
603f46ee0064be1ad82c131af4f5c5df,0,0.11408903449773788,0,33
60485f64a1de6c652639c3ab84fcd12f,0,0.2913866639137268,0,33
605186158128f2160564d7b3c9898db3,0,0.7905357480049133,1,33
605dd6be5c1776fcc2435dacb7f9bad1,0,0.5826924443244934,1,33
6072691c16f225c5758fd5d4750b3044,1,0.8111830949783325,1,33
6073528e3a3ae67cf0f69e79c2d65c7a,0,0.3966868817806244,0,33
608614185411b42c65111af9fc737f35,0,0.17429926991462708,0,33
6087594b3cfce30c211a8e2edcc3421e,0,0.26408448815345764,0,33
60c667d029a8c9a394a64e83af944953,0,0.4509023129940033,0,33
6100bc75e0a668c382d92d5eb9038076,0,0.1428721845149994,0,33
61073332776c189abf3844bb71f990ab,0,0.24788691103458405,0,33
6109bd812d12e7f376d24f936ae44412,1,0.49006837606430054,0,33
61327c4b99bf9a8459c9bbbb8cdb1e98,0,0.6073665022850037,1,34
61353a4bf860223894df6ca7dcd857d1,0,0.17499972879886627,0,34
614aa276d0f32f1807409cc1ce713e0e,1,0.9114769101142883,1,34
615103c934a78744f2081127125616a3,0,0.057509563863277435,0,34
615be21de05d7049ddb1652520d7f528,0,0.3692505657672882,0,34
615f0f5be81be998158659b735a3e8c8,1,0.6127820611000061,1,34
617ea36830c24b725ac31c81cbe6bdbd,0,0.30372363328933716,0,34
61811eeeb8edb37cac44cdaa6cd30364,1,0.735243022441864,1,34
6182777129374eb463e2b20ed36b4011,1,0.3459460735321045,0,34
618777b8305b062583337d9a6b7a3d4e,1,0.16465482115745544,0,34
618881f58ff428d49dc4b830c762845f,0,0.1960911750793457,0,34
61b5b9b49242ae40885781dd2c1a2cb0,0,0.24182651937007904,0,34
61c0f32c4fad9cadae858544705625dd,0,0.2626218795776367,0,34
61eab9bde303d3cd00fb9a4137b7ea22,0,0.5520421862602234,1,34
62019939690f6d1adffa89335bc8822f,1,0.42862793803215027,0,34
622892fc0ef372c3c6c99d593c341f2f,1,0.4026123285293579,0,34
624ad6845050f024902fd3fce5402988,0,0.17857447266578674,0,34
626185fb9e429be96fdf29f0c1ec665a,0,0.15533345937728882,0,34
6262074ab507148344a09ead5941c3b8,0,0.26414620876312256,0,34
627085177f108602d3bdcf13a1748354,1,0.7358455061912537,1,34
6273626dc6aded042607dd342de195af,0,0.14273282885551453,0,34
62c427184e17db926037ce718ed2d202,1,0.29604074358940125,0,34
62e12180474ea235f3e915afb79b1aaa,1,0.37881478667259216,0,34
6325341c36f40a4641b62c3131d82b4e,0,0.2693747878074646,0,34
6325ed4ab3c3d0233263c751e7452907,1,0.40269002318382263,0,34
6330b65f66ce37f9a3a3916a9850c6b5,0,0.05637136101722717,0,34
63766e86c0ffb84139f35b8809380326,1,0.5316267013549805,1,34
63a81da4e2cbd78bdf8eddbdc368b3fb,0,0.3634144365787506,0,34
63d11e1a4e6167f0625d0276fa926a47,0,0.11145196855068207,0,34
63e68d84225031fbfd93bb129a808eb7,1,0.7835747599601746,1,34
642719d5349009d7f20e33a5c65752e1,1,0.7751139998435974,1,34
645e178a29fb3afd99c82be559afb26e,1,0.6084338426589966,1,34
645f1d663a0008a679a6187bef19e968,0,0.334037721157074,0,35
6490e2cf8ea994ef53c06c287d59085d,0,0.42915108799934387,0,35
64a157c58ebf8f3c33287c75c6ec4767,0,0.077904112637043,0,35
64fb0a3840ef0a2c922c91571f27688f,0,0.312160849571228,0,35
650b995364f405a9341f39f50126ffcf,0,0.2237706333398819,0,35
651f80308ec0b380af4f031bd547c229,1,0.33231034874916077,0,35
65279dbfdffd5d1250e8f7d0293d5727,0,0.042094968259334564,0,35
652ae3349c1019e5b64e7e967f29c5d9,0,0.30321839451789856,0,35
652bd062cf5ccabe5e120d5fecfd46b0,1,0.7087922692298889,1,35
6547bec43838410978ebabe333495e7a,0,0.6086764931678772,1,35
6581602a6339fe446da34c3bbc628dc8,0,0.2978546917438507,0,35
65865c33df06763900eca14fc91390bf,1,0.15039752423763275,0,35
658f4a76ab0e81e31d37f12c8c661b3c,1,0.6946954727172852,1,35
65d990620d6cdcf8e92ea7e2eb624fc0,0,0.251919150352478,0,35
65e600f7fd5b8cf1c3027e2165585ed8,0,0.16567876935005188,0,35
