image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
55af1c9a0c2d59b4b6a07797df35b0d5,58,0,0.3105781078338623,0,0,0.0401441045105457,0,0,0.1724723279476165,0,0,0.2959185242652893,0,0,0.1061371713876724,0
560ff4beac01961b07e664cda2419933,58,0,0.1738027036190033,0,0,0.0074115120805799,0,0,0.0420132279396057,0,0,0.2399961948394775,0,0,0.0654956772923469,0
56237d3770e31568eb965067d2d948af,58,0,0.6745165586471558,1,1,0.5951822996139526,1,0,0.4815850257873535,1,0,0.4342191815376282,0,0,0.5552301406860352,0
5638340de6412cce7a4b7a81b7b1d92a,58,0,0.4933637082576751,0,0,0.1037788093090057,0,0,0.3767429292201996,0,0,0.2184250354766845,0,0,0.1403380334377288,0
564141a415cfa32841bb2de146faa5eb,58,0,0.3584380745887756,0,0,0.3826737105846405,1,0,0.3429058194160461,0,0,0.3486026525497436,0,0,0.3655962646007538,0
5644031df0b3584a477f0454acb7b291,59,1,0.7000446319580078,1,0,0.0528629533946514,0,1,0.9760141968727112,1,0,0.4653761386871338,0,0,0.1468987166881561,0
566a004f7fbde95775f15ece4975d65a,59,0,0.3761380612850189,0,0,0.0410369001328945,0,0,0.2864552140235901,0,0,0.5020192265510559,0,0,0.627555251121521,0
56beeb20098b516474d17a9c36b23c7c,59,1,0.6593964099884033,1,1,0.5028295516967773,1,0,0.7167372107505798,1,0,0.6877366900444031,1,0,0.5139743089675903,0
56cb181941ae9b45448469cc0e420ba7,59,0,0.5257056355476379,1,0,0.5830373167991638,1,0,0.2924854755401611,0,0,0.2330104410648346,0,0,0.3259555697441101,0
56df1818b6567b2e812e615365b22e60,59,0,0.3111514151096344,0,0,0.0312557481229305,0,0,0.06487388163805,0,0,0.1730695068836212,0,0,0.0679119378328323,0
56e3aa531cd2b4c2a597657ce69bea4f,59,1,0.8097867965698242,1,0,0.5074470639228821,1,0,0.8035717010498047,1,0,0.6372268199920654,0,0,0.7257019877433777,0
56f24c084776e6bef2576015b4caf11d,59,0,0.3523870706558227,0,0,0.3014701306819916,0,0,0.0544625297188758,0,0,0.2316274642944336,0,0,0.0678052380681037,0
570cc0e3366db46a98ef038a6b5f0489,59,0,0.3549875319004059,0,0,0.0026999292895197,0,0,0.069008007645607,0,0,0.200023666024208,0,0,0.1020397618412971,0
57169906bb821d83315d3291af052418,59,0,0.5950742959976196,1,0,0.508844792842865,1,0,0.3540309071540832,0,1,0.6103701591491699,0,0,0.5968136787414551,0
5790429cd6ee14e2fbce734dba47dc21,59,0,0.3332610726356506,0,0,0.0136144822463393,0,0,0.1171091347932815,0,0,0.3043915927410126,0,0,0.1138606518507003,0
5797ed009ccc4840c86e430aa66f3e8e,59,0,0.1833742558956146,0,0,0.0002076614036923,0,0,0.0752365142107009,0,0,0.3665743470191955,0,0,0.2341934442520141,0
57a1009ac321900b0c1743e721e3a1e5,59,0,0.4985867142677307,0,0,0.1980732530355453,0,0,0.3345482349395752,0,0,0.2533482313156128,0,0,0.2638320922851562,0
57a1a6b02398e336508aa57ecf962e74,59,0,0.4563750028610229,0,1,0.3580701351165771,0,1,0.5904941558837891,1,0,0.5175600647926331,0,1,0.7168782353401184,0
57a32a219495bdff5cd72597688a46d2,59,0,0.5672793984413147,1,1,0.8660591244697571,1,0,0.4056993722915649,0,0,0.6595453023910522,0,0,0.3193073272705078,0
57b473e8eaf284e0d3321d9def714930,59,0,0.4842195510864258,0,0,0.4689186215400696,1,0,0.1949440687894821,0,0,0.3108445703983307,0,0,0.2530972957611084,0
57c89de7d680ee5e4a85d047c68b6050,59,0,0.4554784297943115,0,0,0.0641693696379661,0,0,0.3266045153141022,0,0,0.3928762972354889,0,0,0.2598578035831451,0
57ced2cce18cbee790add6d5d3330aa1,60,0,0.382150650024414,0,0,0.7302820086479187,1,0,0.1933059245347976,0,0,0.2138485312461853,0,0,0.0296627283096313,0
57d8fda3ee850a41defcfd7e17673395,60,0,0.4872464835643768,0,0,0.197469413280487,0,0,0.26531982421875,0,0,0.640945553779602,0,0,0.4530606865882873,0
57efd697f8ed1fe9bd4c44a139b7aa66,60,0,0.634148359298706,1,0,0.0971080213785171,0,0,0.3427746295928955,0,0,0.3860216438770294,0,0,0.4193638563156128,0
57f397ca3063fa50ecf48b1929e9afba,60,0,0.5664558410644531,1,1,0.4315910935401916,1,0,0.3899994790554046,0,0,0.8332527875900269,1,0,0.3481689095497131,0
57fdcbf8bf0215b154b097ee3cbe7c10,60,0,0.3742487728595733,0,0,0.0095345238223671,0,0,0.0721902102231979,0,0,0.2116747945547104,0,0,0.0852300524711608,0
580909ae5a366bc3fd7524d97cf1e771,60,0,0.3081018030643463,0,0,0.6697262525558472,1,0,0.2147592455148697,0,0,0.4132823348045349,0,0,0.1098435670137405,0
5817c3257a58b34a43122134fc3115f9,60,0,0.470085084438324,0,0,0.017699534073472,0,0,0.2923138737678528,0,0,0.4699394404888153,0,0,0.5286791324615479,0
5820b002c7643e23208a87a986818348,60,0,0.4033355414867401,0,0,0.139503613114357,0,0,0.1808070838451385,0,0,0.3681356906890869,0,0,0.2061676681041717,0
5852bd535b5b625b64bc5b8c2f59f0b3,60,0,0.5615339279174805,1,0,0.0133229913190007,0,0,0.5340311527252197,1,0,0.3984444141387939,0,0,0.327088326215744,0
585e0273f62af98bf949addee0a2efea,60,0,0.2986007332801819,0,0,0.2586065828800201,0,0,0.3438657522201538,0,0,0.2351588755846023,0,0,0.306816816329956,0
58675a9b3a6015291c518c1327d81ab5,60,0,0.6018516421318054,1,0,0.0956441834568977,0,0,0.3347923457622528,0,0,0.3554049134254455,0,0,0.729224443435669,0
588634981efe8a011372632c6d76eea0,60,1,0.5913003087043762,1,0,0.1300398707389831,0,0,0.4916396737098694,1,0,0.4091984331607818,0,0,0.5921451449394226,0
5889a7857b883db3bee6ad8ed4a6f955,60,0,0.2512487471103668,0,0,0.0068172425962984,0,0,0.1814361065626144,0,0,0.4827312231063843,0,0,0.6106694936752319,0
588b9e528e57a25e8985888133d3af61,60,0,0.5135652422904968,1,1,0.2461468577384948,0,0,0.7258443832397461,1,0,0.3636612594127655,0,0,0.497687816619873,0
58a34363814d97cd8dd5c26f5673d6cb,60,0,0.5096642971038818,1,0,0.1354419738054275,0,0,0.275920420885086,0,0,0.2059410661458969,0,0,0.108657069504261,0
58baa9b0269a2987f5475a554033c4b1,60,0,0.3960157036781311,0,0,0.0354210473597049,0,0,0.2060455679893493,0,0,0.370955228805542,0,0,0.114923320710659,0
58d2bf66beb82854825bef7db742819f,61,0,0.3833270370960235,0,0,0.0017142662545666,0,0,0.1779858767986297,0,0,0.2378544211387634,0,0,0.3796246349811554,0
58d5bdf590c4892a7a1dff01b6be48ba,61,0,0.4681884944438934,0,0,0.0296481605619192,0,0,0.151625245809555,0,0,0.2309705913066864,0,0,0.1042202189564704,0
58d76e6dae9bbb3a24fe79f771b735a6,61,0,0.4423828125,0,0,0.0268140360713005,0,0,0.2264569401741027,0,0,0.415375292301178,0,1,0.6149504780769348,0
5927e15c854e4b6ba3fda0539251b91a,61,0,0.5818254351615906,1,0,0.7141002416610718,1,0,0.5200108289718628,1,0,0.4363304376602173,0,0,0.3706795573234558,0
594fb89413087c080ddd2c97a3f6acf0,61,0,0.4284699261188507,0,0,0.2734936475753784,0,0,0.3196153938770294,0,0,0.6410565972328186,0,0,0.371901273727417,0
59779a96f5abd70d14a67ebdd4502d60,61,0,0.6771266460418701,1,0,0.3749268054962158,1,1,0.8244644999504089,1,0,0.5601814389228821,0,1,0.79148930311203,0
5994672502a02f2e1d49b164e16ab4af,61,0,0.304528534412384,0,0,0.1998890340328216,0,0,0.0923619791865348,0,0,0.3269037008285522,0,0,0.1339252144098281,0
5995bef3891e94a9666695e1302247cc,61,0,0.2685003578662872,0,0,0.0082711642608046,0,0,0.1041583865880966,0,0,0.5751819014549255,0,0,0.2240994423627853,0
59c201e80a79922c74bf490f5f571369,61,0,0.3060894012451172,0,0,0.0431549735367298,0,0,0.0731792077422142,0,0,0.2738445401191711,0,0,0.0649555176496505,0
59c9c25f625f58bb64d3c79ddf8f2780,61,0,0.682136595249176,1,0,0.4597014486789703,1,0,0.5495801568031311,1,0,0.6722056269645691,0,0,0.3612774610519409,0
59da30abf63819b706a361028157735e,61,0,0.3983837068080902,0,0,0.0110743269324302,0,0,0.3141535818576813,0,0,0.3054398000240326,0,0,0.2475802153348922,0
59da7ba739c19ecee53fbcb6f6d1f707,61,0,0.4843725562095642,0,0,0.4686837196350097,1,0,0.2713740170001983,0,0,0.2245769202709198,0,0,0.1472778171300888,0
5a09dc583a83bf49eb3a245a4dcbea1d,61,0,0.5847967267036438,1,0,0.3758940398693084,1,0,0.3692801594734192,0,0,0.585472583770752,0,0,0.0978915840387344,0
5a29c1b605b7a41733a9bbecdd70de2b,61,0,0.5521500706672668,1,0,0.5085184574127197,1,0,0.4654509425163269,1,0,0.3850394487380981,0,0,0.649685800075531,0
5a2e907a3101a321fb0906de1a110006,61,0,0.322253555059433,0,0,0.0163991469889879,0,0,0.1093648523092269,0,0,0.3182206451892853,0,0,0.1312266290187835,0
5a4adb39fcdcf0851d445970acfa17e7,61,1,0.382114976644516,0,0,0.1734888404607772,0,1,0.6506436467170715,1,0,0.2945558428764343,0,1,0.5280141234397888,0
5a5364fb4f700d6a3daad03dc7a3eefc,62,0,0.4204743504524231,0,0,0.1985017210245132,0,0,0.3723591268062591,0,0,0.5894047021865845,0,0,0.1703024208545684,0
5a5981d693eb84fee6381d8e41a3e27d,62,1,0.461816668510437,0,0,0.0551123768091201,0,1,0.8770970702171326,1,1,0.8585983514785767,1,0,0.637416422367096,0
5a719936747485b2902623a89643a508,62,0,0.6378313899040222,1,1,0.647101879119873,1,0,0.531683623790741,1,1,0.603813111782074,0,0,0.3100066184997558,0
5a823d8330fbfc71c32173de09b74b01,62,0,0.5229906439781189,1,1,0.2800650000572204,0,0,0.3345015347003937,0,0,0.5170050263404846,0,0,0.6026069521903992,0
5a85e877ecee5e7fd6cf3b9a4bc802d2,62,0,0.2961426675319671,0,0,0.1553791612386703,0,0,0.2797357141971588,0,0,0.725632905960083,1,0,0.6571041941642761,0
5aa416acbc31207ebc35faed872c8e3d,62,0,0.3619855344295501,0,0,0.3734415173530578,1,0,0.2783301770687103,0,0,0.342192143201828,0,0,0.3862510621547699,0
5ab94e57ccb8175f3b1969059c55ea9d,62,0,0.4079877734184265,0,0,0.0661591216921806,0,0,0.1223748102784156,0,0,0.2685008347034454,0,0,0.0992867574095726,0
5acff5ccf1bcb3137e2c12dc99919396,62,0,0.5020838379859924,1,0,0.780650794506073,1,0,0.4275244772434234,0,0,0.4417572617530823,0,0,0.4921756982803345,0
5ae703e09cb7b139ccb6824a79d26efa,62,1,0.7671217322349548,1,0,0.2499149143695831,0,0,0.3327711224555969,0,0,0.1065265089273452,0,0,0.0488810688257217,0
5af59b2dc1595664ab6aaf11ea7887af,62,0,0.4010071158409118,0,0,0.0162149462848901,0,0,0.2445847690105438,0,0,0.2308399081230163,0,0,0.2609204053878784,0
5b12004cef17343beaf944f5868016c3,62,0,0.4555296599864959,0,0,0.1358866095542907,0,0,0.2367321103811264,0,0,0.098329059779644,0,0,0.0597806088626384,0
5b1e75dd15524be14eb8722cb4370490,62,0,0.4592824876308441,0,0,0.0486969798803329,0,0,0.2549490928649902,0,0,0.3391871750354767,0,0,0.2756165266036987,0
5b26309e228cdffb49fee96063e2c880,62,0,0.1272957324981689,0,0,0.0007155521889217,0,0,0.0322167389094829,0,0,0.2027939260005951,0,0,0.0259648989886045,0
5b26a75de620121bcdf0b76e15fbbd3f,62,0,0.6116705536842346,1,1,0.0698467642068862,0,1,0.3936837613582611,0,0,0.5239137411117554,0,0,0.5026167631149292,0
5b3620a56668010877cfafa9322e18b5,62,0,0.4737390875816345,0,0,0.0925356447696685,0,0,0.209153413772583,0,0,0.3708760142326355,0,0,0.3491808474063873,0
5b50b56feb8f2129463d1c825ceb00f0,62,0,0.548427164554596,1,0,0.0822269096970558,0,0,0.3372677266597748,0,0,0.4947404861450195,0,0,0.7750961184501648,0
5b60ed5c54d1c07ce7c02515c7499c1c,63,0,0.7550638318061829,1,0,0.2924737334251404,0,0,0.5425808429718018,1,0,0.2945270538330078,0,1,0.0785429179668426,0
5b6707d336c733e0a8d4233bb08483c7,63,0,0.1693217456340789,0,0,0.0437685847282409,0,0,0.0828903689980506,0,0,0.4206334948539734,0,0,0.1280576437711715,0
5b77e693767a6cf469f16bd9e498f780,63,0,0.3784388899803161,0,0,0.4190917611122131,1,0,0.1643256396055221,0,0,0.3115178048610687,0,0,0.1709454804658889,0
5b7e2ccb87c1e20394f7a84f3bb8c821,63,0,0.2138448804616928,0,0,0.0382401496171951,0,0,0.0521431639790535,0,0,0.2659236788749695,0,0,0.0459274426102638,0
5ba0a669fd3430e9386758e838210b98,63,0,0.8062203526496887,1,0,0.0820800885558128,0,0,0.4464201629161834,1,0,0.1463547945022583,0,0,0.0641327872872352,0
5ba94d99f827e546b59846aa66eea08c,63,0,0.5882570743560791,1,0,0.4975258409976959,1,0,0.5736427307128906,1,0,0.4652133584022522,0,0,0.5870819687843323,0
5bac00dc9f948cebf2b3abe05a1ed729,63,0,0.5638900995254517,1,0,0.2940750420093536,0,0,0.4135337471961975,0,0,0.7017710208892822,1,0,0.286016970872879,0
5bb1e2eb9e2886652aa3a4c4ab01ae7a,63,0,0.2883805334568023,0,0,0.0209698099642992,0,0,0.4233214855194092,0,0,0.2348197251558303,0,0,0.5699365735054016,0
5bdeac502c30eb11341c174fd8276e4d,63,0,0.3316879272460937,0,0,0.0021926590707153,0,0,0.2415725886821746,0,0,0.4538132846355438,0,0,0.4841553866863251,0
5be05d9818c57db3635e33dca8315507,63,0,0.3438630402088165,0,0,0.0247787311673164,0,0,0.0892806947231292,0,0,0.1557323783636093,0,0,0.1006082594394683,0
5beee832c007826c93c25ba287ee4d48,63,0,0.8034932613372803,1,1,0.6147680878639221,1,1,0.7123652696609497,1,0,0.4486143290996551,0,0,0.1680622696876526,0
5bfab539ea74f0a5051707ca62f562b6,63,0,0.3430638313293457,0,0,0.6533018946647644,1,0,0.2946229577064514,0,0,0.4561933875083923,0,0,0.3350110352039337,0
5c0e796a597b61fba079b721221267a4,63,0,0.2586703300476074,0,0,0.1088003143668174,0,0,0.1350892633199691,0,0,0.228232204914093,0,0,0.3846059143543243,0
5c0fa88ca172de9b668b330f0b4d7e60,63,0,0.2991049885749817,0,0,0.001387509284541,0,0,0.1057753711938858,0,0,0.5591380000114441,0,0,0.214883267879486,0
5c1dd749315a3713355b35ab28fdebb9,63,1,0.6561338305473328,1,1,0.4964450001716614,1,0,0.6788648962974548,1,0,0.6603730320930481,0,0,0.9331406950950624,1
5c22ee484c55a079ac153153368ecd60,63,1,0.6943579316139221,1,1,0.2912955582141876,0,1,0.7221153378486633,1,0,0.6937519907951355,1,0,0.72221839427948,0
5c4202e130bd01f555e57d8503de6491,64,0,0.4100251495838165,0,0,0.1880878508090973,0,0,0.2207679003477096,0,0,0.3688505887985229,0,0,0.0882674753665924,0
5c55f871429730b84a8ee275839b8aae,64,0,0.4293785989284515,0,0,0.0404340662062168,0,0,0.4613484144210815,1,0,0.4868486821651459,0,0,0.7834812998771667,0
5c696936abfc9bbded3d8fd2fa853678,64,0,0.5338257551193237,1,0,0.0135640054941177,0,0,0.2544096112251282,0,0,0.2108897566795349,0,0,0.498504489660263,0
5c6ffc9cdf3d6d485aaf30a52eb9b525,64,0,0.5008602142333984,1,0,0.1428035050630569,0,0,0.2905187606811523,0,0,0.2630079388618469,0,0,0.083413541316986,0
5ca63942b0365ee7a3b26b6453f4076d,64,0,0.786867082118988,1,1,0.8863336443901062,1,1,0.4224373996257782,0,0,0.5971878170967102,0,0,0.0515563115477561,0
5cd3d3d32b73aba570d20a9a54a6be24,64,0,0.3847276866436004,0,0,0.1123089045286178,0,0,0.3394395112991333,0,0,0.6488491892814636,0,0,0.6441974639892578,0
5cd7b69add950d3e0fd7d6a0b84d9ce3,64,0,0.4376204311847687,0,0,0.2831816077232361,0,0,0.1513272076845169,0,0,0.3019287586212158,0,0,0.0841004997491836,0
5cecfb5a445acc92080b9fbdf321a4eb,64,1,0.5663567781448364,1,1,0.390888512134552,1,0,0.8263758420944214,1,0,0.5914027690887451,0,0,0.8154143691062927,0
5d29e7137d24e923a347d54eb81eefcd,64,0,0.4764433205127716,0,0,0.2589803040027618,0,0,0.4482133984565735,1,0,0.3771391212940216,0,0,0.5274918079376221,0
5d47fc0830ff38a5a584e9fc83928990,64,0,0.4530263841152191,0,0,0.7493760585784912,1,0,0.2028260380029678,0,0,0.115987904369831,0,0,0.0742863938212394,0
5d4e0afb1579da54bc7a06f1fe159349,64,0,0.522727906703949,1,1,0.0481337048113346,0,0,0.2617958486080169,0,0,0.2230407744646072,0,0,0.2482228577136993,0
5d63f31cc8e21664c69bd7613b1b76e4,64,1,0.4377678036689758,0,0,0.0276237707585096,0,0,0.4447688460350036,1,0,0.7975553274154663,1,0,0.6162171363830566,0
5d6805e3bd24dcb9489d6718b9e60875,64,0,0.1664096862077713,0,0,0.002082176040858,0,0,0.051682773977518,0,0,0.1523975431919098,0,0,0.0377953350543975,0
5d6a25163584e7b05a528d3f94fda500,64,0,0.5819851160049438,1,0,0.217752918601036,0,0,0.1495096981525421,0,0,0.2021676003932953,0,0,0.3913330137729645,0
5d6e9e74f44b6f359525af6c176bf9fa,64,0,0.2643093168735504,0,0,0.0203060135245323,0,0,0.3659152388572693,0,0,0.3774577379226684,0,0,0.493864357471466,0
5d74f8fd78068c30775dc2c98790e8b9,64,0,0.4443440735340118,0,1,0.0531124472618103,0,0,0.2905550599098205,0,0,0.9151719808578492,1,0,0.4458334147930145,0
5d8ade464909d72789ba814870c30e0d,65,0,0.5267440676689148,1,0,0.0771670565009117,0,0,0.3364014625549316,0,0,0.64594566822052,0,0,0.2303422540426254,0
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,65,0,0.2733868360519409,0,0,0.0005437575164251,0,0,0.1829318553209304,0,0,0.6493260264396667,0,0,0.5487777590751648,0
5da88679ea6837b341bb17cf40877cea,65,0,0.5522618889808655,1,0,0.2815465927124023,0,0,0.4138734340667724,0,0,0.3683468997478485,0,0,0.4706723988056183,0
5dc955f7d99449f88928d0fdd492533b,65,0,0.4706005454063415,0,0,0.3964655697345733,1,0,0.2717478573322296,0,0,0.3027497231960296,0,0,0.2742528319358825,0
5dcc32890d8892aa5583f07b8308f6d9,65,0,0.2952973246574402,0,0,0.5998573899269104,1,0,0.1775898039340973,0,0,0.2530441284179687,0,0,0.2828909456729889,0
5dcc4cf4ea03103c20218117eb9fb9b0,65,0,0.2970676720142364,0,0,0.1766038537025451,0,0,0.1460165977478027,0,0,0.3457984328269958,0,0,0.2072899937629699,0
5dda48765ebe01374eecab8e65821615,65,0,0.4880208075046539,0,0,0.3030421733856201,0,0,0.2595106363296509,0,0,0.5226229429244995,0,0,0.4211439788341522,0
5df8ceb0c06c1a5a7eae66e68cecc804,65,0,0.5442565679550171,1,0,0.4845180213451385,1,0,0.5149146914482117,1,0,0.3143496215343475,0,0,0.5970221757888794,0
5e0835a600b595340117661ddcf40874,65,0,0.2954021990299225,0,0,0.0136959692463278,0,0,0.0795714557170867,0,0,0.2053982615470886,0,0,0.1343523561954498,0
5e0c289e7bf4efc3780975780ca3dcf4,65,0,0.6767640113830566,1,0,0.3883593380451202,1,0,0.5303496718406677,1,0,0.1925139725208282,0,0,0.2915351092815399,0
5e0e46b7af5381ca4af6a51e7992a69f,65,0,0.7854113578796387,1,1,0.0493901446461677,0,1,0.9512839317321776,1,0,0.5259056091308594,0,0,0.4284665882587433,0
5e5fc315d2f1aa94c2a06dd54aaba053,65,0,0.4345004856586456,0,0,0.0634523630142211,0,0,0.0987116694450378,0,0,0.4134575128555298,0,0,0.0165195297449827,0
5e65e6bc517da1f30cb5ce0ce367efd6,65,0,0.6668670773506165,1,0,0.1724043637514114,0,0,0.2232082784175872,0,0,0.1846367567777633,0,1,0.2834959030151367,0
5e6bdaa0089a60e2d44f8414c188abb3,65,0,0.3966957628726959,0,0,0.1253294497728347,0,0,0.2416997700929641,0,0,0.452101856470108,0,0,0.3241268992424011,0
5e74d323e655e680438e743b868d47b8,65,0,0.4132930338382721,0,0,0.0261742193251848,0,0,0.4140270948410034,0,1,0.6945787668228149,1,0,0.0991481840610504,0
5e9b9e927b853f5a95cd487b249e77b2,65,0,0.2863267958164215,0,0,0.0557479560375213,0,0,0.1636328101158142,0,0,0.3666672706604004,0,0,0.477052092552185,0
5ead347d71cf5025f286cd0340e8de98,66,0,0.5617322325706482,1,1,0.8870113492012024,1,0,0.4357703924179077,1,0,0.4163639545440674,0,0,0.3456558883190155,0
5ed2380173b2e8517d11c525198474d0,66,0,0.4285071194171905,0,0,0.8032032251358032,1,0,0.3645171821117401,0,0,0.4164833128452301,0,0,0.2951270341873169,0
5eda4abc36bf4f4d7553ce62ad167fc3,66,0,0.2260369956493377,0,0,0.0096638891845941,0,0,0.1201966926455497,0,0,0.2526851892471313,0,0,0.1046127155423164,0
5ef0d0b605f39b09df42d293e87971e3,66,0,0.407203197479248,0,0,0.0408854708075523,0,0,0.2941933274269104,0,0,0.4829925000667572,0,0,0.6324080228805542,0
5f187acbe31f6335db2d8ec41c2815b5,66,0,0.3728217780590057,0,0,0.0058929733932018,0,0,0.0901216119527816,0,0,0.2203871458768844,0,0,0.1642223894596099,0
5f258fac6e0345f01b8253712e83e454,66,0,0.6108173131942749,1,0,0.2181418389081955,0,0,0.2771728038787842,0,0,0.8077101111412048,1,0,0.4603602886199951,0
5f465c42b5dabad92561ebc83310755f,66,0,0.4870936572551727,0,0,0.0438356585800647,0,0,0.0907439514994621,0,0,0.3668623268604278,0,0,0.0469031482934951,0
5f493090bbd86d604d1032df61b2bc8b,66,0,0.6097785830497742,1,0,0.6826929450035095,1,0,0.3377977311611175,0,0,0.1505943685770034,0,0,0.0441268607974052,0
5f6e71dbd4bfb41dd6ba455f38b55b48,66,1,0.2382149547338485,0,0,0.2034329026937484,0,0,0.2242565751075744,0,0,0.3805990219116211,0,0,0.7636894583702087,0
5f6f2b299b3563b39f0a81dc4045f38a,66,0,0.2110364586114883,0,0,0.0818685889244079,0,0,0.2299249619245529,0,0,0.270801693201065,0,0,0.1412257105112075,0
5f7ff740eb512cd79270692b145d9f43,66,0,0.3753834664821625,0,0,0.0018639659974724,0,0,0.2990624606609344,0,0,0.5655860304832458,0,0,0.3609658479690552,0
5fa0495898bec4aa9880079a3073ebe9,66,0,0.7383129596710205,1,0,0.1913962066173553,0,0,0.2042185366153717,0,0,0.0895269513130188,0,0,0.0431596003472805,0
5fb0ad980bcb4764b72c8ec737669801,66,0,0.6950705647468567,1,1,0.6722164154052734,1,0,0.7767657041549683,1,0,0.415374606847763,0,0,0.0860339775681495,0
5fbbcff7a47bce1f31ac6ca777e79a2d,66,0,0.3842184543609619,0,0,0.0009371507330797,0,0,0.3144747912883758,0,0,0.4037124216556549,0,0,0.7442892789840698,0
5fc06f3386f8762ac1d2563520056a95,66,1,0.5995650291442871,1,0,0.245709016919136,0,0,0.5143876075744629,1,0,0.663939356803894,0,0,0.3754788041114807,0
5fc94f48e87133c8b9aa2011b76a50a2,66,1,0.601527750492096,1,1,0.2566548883914947,0,0,0.690693736076355,1,1,0.7137592434883118,1,0,0.8374911546707153,0
5fe1faff313cb7b3019b7e1686f7ff57,67,0,0.3682681918144226,0,0,0.2213808596134185,0,0,0.4334924221038818,1,0,0.4011113941669464,0,0,0.5380340814590454,0
6022bb1b65e1ffd7d70a6c5b70bc3962,67,0,0.4925134778022766,0,0,0.242007628083229,0,0,0.5202026963233948,1,0,0.424907922744751,0,0,0.6874852776527405,0
6039745a7cf89b4f65da84eaa8c1a226,67,0,0.4210922122001648,0,0,0.0349667258560657,0,0,0.0488148778676986,0,0,0.1263755857944488,0,0,0.0097134709358215,0
6039aea81ebf9094b5b3a1be940e09eb,67,0,0.4578039944171905,0,0,0.7159683108329773,1,0,0.4279871582984924,0,0,0.4432876110076904,0,0,0.4538154006004333,0
603f46ee0064be1ad82c131af4f5c5df,67,0,0.3215470612049103,0,0,0.0460082069039344,0,0,0.1642472296953201,0,0,0.3871077597141266,0,0,0.3977787494659424,0
60485f64a1de6c652639c3ab84fcd12f,67,0,0.3022511303424835,0,0,0.0394885875284671,0,0,0.0732807964086532,0,0,0.5010996460914612,0,0,0.0610106699168682,0
605186158128f2160564d7b3c9898db3,67,0,0.6884831190109253,1,0,0.0376155413687229,0,0,0.7520297765731812,1,0,0.8850727677345276,1,0,0.2690001130104065,0
605dd6be5c1776fcc2435dacb7f9bad1,67,0,0.45744189620018,0,0,0.002674791496247,0,0,0.470033198595047,1,0,0.6563873291015625,0,0,0.5565821528434753,0
6072691c16f225c5758fd5d4750b3044,67,0,0.7570174336433411,1,1,0.8310942053794861,1,0,0.596467912197113,1,0,0.5394148826599121,0,0,0.3578425347805023,0
6073528e3a3ae67cf0f69e79c2d65c7a,67,0,0.4663026332855224,0,0,0.0649894475936889,0,0,0.3064296543598175,0,0,0.2385612577199936,0,0,0.2630312740802765,0
608614185411b42c65111af9fc737f35,67,0,0.3382016718387604,0,0,0.4095290899276733,1,0,0.1429476588964462,0,0,0.1633990705013275,0,0,0.0642200708389282,0
6087594b3cfce30c211a8e2edcc3421e,67,0,0.3532659411430359,0,0,0.013118258677423,0,0,0.2484516501426696,0,0,0.2612839937210083,0,0,0.5342593193054199,0
60c667d029a8c9a394a64e83af944953,67,0,0.6767290234565735,1,0,0.0400049686431884,0,0,0.5509887933731079,1,0,0.2873514592647552,0,0,0.3524037599563598,0
6100bc75e0a668c382d92d5eb9038076,67,0,0.3074212074279785,0,0,0.389284074306488,1,0,0.1705016642808914,0,0,0.3314367830753326,0,0,0.3629453182220459,0
61073332776c189abf3844bb71f990ab,67,0,0.3008978068828583,0,0,0.6166587471961975,1,0,0.0864128172397613,0,0,0.1242770850658416,0,0,0.1063887774944305,0
6109bd812d12e7f376d24f936ae44412,67,0,0.5340220928192139,1,0,0.0049212030135095,0,0,0.4086494445800781,0,0,0.7574288845062256,1,0,0.7510596513748169,0
61327c4b99bf9a8459c9bbbb8cdb1e98,68,0,0.3891636729240417,0,0,0.0061495550908148,0,0,0.4557779133319855,1,0,0.7397519946098328,1,0,0.6457581520080566,0
61353a4bf860223894df6ca7dcd857d1,68,0,0.6009745597839355,1,0,0.4371521174907684,1,0,0.3342671394348144,0,0,0.3191013038158417,0,0,0.126323714852333,0
614aa276d0f32f1807409cc1ce713e0e,68,1,0.4457336664199829,0,0,0.0034008261281996,0,0,0.3805045187473297,0,0,0.6326619386672974,0,0,0.8643215298652649,0
615103c934a78744f2081127125616a3,68,0,0.2002897709608078,0,0,0.1450180411338806,0,0,0.0704101547598838,0,0,0.1099787726998329,0,0,0.0134699419140815,0
615be21de05d7049ddb1652520d7f528,68,0,0.5950155854225159,1,0,0.3302162289619446,0,0,0.4416712820529938,1,0,0.3734422028064728,0,0,0.3040589988231659,0
615f0f5be81be998158659b735a3e8c8,68,1,0.5476326942443848,1,0,0.0262584164738655,0,1,0.77192622423172,1,0,0.4670047760009765,0,1,0.8143938779830933,0
